Sample,Time,X,Y,Z,Mass
3293,79.7020,-15.4160,-34.2160,-6.6550,-0.0472
3294,79.7210,-7.5200,-29.7040,-16.9400,-0.0472
3295,79.7400,-6.7680,-33.8400,-13.3100,-0.0472
3296,79.7590,-10.5280,-27.4480,-9.6800,-0.0472
3297,79.7780,-8.2720,-35.7200,-8.4700,-0.0472
3298,79.7970,-11.2800,-36.0960,-14.5200,-0.0600
3299,79.8170,-10.1520,-30.0800,-7.8650,-0.0600
3300,79.8360,-14.6640,-32.3360,-18.1500,-0.0600
3301,79.8550,-11.6560,-29.7040,-10.2850,-0.0600
3302,79.8750,-5.6400,-33.8400,-12.1000,-0.0600
3303,79.8930,-9.7760,-29.7040,-9.0750,-0.0604
3304,79.9130,-6.0160,-26.3200,-4.8400,-0.0604
3305,79.9320,-14.6640,-35.7200,-9.6800,-0.0604
3306,79.9510,-4.5120,-30.0800,-10.2850,-0.0604
3307,79.9700,-14.2880,-27.8240,-7.8650,-0.0651
3308,79.9900,-3.7600,-29.7040,-11.4950,-0.0651
3309,80.0090,-9.4000,-27.8240,-14.5200,-0.0651
3310,80.0280,-14.2880,-30.8320,-6.6550,-0.0651
3311,80.0480,-8.6480,-27.8240,-14.5200,-0.0651
3312,80.0660,-10.5280,-27.0720,-15.1250,-0.0688
3313,80.0870,-5.6400,-30.4560,-1.8150,-0.0688
3314,80.1050,-10.1520,-34.9680,-2.4200,-0.0688
3315,80.1240,-4.1360,-28.2000,-9.0750,-0.0688
3316,80.1430,-8.2720,-35.3440,-6.6550,-0.0688
3317,80.1620,-7.5200,-33.0880,-7.2600,-0.0722
3318,80.1820,-5.6400,-32.3360,-6.0500,-0.0722
3319,80.2010,-9.7760,-36.8480,-5.4450,-0.0722
3320,80.2200,-10.1520,-28.5760,-4.8400,-0.0722
3321,80.2390,-13.9120,-31.9600,-12.1000,-0.0722
3322,80.2590,-7.5200,-30.4560,-5.4450,-0.0793
3323,80.2780,-6.3920,-31.2080,-12.1000,-0.0793
3324,80.2970,-7.5200,-32.3360,-6.6550,-0.0793
3325,80.3160,-11.2800,-30.0800,-13.3100,-0.0793
3326,80.3350,-12.7840,-33.4640,-6.6550,-0.0745
3327,80.3550,-8.6480,-34.9680,-4.8400,-0.0745
3328,80.3740,-12.0320,-31.9600,-9.6800,-0.0745
3329,80.3930,-6.0160,-36.0960,-10.8900,-0.0745
3330,80.4120,-4.5120,-31.9600,-8.4700,-0.0745
3331,80.4320,-7.1440,-33.4640,-8.4700,-0.0759
3332,80.4510,-10.1520,-31.9600,-19.9650,-0.0759
3333,80.4710,-15.0400,-33.0880,-17.5450,-0.0759
3334,80.4890,-9.0240,-34.9680,-10.2850,-0.0759
3335,80.5080,-12.0320,-28.9520,-13.9150,-0.0759
3336,80.5280,-7.5200,-34.5920,-12.1000,-0.0712
3337,80.5470,-8.6480,-31.9600,-6.6550,-0.0712
3338,80.5670,-7.8960,-30.4560,-7.8650,-0.0712
3339,80.5850,-4.8880,-30.0800,-4.8400,-0.0712
3340,80.6050,-11.6560,-33.0880,-1.8150,-0.0755
3341,80.6240,-16.5440,-28.5760,-13.9150,-0.0755
3342,80.6440,-7.5200,-34.2160,-1.8150,-0.0755
3343,80.6620,-11.2800,-31.2080,-8.4700,-0.0755
3344,80.6810,-9.0240,-27.0720,-18.7550,-0.0755
3345,80.7010,-8.6480,-33.4640,-14.5200,-0.0782
3346,80.7200,-7.1440,-31.9600,-8.4700,-0.0782
3347,80.7390,-13.1600,-30.0800,-3.6300,-0.0782
3348,80.7580,-10.9040,-30.8320,-9.0750,-0.0782
3349,80.7780,-9.0240,-31.5840,-4.8400,-0.0782
3350,80.7960,-6.0160,-30.8320,-6.0500,-0.0678
3351,80.8170,-9.7760,-30.0800,-4.2350,-0.0678
3352,80.8350,-9.7760,-28.2000,-4.2350,-0.0678
3353,80.8550,-12.0320,-33.0880,-10.8900,-0.0678
3354,80.8730,-3.7600,-29.3280,-14.5200,-0.0594
3355,80.8930,-12.4080,-28.9520,-9.6800,-0.0594
3356,80.9120,-7.1440,-34.2160,-9.6800,-0.0594
3357,80.9310,-7.8960,-30.4560,-2.4200,-0.0594
3358,80.9510,-11.6560,-33.4640,0.0000,-0.0594
3359,80.9690,-12.4080,-32.7120,3.0250,-0.0627
3360,80.9890,-8.2720,-33.0880,0.0000,-0.0627
3361,81.0080,-9.0240,-31.5840,-18.1500,-0.0627
3362,81.0280,-10.9040,-30.0800,-7.8650,-0.0627
3363,81.0460,-13.5360,-34.9680,-1.8150,-0.0627
3364,81.0650,-7.8960,-29.3280,-12.7050,-0.0762
3365,81.0850,-14.6640,-31.9600,-6.6550,-0.0762
3366,81.1040,-7.8960,-28.9520,-10.2850,-0.0762
3367,81.1230,-9.4000,-31.5840,-18.1500,-0.0762
3368,81.1420,-12.0320,-31.5840,-1.2100,-0.0631
3369,81.1620,-9.7760,-32.7120,-12.7050,-0.0631
3370,81.1810,-9.4000,-29.7040,-10.8900,-0.0631
3371,81.2010,-15.4160,-34.2160,-18.1500,-0.0631
3372,81.2190,-9.0240,-28.5760,-10.8900,-0.0631
3373,81.2390,-8.6480,-31.5840,-11.4950,-0.0523
3374,81.2580,-8.2720,-31.2080,-3.0250,-0.0523
3375,81.2770,-7.1440,-31.9600,-9.6800,-0.0523
3376,81.2970,-6.0160,-31.9600,-9.0750,-0.0523
3377,81.3150,-12.4080,-33.4640,-8.4700,-0.0523
3378,81.3350,-10.9040,-30.8320,-6.0500,-0.0519
3379,81.3540,-12.7840,-26.3200,-7.8650,-0.0519
3380,81.3740,-11.2800,-30.8320,-7.8650,-0.0519
3381,81.3920,-10.1520,-34.9680,-7.2600,-0.0519
3382,81.4120,-4.8880,-34.2160,-15.7300,-0.0556
3383,81.4310,-6.0160,-29.7040,-1.8150,-0.0556
3384,81.4510,-12.0320,-34.5920,-4.2350,-0.0556
3385,81.4690,-8.6480,-31.9600,-1.8150,-0.0556
3386,81.4880,-10.5280,-30.0800,-5.4450,-0.0556
3387,81.5080,-6.7680,-29.7040,-12.7050,-0.0489
3388,81.5270,-6.0160,-36.8480,-7.8650,-0.0489
3389,81.5470,-4.1360,-27.8240,-10.8900,-0.0489
3390,81.5650,-8.6480,-31.9600,-10.8900,-0.0489
3391,81.5850,-13.1600,-31.5840,-4.2350,-0.0489
3392,81.6040,-4.8880,-25.9440,-0.6050,-0.0452
3393,81.6240,-6.0160,-32.3360,-3.6300,-0.0452
3394,81.6420,-1.8800,-30.8320,-13.3100,-0.0452
3395,81.6610,-11.2800,-26.6960,-9.6800,-0.0452
3396,81.6810,-11.6560,-30.0800,-9.6800,-0.0452
3397,81.6990,-6.3920,-29.3280,-4.8400,-0.0509
3398,81.7190,-9.0240,-27.4480,-13.3100,-0.0509
3399,81.7380,-7.5200,-29.7040,-7.8650,-0.0509
3400,81.7580,-16.1680,-34.2160,-6.0500,-0.0509
3401,81.7760,-12.7840,-34.2160,-10.2850,-0.0556
3402,81.7970,-9.4000,-28.5760,-11.4950,-0.0556
3403,81.8150,-12.4080,-31.2080,-2.4200,-0.0556
3404,81.8350,-13.5360,-33.4640,-10.2850,-0.0556
3405,81.8540,-6.0160,-32.7120,-8.4700,-0.0556
3406,81.8720,-11.2800,-27.4480,-10.8900,-0.0644
3407,81.8930,-6.3920,-32.7120,-10.2850,-0.0644
3408,81.9110,-7.8960,-28.5760,-6.0500,-0.0644
3409,81.9310,-10.9040,-30.8320,-12.1000,-0.0644
3410,81.9500,-13.9120,-27.4480,0.0000,-0.0644
3411,81.9690,-9.4000,-33.0880,-1.2100,-0.0836
3412,81.9880,-2.6320,-32.3360,-10.8900,-0.0836
3413,82.0080,-9.4000,-27.0720,-15.7300,-0.0836
3414,82.0270,-11.2800,-35.3440,-1.8150,-0.0836
3415,82.0450,-5.2640,-32.7120,-4.2350,-0.0833
3416,82.0650,-6.7680,-26.3200,-15.1250,-0.0833
3417,82.0840,-9.4000,-22.5600,-10.2850,-0.0833
3418,82.1040,-7.1440,-30.0800,-3.0250,-0.0833
3419,82.1220,-13.9120,-27.8240,-12.1000,-0.0833
3420,82.1420,-5.6400,-29.7040,-6.6550,-0.0728
3421,82.1610,-6.7680,-22.1840,-13.9150,-0.0728
3422,82.1810,-13.1600,-31.9600,-12.1000,-0.0728
3423,82.2000,-8.6480,-30.0800,-10.2850,-0.0728
3424,82.2190,-16.1680,-29.3280,-7.8650,-0.0728
3425,82.2380,-6.3920,-30.0800,-7.2600,-0.0543
3426,82.2570,-8.6480,-30.0800,-9.0750,-0.0543
3427,82.2770,-14.2880,-32.7120,-12.1000,-0.0543
3428,82.2950,-10.1520,-34.9680,-6.0500,-0.0543
3429,82.3150,-8.6480,-32.7120,-4.8400,-0.0543
3430,82.3340,-8.2720,-33.4640,-3.6300,-0.0543
3431,82.3540,-7.1440,-36.4720,-0.6050,-0.0543
3432,82.3720,-6.3920,-33.8400,-7.8650,-0.0543
3433,82.3920,-9.0240,-34.5920,-9.6800,-0.0543
3434,82.4110,-11.2800,-32.3360,-6.0500,-0.0658
3435,82.4300,-5.6400,-31.9600,-3.6300,-0.0658
3436,82.4490,-12.0320,-31.2080,-9.0750,-0.0658
3437,82.4680,-9.7760,-32.3360,-1.2100,-0.0658
3438,82.4880,-6.7680,-30.0800,-12.1000,-0.0658
3439,82.5060,-6.7680,-31.9600,-11.4950,-0.0755
3440,82.5270,-10.5280,-31.9600,-0.6050,-0.0755
3441,82.5450,-6.0160,-33.4640,-7.2600,-0.0755
3442,82.5650,-5.6400,-28.5760,-10.2850,-0.0755
3443,82.5840,-8.2720,-27.4480,-15.1250,-0.0725
3444,82.6040,-8.2720,-31.5840,-10.8900,-0.0725
3445,82.6220,-4.5120,-30.8320,-3.6300,-0.0725
3446,82.6410,-3.7600,-30.8320,-11.4950,-0.0725
3447,82.6610,-6.7680,-31.5840,-12.1000,-0.0725
3448,82.6790,-4.1360,-31.9600,-4.2350,-0.0728
3449,82.7000,-6.7680,-29.3280,-6.0500,-0.0728
3450,82.7180,-9.7760,-35.3440,-14.5200,-0.0728
3451,82.7380,-9.4000,-32.3360,-11.4950,-0.0728
3452,82.7570,-13.5360,-33.4640,-7.8650,-0.0728
3453,82.7760,-6.7680,-28.2000,-9.6800,-0.0752
3454,82.7950,-8.2720,-24.4400,-13.3100,-0.0752
3455,82.8140,-11.6560,-32.7120,-16.3350,-0.0752
3456,82.8340,-13.9120,-33.4640,-0.6050,-0.0752
3457,82.8520,-9.7760,-32.3360,-10.2850,-0.0752
3458,82.8720,-6.0160,-33.0880,-9.0750,-0.0786
3459,82.8910,-5.2640,-37.2240,-7.8650,-0.0786
3460,82.9110,-5.2640,-33.0880,-8.4700,-0.0786
3461,82.9290,-5.6400,-31.5840,-11.4950,-0.0786
3462,82.9490,-10.5280,-38.7280,-6.6550,-0.0671
3463,82.9680,-14.2880,-34.2160,-9.0750,-0.0671
3464,82.9880,-12.4080,-33.4640,-7.8650,-0.0671
3465,83.0070,-4.5120,-28.9520,-3.6300,-0.0671
3466,83.0250,-9.7760,-39.4800,-7.2600,-0.0671
3467,83.0450,-11.6560,-31.2080,-0.6050,-0.0631
3468,83.0640,-11.2800,-36.8480,-4.2350,-0.0631
3469,83.0840,-13.9120,-30.4560,-4.2350,-0.0631
3470,83.1020,-9.7760,-32.3360,-6.0500,-0.0631
3471,83.1220,-11.6560,-34.9680,-7.2600,-0.0631
3472,83.1410,-11.6560,-30.8320,-10.8900,-0.0634
3473,83.1610,-8.2720,-37.2240,-6.6550,-0.0634
3474,83.1800,-6.0160,-32.7120,-9.0750,-0.0634
3475,83.1980,-10.5280,-35.3440,-10.2850,-0.0634
3476,83.2180,-9.4000,-28.9520,-9.0750,-0.0671
3477,83.2370,-9.0240,-33.4640,-11.4950,-0.0671
3478,83.2570,-6.0160,-34.2160,-7.8650,-0.0671
3479,83.2750,-11.6560,-37.6000,-2.4200,-0.0671
3480,83.2950,-4.5120,-31.9600,-12.7050,-0.0671
3481,83.3140,-6.0160,-26.3200,-10.8900,-0.0678
3482,83.3340,-8.6480,-29.7040,-12.1000,-0.0678
3483,83.3530,-13.1600,-33.8400,-11.4950,-0.0678
3484,83.3720,-10.9040,-30.4560,-0.6050,-0.0678
3485,83.3910,-9.4000,-27.0720,-11.4950,-0.0678
3486,83.4100,-7.5200,-34.2160,-11.4950,-0.0648
3487,83.4300,-8.6480,-29.7040,-6.0500,-0.0648
3488,83.4480,-9.4000,-33.8400,-7.8650,-0.0648
3489,83.4680,-10.1520,-31.9600,-11.4950,-0.0648
3490,83.4870,-13.5360,-27.4480,-10.8900,-0.0607
3491,83.5070,-9.7760,-31.5840,1.2100,-0.0607
3492,83.5260,-9.7760,-31.5840,-9.6800,-0.0607
3493,83.5450,-4.8880,-30.4560,-10.8900,-0.0607
3494,83.5640,-5.6400,-33.0880,-4.2350,-0.0607
3495,83.5840,-8.6480,-30.0800,-15.7300,-0.0587
3496,83.6030,-13.1600,-31.9600,-8.4700,-0.0587
3497,83.6210,-8.6480,-29.7040,-11.4950,-0.0587
3498,83.6410,-7.8960,-33.4640,-21.7800,-0.0587
3499,83.6600,-7.5200,-36.8480,-12.1000,-0.0587
3500,83.6790,-8.6480,-35.7200,-3.6300,-0.0476
3501,83.6980,-7.5200,-33.0880,-7.2600,-0.0476
3502,83.7180,-10.1520,-30.0800,4.2350,-0.0476
3503,83.7370,-11.2800,-28.2000,-13.3100,-0.0476
3504,83.7560,-5.6400,-33.4640,-5.4450,-0.0573
3505,83.7760,-8.6480,-29.7040,-10.8900,-0.0573
3506,83.7940,-7.8960,-31.9600,-9.6800,-0.0573
3507,83.8140,-13.1600,-31.5840,-12.1000,-0.0573
3508,83.8330,-9.7760,-29.7040,-6.0500,-0.0573
3509,83.8520,-10.1520,-34.2160,-9.6800,-0.0553
3510,83.8710,-10.9040,-33.0880,-5.4450,-0.0553
3511,83.8910,-1.8800,-32.7120,-7.8650,-0.0553
3512,83.9100,-6.7680,-36.4720,-16.9400,-0.0553
3513,83.9290,-5.2640,-34.9680,-9.6800,-0.0553
3514,83.9480,-9.4000,-28.5760,-9.6800,-0.0580
3515,83.9680,-11.2800,-30.0800,-7.2600,-0.0580
3516,83.9870,-11.6560,-26.3200,-11.4950,-0.0580
3517,84.0050,-10.9040,-31.5840,-13.9150,-0.0580
3518,84.0250,-15.7920,-37.2240,-7.2600,-0.0725
3519,84.0440,-7.8960,-30.4560,-8.4700,-0.0725
3520,84.0640,-9.4000,-34.5920,-13.3100,-0.0725
3521,84.0830,-7.5200,-31.2080,-6.6550,-0.0725
3522,84.1020,-10.9040,-30.8320,-9.0750,-0.0725
3523,84.1210,-11.2800,-33.0880,-7.8650,-0.0580
3524,84.1410,-9.0240,-26.6960,-7.8650,-0.0580
3525,84.1600,-10.1520,-32.7120,-9.6800,-0.0580
3526,84.1780,-11.2800,-30.4560,-3.0250,-0.0580
3527,84.1980,-7.8960,-33.8400,-6.6550,-0.0580
3528,84.2170,-8.2720,-26.6960,-1.2100,-0.0519
3529,84.2370,-10.5280,-32.3360,-17.5450,-0.0519
3530,84.2560,-12.4080,-31.5840,-4.2350,-0.0519
3531,84.2750,-10.1520,-31.9600,-9.0750,-0.0519
3532,84.2940,-10.1520,-25.5680,-7.2600,-0.0519
3533,84.3140,-9.0240,-28.9520,-8.4700,-0.0546
3534,84.3330,-10.5280,-28.2000,-7.2600,-0.0546
3535,84.3520,-10.1520,-35.7200,-6.0500,-0.0546
3536,84.3710,-12.0320,-27.0720,-4.8400,-0.0546
3537,84.3900,-6.0160,-35.7200,-3.0250,-0.0654
3538,84.4100,-10.1520,-30.8320,-14.5200,-0.0654
3539,84.4290,-9.4000,-32.7120,-9.6800,-0.0654
3540,84.4480,-14.6640,-31.9600,-15.7300,-0.0654
3541,84.4670,-13.5360,-34.5920,-15.7300,-0.0654
3542,84.4870,-4.1360,-31.9600,-6.0500,-0.0732
3543,84.5060,-5.2640,-31.5840,-10.2850,-0.0732
3544,84.5250,-7.1440,-31.9600,-2.4200,-0.0732
3545,84.5440,-8.6480,-34.5920,-14.5200,-0.0732
3546,84.5630,-7.8960,-27.8240,-10.8900,-0.0732
3547,84.5820,-12.4080,-29.3280,-8.4700,-0.0556
3548,84.6020,-12.7840,-28.5760,-5.4450,-0.0556
3549,84.6210,-8.6480,-29.7040,-7.2600,-0.0556
3550,84.6400,-4.5120,-30.8320,-13.3100,-0.0556
3551,84.6600,-9.0240,-33.0880,-2.4200,-0.0664
3552,84.6790,-9.0240,-35.7200,-1.8150,-0.0664
3553,84.6980,-8.6480,-32.7120,-12.1000,-0.0664
3554,84.7170,-8.6480,-34.5920,-3.0250,-0.0664
3555,84.7370,-7.5200,-29.3280,-6.0500,-0.0664
3556,84.7550,-12.4080,-34.2160,-9.6800,-0.0597
3557,84.7740,-9.7760,-33.4640,-5.4450,-0.0597
3558,84.7940,-12.0320,-34.2160,-13.9150,-0.0597
3559,84.8130,-4.5120,-33.0880,-1.8150,-0.0597
3560,84.8320,-5.6400,-31.9600,-6.0500,-0.0597
3561,84.8510,-7.8960,-32.3360,-13.3100,-0.0550
3562,84.8710,-4.1360,-30.8320,-12.7050,-0.0550
3563,84.8900,-10.9040,-34.9680,-3.6300,-0.0550
3564,84.9090,-5.2640,-32.3360,-3.0250,-0.0550
3565,84.9280,-6.7680,-33.4640,-10.8900,-0.0685
3566,84.9470,-10.1520,-35.3440,-6.6550,-0.0685
3567,84.9670,-9.0240,-31.5840,-7.8650,-0.0685
3568,84.9860,-8.2720,-31.5840,-8.4700,-0.0685
3569,85.0050,-11.6560,-36.4720,-7.8650,-0.0685
3570,85.0240,-11.2800,-30.4560,-7.2600,-0.0594
3571,85.0440,-13.5360,-28.2000,-13.3100,-0.0594
3572,85.0630,-10.5280,-30.8320,-5.4450,-0.0594
3573,85.0820,-7.8960,-31.5840,-9.0750,-0.0594
3574,85.1010,-9.0240,-30.0800,-7.2600,-0.0594
3575,85.1210,-3.7600,-28.9520,0.0000,-0.0563
3576,85.1400,-8.6480,-31.9600,-13.9150,-0.0563
3577,85.1580,-7.1440,-28.5760,-10.2850,-0.0563
3578,85.1780,-9.0240,-33.0880,0.6050,-0.0563
3579,85.1970,-1.8800,-33.0880,-9.6800,-0.0560
3580,85.2170,-8.2720,-31.9600,-9.6800,-0.0560
3581,85.2350,-9.0240,-29.3280,-8.4700,-0.0560
3582,85.2550,-9.0240,-34.2160,-7.2600,-0.0560
3583,85.2740,-8.6480,-30.8320,-4.8400,-0.0560
3584,85.2930,-6.3920,-31.9600,-18.7550,-0.0550
3585,85.3120,-13.5360,-31.2080,-18.1500,-0.0550
3586,85.3310,-6.0160,-32.7120,-13.9150,-0.0550
3587,85.3510,-12.4080,-33.0880,-12.1000,-0.0550
3588,85.3700,-8.2720,-31.9600,-9.6800,-0.0550
3589,85.3890,-3.7600,-28.9520,-15.1250,-0.0513
3590,85.4080,-7.8960,-30.8320,-7.8650,-0.0513
3591,85.4280,-10.1520,-33.4640,-9.6800,-0.0513
3592,85.4470,-2.6320,-36.8480,-13.3100,-0.0513
3593,85.4660,-8.6480,-36.4720,0.6050,-0.0513
3594,85.4850,-13.5360,-33.0880,-12.1000,-0.0573
3595,85.5050,-8.6480,-25.5680,-10.2850,-0.0573
3596,85.5240,-10.1520,-30.4560,-6.0500,-0.0573
3597,85.5430,-4.5120,-29.7040,-5.4450,-0.0573
3598,85.5620,-5.2640,-30.0800,-8.4700,-0.0529
3599,85.5810,-9.0240,-31.2080,-12.1000,-0.0529
3600,85.6010,-15.7920,-33.4640,-4.8400,-0.0529
3601,85.6200,-13.9120,-28.5760,-4.8400,-0.0529
3602,85.6390,-3.7600,-32.7120,-10.2850,-0.0529
3603,85.6580,-7.5200,-31.9600,-9.0750,-0.0604
3604,85.6780,-12.0320,-28.5760,-10.8900,-0.0604
3605,85.6970,-6.3920,-30.0800,-4.8400,-0.0604
3606,85.7150,-11.2800,-29.3280,0.0000,-0.0604
3607,85.7350,-10.9040,-23.6880,-9.0750,-0.0604
3608,85.7540,-9.0240,-27.8240,-14.5200,-0.0661
3609,85.7740,-6.0160,-27.4480,-9.6800,-0.0661
3610,85.7930,-13.9120,-28.9520,-1.8150,-0.0661
3611,85.8120,-6.0160,-31.2080,-7.2600,-0.0661
3612,85.8310,-10.9040,-33.0880,-13.3100,-0.0634
3613,85.8510,-10.5280,-32.7120,-10.8900,-0.0634
3614,85.8700,-10.5280,-31.9600,-14.5200,-0.0634
3615,85.8900,-8.6480,-27.8240,-9.6800,-0.0634
3616,85.9080,-7.8960,-29.7040,-3.6300,-0.0634
3617,85.9270,-12.4080,-37.2240,-16.9400,-0.0546
3618,85.9470,-7.8960,-24.8160,-7.8650,-0.0546
3619,85.9660,-7.5200,-29.3280,-7.2600,-0.0546
3620,85.9850,-9.7760,-28.5760,-4.8400,-0.0546
3621,86.0040,-8.6480,-33.4640,-2.4200,-0.0546
3622,86.0240,-10.9040,-31.2080,-9.6800,-0.0560
3623,86.0430,-9.4000,-33.0880,-7.8650,-0.0560
3624,86.0620,-5.6400,-34.2160,-12.7050,-0.0560
3625,86.0810,-2.6320,-30.0800,-7.8650,-0.0560
3626,86.1000,-12.4080,-30.0800,-3.0250,-0.0590
3627,86.1200,-6.3920,-31.9600,-2.4200,-0.0590
3628,86.1380,-14.6640,-29.7040,-9.6800,-0.0590
3629,86.1580,-6.7680,-30.8320,-2.4200,-0.0590
3630,86.1770,-4.1360,-28.2000,-7.2600,-0.0590
3631,86.1960,-10.9040,-30.4560,-5.4450,-0.0519
3632,86.2150,-10.1520,-34.9680,-7.2600,-0.0519
3633,86.2350,-9.7760,-33.4640,-6.6550,-0.0519
3634,86.2540,-6.3920,-35.7200,-7.8650,-0.0519
3635,86.2730,-10.5280,-34.2160,-7.2600,-0.0519
3636,86.2920,-12.0320,-31.9600,-10.8900,-0.0587
3637,86.3110,-9.4000,-32.7120,-7.8650,-0.0587
3638,86.3310,-7.1440,-34.9680,-6.0500,-0.0587
3639,86.3490,-6.0160,-30.0800,-11.4950,-0.0587
3640,86.3690,-7.8960,-31.2080,-8.4700,-0.0597
3641,86.3880,-8.2720,-27.8240,-9.0750,-0.0597
3642,86.4080,-8.6480,-27.4480,-3.0250,-0.0597
3643,86.4270,-14.2880,-33.4640,-9.0750,-0.0597
3644,86.4460,-12.0320,-27.4480,-7.8650,-0.0597
3645,86.4650,-11.6560,-28.9520,-12.1000,-0.0526
3646,86.4840,-12.7840,-31.9600,-7.2600,-0.0526
3647,86.5040,-9.7760,-32.7120,-7.2600,-0.0526
3648,86.5220,-5.6400,-38.3520,-11.4950,-0.0526
3649,86.5420,-3.0080,-34.2160,-5.4450,-0.0526
3650,86.5610,-4.5120,-27.0720,-14.5200,-0.0664
3651,86.5810,-7.5200,-33.4640,-8.4700,-0.0664
3652,86.5990,-6.7680,-28.9520,-3.6300,-0.0664
3653,86.6190,-11.6560,-28.5760,-18.7550,-0.0664
3654,86.6380,-10.9040,-30.8320,-15.7300,-0.0688
3655,86.6580,-10.9040,-30.8320,-14.5200,-0.0688
3656,86.6770,-12.4080,-33.0880,-12.7050,-0.0688
3657,86.6950,-5.2640,-30.4560,-9.0750,-0.0688
3658,86.7150,-8.6480,-28.9520,-4.8400,-0.0688
3659,86.7340,-9.7760,-29.3280,-4.8400,-0.0708
3660,86.7540,-15.7920,-31.2080,-8.4700,-0.0708
3661,86.7730,-8.6480,-29.7040,-5.4450,-0.0708
3662,86.7920,-7.1440,-31.9600,-6.0500,-0.0708
3663,86.8110,-9.0240,-28.9520,-6.6550,-0.0708
3664,86.8300,-7.1440,-29.7040,-10.2850,-0.0661
3665,86.8500,-7.1440,-32.7120,-9.0750,-0.0661
3666,86.8680,-4.5120,-33.0880,-1.2100,-0.0661
3667,86.8880,-8.6480,-33.0880,-15.7300,-0.0661
3668,86.9060,-6.3920,-29.3280,-8.4700,-0.0661
3669,86.9260,-9.0240,-36.0960,-13.3100,-0.0610
3670,86.9450,-4.8880,-37.6000,-1.2100,-0.0610
3671,86.9650,-9.7760,-32.3360,-19.9650,-0.0610
3672,86.9840,-12.4080,-32.3360,-11.4950,-0.0610
3673,87.0030,-9.0240,-34.2160,-9.6800,-0.0583
3674,87.0220,-7.8960,-31.5840,-15.7300,-0.0583
3675,87.0420,-7.1440,-31.5840,-4.2350,-0.0583
3676,87.0610,-11.2800,-31.5840,-7.2600,-0.0583
3677,87.0790,-4.5120,-34.2160,-7.2600,-0.0583
3678,87.0990,-9.4000,-32.7120,-9.0750,-0.0712
3679,87.1180,-8.6480,-29.3280,-7.2600,-0.0712
3680,87.1380,-11.2800,-27.0720,-3.6300,-0.0712
3681,87.1560,-12.4080,-30.4560,-20.5700,-0.0712
3682,87.1760,-7.8960,-34.9680,-4.2350,-0.0712
3683,87.1950,-6.0160,-28.5760,-18.7550,-0.0708
3684,87.2150,-6.7680,-31.5840,-6.6550,-0.0708
3685,87.2340,-13.5360,-34.5920,-8.4700,-0.0708
3686,87.2520,-11.6560,-33.4640,-13.9150,-0.0708
3687,87.2720,-9.0240,-31.9600,0.0000,-0.0681
3688,87.2910,-13.5360,-30.4560,-9.6800,-0.0681
3689,87.3110,-11.6560,-29.7040,-7.8650,-0.0681
3690,87.3290,-3.3840,-28.2000,-11.4950,-0.0681
3691,87.3490,-10.5280,-33.8400,-7.2600,-0.0681
3692,87.3680,-5.2640,-32.3360,-9.6800,-0.0462
3693,87.3880,-8.6480,-28.5760,-7.2600,-0.0462
3694,87.4060,-11.2800,-33.4640,-18.1500,-0.0462
3695,87.4260,-9.0240,-30.8320,-7.8650,-0.0462
3696,87.4450,-10.1520,-30.4560,-7.2600,-0.0462
3697,87.4640,-2.6320,-28.2000,-7.2600,-0.0594
3698,87.4840,-11.2800,-30.4560,-7.8650,-0.0594
3699,87.5020,-7.5200,-33.4640,-8.4700,-0.0594
3700,87.5220,-8.6480,-32.3360,-8.4700,-0.0594
3701,87.5410,-10.5280,-31.2080,-14.5200,-0.0580
3702,87.5610,-12.0320,-37.2240,-11.4950,-0.0580
3703,87.5800,-8.2720,-31.9600,-8.4700,-0.0580
3704,87.5990,-8.6480,-33.8400,-8.4700,-0.0580
3705,87.6180,-4.8880,-29.7040,-13.3100,-0.0580
3706,87.6360,-13.5360,-32.7120,-10.8900,-0.0664
3707,87.6570,-7.8960,-30.4560,-7.2600,-0.0664
3708,87.6750,-10.5280,-32.7120,-11.4950,-0.0664
3709,87.6950,-5.6400,-30.8320,-9.6800,-0.0664
3710,87.7140,-8.2720,-30.8320,-7.2600,-0.0664
3711,87.7330,-7.1440,-32.7120,-7.8650,-0.0762
3712,87.7520,-14.6640,-30.4560,-2.4200,-0.0762
3713,87.7720,-7.8960,-35.3440,-7.2600,-0.0762
3714,87.7910,-9.7760,-36.4720,-7.8650,-0.0762
3715,87.8100,-6.3920,-31.2080,-8.4700,-0.0769
3716,87.8290,-4.5120,-30.8320,-10.2850,-0.0769
3717,87.8480,-5.2640,-28.9520,-8.4700,-0.0769
3718,87.8680,-8.2720,-29.3280,-10.8900,-0.0769
3719,87.8860,-7.5200,-30.8320,-3.6300,-0.0769
3720,87.9060,-4.1360,-31.5840,-7.2600,-0.0742
3721,87.9250,-6.7680,-32.3360,-8.4700,-0.0742
3722,87.9450,-13.5360,-27.4480,-9.6800,-0.0742
3723,87.9640,-7.1440,-32.7120,-4.2350,-0.0742
3724,87.9830,-7.5200,-34.9680,-7.2600,-0.0742
3725,88.0020,-7.8960,-28.2000,-9.0750,-0.0739
3726,88.0220,-10.5280,-31.2080,-4.8400,-0.0739
3727,88.0410,-8.6480,-30.0800,-8.4700,-0.0739
3728,88.0590,-6.7680,-28.5760,-2.4200,-0.0739
3729,88.0790,-13.1600,-32.7120,-7.8650,-0.0739
