Sample,Time,X,Y,Z,Mass
2787,2528.95,-366.5490,-252.3780,7328.9702,76.4303
2788,2529.85,-372.5580,-252.3780,7328.9702,76.4230
2789,2530.75,-366.5490,-252.3780,7335.0200,76.4185
2790,2531.65,-378.5670,-252.3780,7327.7602,76.4254
2791,2532.55,-372.5580,-252.3780,7326.5502,76.4212
2792,2533.45,-378.5670,-252.3780,7341.0703,76.4195
2793,2534.35,-378.5670,-246.3690,7328.9702,76.4181
2794,2535.26,-378.5670,-252.3780,7332.6000,76.4227
2795,2536.16,-372.5580,-240.3600,7330.1801,76.4194
2796,2537.06,-378.5670,-246.3690,7328.9702,76.4100
2797,2537.96,-372.5580,-252.3780,7342.2802,76.4091
2798,2538.86,-378.5670,-252.3780,7327.7602,76.4165
2799,2539.76,-372.5580,-252.3780,7316.8701,76.4200
2800,2540.67,-372.5580,-246.3690,7324.1303,76.4224
2801,2541.57,-372.5580,-258.3870,7335.0200,76.4201
2802,2542.47,-372.5580,-258.3870,7327.7602,76.4237
2803,2543.37,-384.5760,-252.3780,7318.0800,76.4299
2804,2544.27,-372.5580,-246.3690,7324.1303,76.4246
2805,2545.17,-366.5490,-252.3780,7347.1201,76.4250
2806,2546.08,-372.5580,-252.3780,7330.1801,76.4234
2807,2546.98,-372.5580,-252.3780,7324.1303,76.4131
2808,2547.88,-372.5580,-246.3690,7326.5502,76.4215
2809,2548.78,-366.5490,-252.3780,7335.0200,76.4248
2810,2549.68,-366.5490,-252.3780,7325.3403,76.4210
2811,2550.58,-372.5580,-264.3960,7320.5000,76.4291
2812,2551.48,-360.5400,-258.3870,7328.9702,76.4215
2813,2552.39,-378.5670,-252.3780,7331.3901,76.4309
2814,2553.29,-366.5490,-252.3780,7325.3403,76.4269
2815,2554.19,-372.5580,-252.3780,7327.7602,76.4129
2816,2555.09,-378.5670,-252.3780,7327.7602,76.4197
2817,2555.99,-366.5490,-246.3690,7327.7602,76.4215
2818,2556.89,-372.5580,-252.3780,7328.9702,76.4102
2819,2557.80,-372.5580,-252.3780,7327.7602,76.4146
2820,2558.70,-372.5580,-258.3870,7328.9702,76.4182
2821,2559.60,-372.5580,-252.3780,7332.6000,76.4169
2822,2560.50,-372.5580,-246.3690,7331.3901,76.4183
2823,2561.40,-372.5580,-252.3780,7332.6000,76.4204
2824,2562.30,-366.5490,-252.3780,7335.0200,76.4213
2825,2563.21,-372.5580,-252.3780,7342.2802,76.4176
2826,2564.11,-372.5580,-258.3870,7309.6103,76.4176
2827,2565.01,-372.5580,-252.3780,7325.3403,76.4258
2828,2565.91,-366.5490,-246.3690,7324.1303,76.4195
2829,2566.81,-378.5670,-252.3780,7321.7104,76.4221
2830,2567.71,-372.5580,-252.3780,7327.7602,76.4197
2831,2568.61,-366.5490,-252.3780,7328.9702,76.4239
2832,2569.52,-372.5580,-258.3870,7314.4501,76.4235
2833,2570.42,-372.5580,-252.3780,7328.9702,76.4217
2834,2571.32,-378.5670,-252.3780,7325.3403,76.4207
2835,2572.22,-378.5670,-258.3870,7327.7602,76.4266
2836,2573.12,-366.5490,-252.3780,7324.1303,76.4181
2837,2574.02,-378.5670,-258.3870,7327.7602,76.4215
2838,2574.92,-372.5580,-252.3780,7324.1303,76.4156
2839,2575.83,-378.5670,-246.3690,7331.3901,76.4179
2840,2576.73,-378.5670,-258.3870,7321.7104,76.4258
2841,2577.63,-366.5490,-258.3870,7324.1303,76.4202
2842,2578.53,-366.5490,-258.3870,7313.2402,76.5406
2843,2579.43,-372.5580,-246.3690,7316.8701,78.4028
2844,2580.33,-378.5670,-252.3780,7325.3403,78.2627
2845,2581.24,-372.5580,-258.3870,7328.9702,78.2595
2846,2582.14,-366.5490,-246.3690,7318.0800,78.2665
2847,2583.04,-372.5580,-252.3780,7312.0302,78.2562
2848,2583.94,-378.5670,-258.3870,7324.1303,78.2481
2849,2584.84,-366.5490,-246.3690,7336.2304,78.2507
2850,2585.74,-372.5580,-252.3780,7336.2304,78.2480
2851,2586.65,-372.5580,-252.3780,7325.3403,78.2575
2852,2587.55,-372.5580,-258.3870,7331.3901,78.2441
2853,2588.45,-372.5580,-258.3870,7318.0800,78.2422
2854,2589.35,-366.5490,-252.3780,7324.1303,78.2444
2855,2590.25,-354.5310,-258.3870,7324.1303,78.2507
2856,2591.15,-378.5670,-246.3690,7331.3901,78.2490
2857,2592.05,-378.5670,-252.3780,7331.3901,78.2387
2858,2592.96,-366.5490,-252.3780,7322.9204,78.2490
2859,2593.86,-366.5490,-246.3690,7325.3403,78.2471
2860,2594.76,-366.5490,-246.3690,7336.2304,78.2540
2861,2595.66,-372.5580,-246.3690,7326.5502,78.2518
2862,2596.56,-372.5580,-246.3690,7332.6000,78.2480
2863,2597.46,-372.5580,-252.3780,7325.3403,78.2543
2864,2598.37,-372.5580,-246.3690,7315.6601,78.2512
2865,2599.27,-372.5580,-258.3870,7324.1303,78.2540
2866,2600.17,-378.5670,-252.3780,7320.5000,78.2532
2867,2601.07,-372.5580,-258.3870,7324.1303,78.2515
2868,2601.97,-378.5670,-246.3690,7324.1303,78.2533
2869,2602.87,-378.5670,-258.3870,7327.7602,78.2650
2870,2603.78,-378.5670,-252.3780,7325.3403,78.2590
2871,2604.68,-366.5490,-252.3780,7327.7602,78.2631
2872,2605.58,-366.5490,-246.3690,7321.7104,78.2634
2873,2606.48,-378.5670,-258.3870,7332.6000,78.2594
2874,2607.38,-378.5670,-252.3780,7321.7104,78.2564
2875,2608.28,-372.5580,-252.3780,7321.7104,78.2610
2876,2609.18,-372.5580,-252.3780,7321.7104,78.2573
2877,2610.09,-366.5490,-252.3780,7332.6000,78.2522
2878,2610.99,-372.5580,-252.3780,7319.2900,78.2547
2879,2611.89,-372.5580,-252.3780,7324.1303,78.2574
2880,2612.79,-366.5490,-252.3780,7328.9702,78.2491
2881,2613.69,-378.5670,-252.3780,7324.1303,78.2570
2882,2614.59,-366.5490,-258.3870,7336.2304,78.2509
2883,2615.49,-378.5670,-258.3870,7318.0800,78.2489
2884,2616.40,-372.5580,-252.3780,7331.3901,78.2594
2885,2617.30,-378.5670,-252.3780,7327.7602,78.2592
2886,2618.20,-378.5670,-252.3780,7315.6601,78.2529
2887,2619.10,-378.5670,-246.3690,7331.3901,78.2543
2888,2620.00,-372.5580,-252.3780,7331.3901,78.2617
2889,2620.90,-372.5580,-246.3690,7327.7602,78.2577
2890,2621.80,-372.5580,-252.3780,7332.6000,78.2460
2891,2622.71,-372.5580,-258.3870,7327.7602,78.2583
2892,2623.61,-366.5490,-252.3780,7322.9204,78.2597
2893,2624.51,-372.5580,-252.3780,7328.9702,78.2626
2894,2625.41,-366.5490,-258.3870,7328.9702,78.2594
2895,2626.31,-384.5760,-258.3870,7324.1303,78.2512
2896,2627.21,-372.5580,-252.3780,7335.0200,78.2419
2897,2628.12,-366.5490,-252.3780,7316.8701,78.2477
2898,2629.02,-372.5580,-252.3780,7331.3901,78.2421
2899,2629.92,-378.5670,-258.3870,7324.1303,78.2453
2900,2630.82,-372.5580,-252.3780,7316.8701,78.2454
2901,2631.72,-378.5670,-252.3780,7328.9702,78.2481
2902,2632.62,-372.5580,-252.3780,7316.8701,78.2484
2903,2633.52,-372.5580,-246.3690,7331.3901,78.2457
2904,2634.43,-372.5580,-258.3870,7320.5000,78.2387
2905,2635.33,-372.5580,-258.3870,7318.0800,78.2447
2906,2636.23,-372.5580,-258.3870,7321.7104,78.2467
2907,2637.13,-372.5580,-252.3780,7331.3901,78.2444
2908,2638.03,-372.5580,-252.3780,7321.7104,78.2414
2909,2638.93,-372.5580,-252.3780,7338.6503,78.2339
2910,2639.84,-372.5580,-252.3780,7330.1801,78.2381
2911,2640.74,-372.5580,-246.3690,7330.1801,78.2408
2912,2641.64,-372.5580,-252.3780,7328.9702,78.2347
2913,2642.54,-372.5580,-252.3780,7320.5000,78.2394
2914,2643.44,-372.5580,-252.3780,7336.2304,78.2466
2915,2644.34,-366.5490,-258.3870,7322.9204,79.9314
2916,2645.24,-372.5580,-252.3780,7326.5502,80.4405
2917,2646.15,-372.5580,-258.3870,7331.3901,80.4422
2918,2647.05,-372.5580,-252.3780,7319.2900,80.4372
2919,2647.95,-378.5670,-246.3690,7332.6000,80.4367
2920,2648.85,-378.5670,-252.3780,7328.9702,80.4252
2921,2649.75,-372.5580,-252.3780,7337.4404,80.4366
2922,2650.65,-372.5580,-252.3780,7333.8100,80.4431
2923,2651.55,-372.5580,-246.3690,7327.7602,80.4324
2924,2652.45,-366.5490,-252.3780,7316.8701,80.4372
2925,2653.36,-366.5490,-252.3780,7325.3403,80.4311
2926,2654.26,-372.5580,-252.3780,7324.1303,80.4297
2927,2655.16,-372.5580,-252.3780,7320.5000,80.4281
2928,2656.06,-372.5580,-252.3780,7333.8100,80.4292
2929,2656.96,-372.5580,-252.3780,7325.3403,80.4290
2930,2657.86,-366.5490,-252.3780,7324.1303,80.4111
2931,2658.76,-378.5670,-252.3780,7328.9702,80.4261
2932,2659.67,-372.5580,-252.3780,7322.9204,80.4364
2933,2660.57,-372.5580,-258.3870,7326.5502,80.4280
2934,2661.47,-366.5490,-258.3870,7314.4501,80.4252
2935,2662.37,-372.5580,-246.3690,7318.0800,80.4281
2936,2663.27,-372.5580,-258.3870,7324.1303,80.4280
2937,2664.17,-366.5490,-252.3780,7325.3403,80.4225
2938,2665.07,-372.5580,-252.3780,7320.5000,80.4233
2939,2665.98,-372.5580,-246.3690,7321.7104,80.4275
2940,2666.88,-372.5580,-258.3870,7331.3901,80.4179
2941,2667.78,-366.5490,-258.3870,7324.1303,80.4249
2942,2668.68,-372.5580,-252.3780,7330.1801,80.4272
2943,2669.58,-378.5670,-258.3870,7318.0800,80.4320
2944,2670.48,-378.5670,-252.3780,7319.2900,80.4280
2945,2671.38,-384.5760,-252.3780,7325.3403,80.4218
2946,2672.29,-378.5670,-246.3690,7320.5000,80.4283
2947,2673.19,-372.5580,-252.3780,7326.5502,80.4254
2948,2674.09,-378.5670,-252.3780,7325.3403,80.4285
2949,2674.99,-366.5490,-264.3960,7325.3403,80.4274
2950,2675.89,-378.5670,-246.3690,7332.6000,80.4298
2951,2676.79,-372.5580,-258.3870,7332.6000,80.4234
2952,2677.69,-366.5490,-246.3690,7326.5502,80.4242
2953,2678.59,-372.5580,-252.3780,7335.0200,80.4236
2954,2679.50,-372.5580,-258.3870,7320.5000,80.4254
2955,2680.40,-378.5670,-258.3870,7322.9204,80.4267
2956,2681.30,-372.5580,-246.3690,7322.9204,80.4243
2957,2682.20,-378.5670,-252.3780,7322.9204,80.4213
2958,2683.10,-378.5670,-246.3690,7324.1303,80.4233
2959,2684.00,-372.5580,-246.3690,7316.8701,80.4329
2960,2684.90,-372.5580,-252.3780,7315.6601,80.4337
2961,2685.81,-372.5580,-258.3870,7327.7602,80.4237
2962,2686.71,-366.5490,-252.3780,7320.5000,80.4246
2963,2687.61,-372.5580,-252.3780,7313.2402,80.4234
2964,2688.51,-372.5580,-258.3870,7316.8701,80.4202
2965,2689.41,-378.5670,-252.3780,7318.0800,80.4157
2966,2690.31,-372.5580,-252.3780,7316.8701,80.4188
2967,2691.21,-372.5580,-252.3780,7327.7602,80.4185
2968,2692.12,-372.5580,-258.3870,7328.9702,80.4157
2969,2693.02,-372.5580,-252.3780,7324.1303,80.4132
2970,2693.92,-378.5670,-258.3870,7322.9204,80.4138
2971,2694.82,-372.5580,-252.3780,7321.7104,80.4104
2972,2695.72,-378.5670,-246.3690,7316.8701,80.4112
2973,2696.62,-372.5580,-252.3780,7338.6503,80.4093
2974,2697.52,-366.5490,-246.3690,7324.1303,80.4111
2975,2698.43,-366.5490,-252.3780,7313.2402,80.4190
2976,2699.33,-366.5490,-252.3780,7327.7602,80.4209
2977,2700.23,-366.5490,-246.3690,7318.0800,80.4138
2978,2701.13,-372.5580,-252.3780,7320.5000,80.4204
2979,2702.03,-372.5580,-252.3780,7314.4501,80.4214
2980,2702.93,-372.5580,-252.3780,7324.1303,80.4180
2981,2703.83,-366.5490,-252.3780,7325.3403,80.4114
2982,2704.73,-372.5580,-246.3690,7316.8701,80.4142
2983,2705.64,-372.5580,-258.3870,7320.5000,80.4173
2984,2706.54,-372.5580,-246.3690,7324.1303,80.4165
2985,2707.44,-384.5760,-258.3870,7315.6601,80.4201
2986,2708.34,-372.5580,-258.3870,7335.0200,80.4147
2987,2709.24,-372.5580,-252.3780,7319.2900,80.4172
2988,2710.14,-372.5580,-258.3870,7318.0800,80.4150
2989,2711.04,-378.5670,-258.3870,7325.3403,80.4198
2990,2711.94,-372.5580,-252.3780,7321.7104,80.4177
2991,2712.85,-378.5670,-246.3690,7322.9204,80.4196
2992,2713.75,-372.5580,-252.3780,7328.9702,80.4029
2993,2714.65,-366.5490,-252.3780,7310.8203,80.6628
2994,2715.55,-366.5490,-264.3960,7326.5502,82.4368
2995,2716.45,-372.5580,-252.3780,7316.8701,82.3284
2996,2717.35,-378.5670,-252.3780,7332.6000,82.3304
2997,2718.25,-372.5580,-252.3780,7322.9204,82.3265
2998,2719.16,-372.5580,-252.3780,7310.8203,82.3314
2999,2720.06,-378.5670,-252.3780,7325.3403,82.3207
3000,2720.96,-372.5580,-258.3870,7320.5000,82.3359
3001,2721.86,-372.5580,-264.3960,7327.7602,82.3293
3002,2722.76,-372.5580,-258.3870,7324.1303,82.3278
3003,2723.66,-372.5580,-240.3600,7318.0800,82.3238
3004,2724.56,-372.5580,-252.3780,7328.9702,82.3363
3005,2725.46,-372.5580,-252.3780,7327.7602,82.3314
3006,2726.37,-366.5490,-252.3780,7330.1801,82.3278
3007,2727.27,-366.5490,-258.3870,7319.2900,82.3219
3008,2728.17,-366.5490,-258.3870,7330.1801,82.3195
3009,2729.07,-378.5670,-246.3690,7320.5000,82.3230
3010,2729.97,-372.5580,-246.3690,7330.1801,82.3122
3011,2730.87,-372.5580,-252.3780,7315.6601,82.3028
3012,2731.77,-378.5670,-258.3870,7321.7104,82.3078
3013,2732.68,-366.5490,-264.3960,7325.3403,82.3175
3014,2733.58,-372.5580,-258.3870,7320.5000,82.3125
3015,2734.48,-372.5580,-252.3780,7326.5502,82.3075
3016,2735.38,-378.5670,-258.3870,7318.0800,82.2929
3017,2736.28,-366.5490,-252.3780,7341.0703,82.3046
3018,2737.18,-366.5490,-252.3780,7322.9204,82.2983
3019,2738.08,-366.5490,-246.3690,7320.5000,82.2965
3020,2738.98,-372.5580,-252.3780,7315.6601,82.3019
3021,2739.89,-378.5670,-246.3690,7315.6601,82.2886
3022,2740.79,-378.5670,-258.3870,7326.5502,82.2998
3023,2741.69,-372.5580,-258.3870,7325.3403,82.3055
3024,2742.59,-366.5490,-246.3690,7312.0302,82.2943
3025,2743.49,-366.5490,-252.3780,7309.6103,82.2883
3026,2744.39,-360.5400,-258.3870,7326.5502,82.2846
3027,2745.29,-378.5670,-252.3780,7335.0200,82.2816
3028,2746.20,-372.5580,-258.3870,7331.3901,82.2832
3029,2747.10,-372.5580,-258.3870,7320.5000,82.2860
3030,2748.00,-366.5490,-252.3780,7316.8701,82.2913
3031,2748.90,-372.5580,-258.3870,7326.5502,82.2893
3032,2749.80,-378.5670,-252.3780,7324.1303,82.2777
3033,2750.70,-366.5490,-252.3780,7328.9702,82.2860
3034,2751.60,-372.5580,-252.3780,7331.3901,82.2833
3035,2752.51,-378.5670,-246.3690,7321.7104,82.2808
3036,2753.41,-378.5670,-258.3870,7325.3403,82.2799
3037,2754.31,-372.5580,-246.3690,7327.7602,82.2835
3038,2755.21,-366.5490,-246.3690,7324.1303,82.2854
3039,2756.11,-372.5580,-258.3870,7326.5502,82.2842
3040,2757.01,-372.5580,-258.3870,7320.5000,82.2900
3041,2757.91,-366.5490,-258.3870,7318.0800,82.2854
3042,2758.82,-372.5580,-252.3780,7326.5502,82.2887
3043,2759.72,-366.5490,-252.3780,7322.9204,82.2857
3044,2760.62,-372.5580,-258.3870,7330.1801,82.2815
3045,2761.52,-366.5490,-258.3870,7332.6000,82.2836
3046,2762.42,-378.5670,-252.3780,7305.9804,82.2832
3047,2763.32,-372.5580,-252.3780,7325.3403,82.2938
3048,2764.22,-372.5580,-252.3780,7325.3403,82.2862
3049,2765.13,-366.5490,-252.3780,7324.1303,82.2838
3050,2766.03,-372.5580,-246.3690,7325.3403,82.2879
3051,2766.93,-372.5580,-252.3780,7315.6601,82.2807
3052,2767.83,-378.5670,-246.3690,7327.7602,82.2748
3053,2768.73,-378.5670,-258.3870,7314.4501,82.2640
3054,2769.63,-372.5580,-252.3780,7324.1303,82.2671
3055,2770.53,-372.5580,-252.3780,7318.0800,82.2791
3056,2771.44,-378.5670,-246.3690,7319.2900,82.2724
3057,2772.34,-378.5670,-246.3690,7328.9702,82.2746
3058,2773.24,-366.5490,-258.3870,7320.5000,82.2760
3059,2774.14,-372.5580,-252.3780,7314.4501,82.2722
3060,2775.04,-372.5580,-252.3780,7326.5502,82.2836
3061,2775.94,-372.5580,-252.3780,7321.7104,82.2791
3062,2776.84,-372.5580,-258.3870,7312.0302,82.2722
3063,2777.75,-378.5670,-252.3780,7316.8701,82.2645
3064,2778.65,-366.5490,-246.3690,7315.6601,82.2687
3065,2779.55,-372.5580,-252.3780,7319.2900,82.2755
3066,2780.45,-366.5490,-252.3780,7318.0800,83.2246
3067,2781.35,-378.5670,-246.3690,7320.5000,84.1820
3068,2782.25,-372.5580,-252.3780,7321.7104,84.1775
3069,2783.15,-372.5580,-252.3780,7314.4501,84.1758
3070,2784.06,-372.5580,-252.3780,7330.1801,84.1800
3071,2784.96,-378.5670,-252.3780,7333.8100,84.1808
3072,2785.86,-366.5490,-240.3600,7330.1801,84.1656
3073,2786.76,-372.5580,-246.3690,7322.9204,84.1720
3074,2787.66,-378.5670,-258.3870,7320.5000,84.1742
3075,2788.56,-366.5490,-246.3690,7316.8701,84.1685
3076,2789.46,-372.5580,-258.3870,7325.3403,84.1704
3077,2790.37,-366.5490,-258.3870,7312.0302,84.1708
3078,2791.27,-378.5670,-252.3780,7333.8100,84.1710
3079,2792.17,-366.5490,-246.3690,7336.2304,84.1714
3080,2793.07,-378.5670,-252.3780,7318.0800,84.1709
3081,2793.97,-366.5490,-252.3780,7320.5000,84.1765
3082,2794.87,-372.5580,-252.3780,7320.5000,84.1706
3083,2795.77,-378.5670,-252.3780,7318.0800,84.1775
3084,2796.68,-372.5580,-246.3690,7330.1801,84.1706
3085,2797.58,-372.5580,-252.3780,7322.9204,84.1698
3086,2798.48,-372.5580,-246.3690,7310.8203,84.1671
3087,2799.38,-366.5490,-246.3690,7322.9204,84.1739
3088,2800.28,-366.5490,-258.3870,7307.1904,84.1723
3089,2801.18,-360.5400,-246.3690,7318.0800,84.1765
3090,2802.08,-372.5580,-246.3690,7315.6601,84.1780
3091,2802.98,-372.5580,-246.3690,7314.4501,84.1830
3092,2803.89,-366.5490,-252.3780,7316.8701,84.1879
3093,2804.79,-372.5580,-252.3780,7326.5502,84.1746
3094,2805.69,-372.5580,-258.3870,7321.7104,84.1814
3095,2806.59,-378.5670,-258.3870,7324.1303,84.1794
3096,2807.49,-372.5580,-258.3870,7328.9702,84.1794
3097,2808.39,-378.5670,-252.3780,7325.3403,84.1786
3098,2809.29,-360.5400,-258.3870,7320.5000,84.1806
3099,2810.20,-366.5490,-252.3780,7308.4003,84.1719
3100,2811.10,-378.5670,-252.3780,7327.7602,84.1817
3101,2812.00,-372.5580,-252.3780,7326.5502,84.1759
3102,2812.90,-372.5580,-258.3870,7331.3901,84.1858
3103,2813.80,-378.5670,-258.3870,7320.5000,84.1806
3104,2814.70,-372.5580,-252.3780,7335.0200,84.1863
3105,2815.60,-366.5490,-258.3870,7314.4501,84.1787
3106,2816.51,-372.5580,-258.3870,7313.2402,84.1700
3107,2817.41,-372.5580,-258.3870,7315.6601,84.1731
3108,2818.31,-372.5580,-252.3780,7320.5000,84.1720
3109,2819.21,-372.5580,-246.3690,7320.5000,84.1653
3110,2820.11,-366.5490,-258.3870,7321.7104,84.1589
3111,2821.01,-372.5580,-252.3780,7318.0800,84.1653
3112,2821.91,-366.5490,-258.3870,7322.9204,84.1616
3113,2822.82,-378.5670,-246.3690,7326.5502,84.1663
3114,2823.72,-378.5670,-252.3780,7316.8701,84.1748
3115,2824.62,-372.5580,-246.3690,7327.7602,84.1723
3116,2825.52,-372.5580,-258.3870,7314.4501,84.1640
3117,2826.42,-366.5490,-258.3870,7321.7104,84.1780
3118,2827.32,-366.5490,-252.3780,7325.3403,84.1727
3119,2828.22,-366.5490,-258.3870,7315.6601,84.1618
3120,2829.12,-378.5670,-264.3960,7322.9204,84.1658
3121,2830.03,-372.5580,-252.3780,7326.5502,84.1615
3122,2830.93,-372.5580,-252.3780,7318.0800,84.1745
3123,2831.83,-378.5670,-246.3690,7314.4501,84.1697
3124,2832.73,-372.5580,-252.3780,7325.3403,84.1722
3125,2833.63,-366.5490,-252.3780,7315.6601,84.1720
3126,2834.53,-372.5580,-252.3780,7331.3901,84.1713
3127,2835.43,-372.5580,-252.3780,7321.7104,84.1679
3128,2836.34,-378.5670,-258.3870,7322.9204,84.1787
3129,2837.24,-372.5580,-252.3780,7313.2402,84.1626
3130,2838.14,-372.5580,-258.3870,7322.9204,84.1643
3131,2839.04,-372.5580,-252.3780,7310.8203,84.1638
3132,2839.94,-372.5580,-246.3690,7307.1904,84.1671
3133,2840.84,-372.5580,-252.3780,7320.5000,84.1625
3134,2841.75,-366.5490,-258.3870,7331.3901,84.1710
3135,2842.65,-372.5580,-258.3870,7321.7104,84.1628
3136,2843.55,-378.5670,-252.3780,7327.7602,84.1756
3137,2844.45,-366.5490,-252.3780,7316.8701,84.1773
3138,2845.35,-372.5580,-252.3780,7316.8701,84.1735
3139,2846.25,-366.5490,-252.3780,7324.1303,86.0603
3140,2847.15,-366.5490,-252.3780,7321.7104,86.1168
3141,2848.06,-372.5580,-258.3870,7322.9204,86.1139
3142,2848.96,-378.5670,-252.3780,7321.7104,86.1110
3143,2849.86,-366.5490,-246.3690,7308.4003,86.1113
3144,2850.76,-372.5580,-252.3780,7322.9204,86.1193
3145,2851.66,-366.5490,-252.3780,7303.5600,86.1265
3146,2852.56,-372.5580,-252.3780,7326.5502,86.1488
3147,2853.46,-372.5580,-252.3780,7312.0302,86.0768
3148,2854.37,-372.5580,-246.3690,7331.3901,86.0162
3149,2855.27,-372.5580,-252.3780,7320.5000,85.9807
3150,2856.17,-372.5580,-258.3870,7320.5000,85.9896
3151,2857.07,-366.5490,-258.3870,7315.6601,85.9940
3152,2857.97,-372.5580,-258.3870,7315.6601,85.9925
3153,2858.87,-366.5490,-252.3780,7333.8100,85.9848
3154,2859.77,-372.5580,-246.3690,7316.8701,85.9814
3155,2860.67,-378.5670,-252.3780,7327.7602,85.9768
3156,2861.58,-372.5580,-258.3870,7335.0200,85.9883
3157,2862.48,-378.5670,-258.3870,7327.7602,85.9930
3158,2863.38,-372.5580,-252.3780,7318.0800,85.9934
3159,2864.28,-372.5580,-246.3690,7322.9204,85.9831
3160,2865.18,-366.5490,-252.3780,7320.5000,85.9965
3161,2866.08,-372.5580,-252.3780,7315.6601,85.9910
3162,2866.98,-378.5670,-258.3870,7308.4003,85.9942
3163,2867.89,-372.5580,-258.3870,7321.7104,85.9878
3164,2868.79,-372.5580,-258.3870,7319.2900,85.9912
3165,2869.69,-372.5580,-252.3780,7320.5000,85.9918
3166,2870.59,-372.5580,-246.3690,7318.0800,85.9926
3167,2871.49,-378.5670,-252.3780,7314.4501,85.9943
3168,2872.39,-372.5580,-252.3780,7326.5502,85.9997
3169,2873.30,-372.5580,-252.3780,7314.4501,85.9902
3170,2874.20,-372.5580,-258.3870,7321.7104,85.9790
3171,2875.10,-372.5580,-252.3780,7310.8203,85.9829
3172,2876.00,-372.5580,-252.3780,7315.6601,85.9849
3173,2876.90,-372.5580,-246.3690,7330.1801,85.9833
3174,2877.80,-378.5670,-252.3780,7321.7104,85.9847
3175,2878.71,-372.5580,-258.3870,7319.2900,86.0001
3176,2879.61,-366.5490,-252.3780,7313.2402,85.9996
3177,2880.51,-378.5670,-252.3780,7310.8203,85.9926
3178,2881.41,-378.5670,-252.3780,7314.4501,85.9996
3179,2882.31,-378.5670,-252.3780,7330.1801,85.9968
3180,2883.21,-378.5670,-252.3780,7320.5000,85.9277
3181,2884.11,-372.5580,-252.3780,7320.5000,85.9144
3182,2885.02,-366.5490,-252.3780,7297.5102,85.9100
3183,2885.92,-372.5580,-252.3780,7330.1801,85.9184
3184,2886.82,-372.5580,-246.3690,7321.7104,85.9238
3185,2887.72,-378.5670,-252.3780,7321.7104,85.9043
3186,2888.62,-372.5580,-258.3870,7319.2900,85.8942
3187,2889.52,-378.5670,-252.3780,7318.0800,85.8918
3188,2890.42,-372.5580,-258.3870,7322.9204,85.8942
3189,2891.33,-372.5580,-252.3780,7315.6601,85.8999
3190,2892.23,-366.5490,-252.3780,7309.6103,85.8945
3191,2893.13,-366.5490,-258.3870,7316.8701,85.8969
3192,2894.03,-366.5490,-252.3780,7319.2900,85.8980
3193,2894.93,-372.5580,-252.3780,7312.0302,85.8962
3194,2895.83,-360.5400,-258.3870,7321.7104,85.8885
3195,2896.73,-372.5580,-252.3780,7324.1303,85.8971
3196,2897.64,-372.5580,-246.3690,7320.5000,85.8889
3197,2898.54,-372.5580,-246.3690,7322.9204,85.8974
3198,2899.44,-372.5580,-252.3780,7312.0302,85.8994
3199,2900.34,-372.5580,-252.3780,7318.0800,85.8933
3200,2901.24,-378.5670,-258.3870,7315.6601,85.8994
3201,2902.14,-372.5580,-258.3870,7315.6601,85.8946
3202,2903.05,-378.5670,-252.3780,7313.2402,85.8857
3203,2903.95,-366.5490,-246.3690,7312.0302,85.8859
3204,2904.85,-372.5580,-252.3780,7309.6103,85.8806
3205,2905.75,-372.5580,-252.3780,7324.1303,85.8778
3206,2906.65,-372.5580,-252.3780,7310.8203,85.8905
3207,2907.55,-366.5490,-258.3870,7309.6103,85.8815
3208,2908.45,-372.5580,-258.3870,7331.3901,85.8741
3209,2909.36,-372.5580,-252.3780,7309.6103,85.8788
3210,2910.26,-372.5580,-252.3780,7313.2402,85.8739
3211,2911.16,-384.5760,-252.3780,7321.7104,86.8053
3212,2912.06,-372.5580,-252.3780,7320.5000,87.9703
3213,2912.96,-372.5580,-258.3870,7319.2900,87.9604
3214,2913.86,-366.5490,-258.3870,7328.9702,87.9627
3215,2914.76,-378.5670,-252.3780,7307.1904,87.9583
3216,2915.66,-372.5580,-252.3780,7318.0800,87.9751
3217,2916.57,-372.5580,-258.3870,7325.3403,87.9773
3218,2917.47,-378.5670,-252.3780,7312.0302,87.9678
