Sample,Time,X,Y,Z,Mass
40807,801.51,-345.9200,-241.0160,7402.7802,-0.3175
40808,801.53,-344.0400,-242.1440,7406.4101,-0.3239
40809,801.55,-342.5360,-241.7680,7411.2500,-0.3239
40810,801.57,-348.1760,-241.3920,7405.2001,-0.3239
40811,801.59,-345.9200,-242.1440,7408.2250,-0.3239
40812,801.61,-342.1600,-234.6240,7401.5703,-0.3324
40813,801.63,-344.4160,-237.6320,7399.1503,-0.3324
40814,801.65,-337.2720,-240.2640,7400.9653,-0.3324
40815,801.67,-343.2880,-237.6320,7402.1752,-0.3324
40816,801.69,-341.4080,-235.0000,7403.3852,-0.3324
40817,801.71,-346.6720,-235.7520,7403.3852,-0.3081
40818,801.73,-342.5360,-235.7520,7401.5703,-0.3081
40819,801.75,-340.6560,-232.7440,7405.2001,-0.3081
40820,801.77,-343.2880,-242.8960,7409.4350,-0.3081
40821,801.78,-346.6720,-236.5040,7400.9653,-0.3081
40822,801.80,-344.4160,-237.6320,7400.3603,-0.3118
40823,801.82,-347.8000,-244.0240,7405.8051,-0.3118
40824,801.84,-347.0480,-235.7520,7401.5703,-0.3118
40825,801.86,-344.0400,-237.6320,7403.9902,-0.3118
40826,801.88,-342.1600,-238.0080,7402.1752,-0.3084
40827,801.90,-342.1600,-238.0080,7405.2001,-0.3084
40828,801.92,-346.6720,-240.6400,7402.7802,-0.3084
40829,801.94,-344.7920,-236.5040,7404.5952,-0.3084
40830,801.96,-347.8000,-236.5040,7409.4350,-0.3084
40831,801.98,-341.0320,-237.2560,7402.1752,-0.3438
40832,802.00,-347.0480,-238.7600,7397.3354,-0.3438
40833,802.02,-338.4000,-236.1280,7401.5703,-0.3438
40834,802.04,-343.6640,-242.8960,7407.0151,-0.3438
40835,802.06,-347.0480,-241.7680,7402.1752,-0.3438
40836,802.08,-344.0400,-237.2560,7403.3852,-0.3088
40837,802.09,-348.5520,-233.1200,7396.1250,-0.3088
40838,802.11,-347.4240,-238.3840,7397.3354,-0.3088
40839,802.13,-345.9200,-238.0080,7403.3852,-0.3088
40840,802.15,-347.0480,-239.5120,7403.3852,-0.3236
40841,802.17,-343.2880,-241.7680,7405.8051,-0.3236
40842,802.19,-345.1680,-236.5040,7403.3852,-0.3236
40843,802.21,-342.1600,-234.2480,7400.9653,-0.3236
40844,802.23,-341.4080,-235.0000,7405.2001,-0.3236
40845,802.25,-345.1680,-238.0080,7394.3100,-0.3101
40846,802.27,-344.4160,-236.1280,7410.6450,-0.3101
40847,802.29,-344.0400,-242.1440,7397.3354,-0.3101
40848,802.31,-345.5440,-241.0160,7406.4101,-0.3101
40849,802.33,-346.2960,-230.8640,7396.7304,-0.3101
40850,802.34,-345.5440,-238.3840,7401.5703,-0.3034
40851,802.36,-342.9120,-235.0000,7403.3852,-0.3034
40852,802.38,-344.4160,-242.1440,7407.0151,-0.3034
40853,802.40,-345.5440,-240.6400,7409.4350,-0.3034
40854,802.42,-343.2880,-236.5040,7408.2250,-0.3199
40855,802.44,-341.0320,-239.5120,7402.7802,-0.3199
40856,802.46,-345.1680,-238.3840,7397.9404,-0.3199
40857,802.48,-342.1600,-235.3760,7396.1250,-0.3199
40858,802.50,-348.1760,-235.0000,7400.9653,-0.3199
40859,802.52,-346.2960,-244.0240,7411.2500,-0.3175
40860,802.54,-345.1680,-238.3840,7402.7802,-0.3175
40861,802.56,-343.2880,-242.1440,7407.0151,-0.3175
40862,802.58,-343.6640,-235.7520,7399.7553,-0.3175
40863,802.60,-346.2960,-238.0080,7413.6704,-0.3175
40864,802.62,-338.0240,-245.5280,7394.9150,-0.3223
40865,802.64,-343.2880,-239.8880,7403.3852,-0.3223
40866,802.66,-345.9200,-241.0160,7400.9653,-0.3223
40867,802.67,-345.5440,-237.6320,7407.0151,-0.3223
40868,802.70,-347.8000,-237.2560,7404.5952,-0.3135
40869,802.71,-342.5360,-236.1280,7400.3603,-0.3135
40870,802.73,-345.5440,-238.0080,7402.1752,-0.3135
40871,802.75,-343.2880,-236.5040,7407.6201,-0.3135
40872,802.77,-344.7920,-239.1360,7405.2001,-0.3135
40873,802.79,-345.9200,-241.7680,7402.1752,-0.3421
40874,802.81,-342.1600,-240.2640,7404.5952,-0.3421
40875,802.83,-341.4080,-236.5040,7403.9902,-0.3421
40876,802.85,-341.0320,-239.1360,7404.5952,-0.3421
40877,802.87,-336.8960,-242.1440,7409.4350,-0.3421
40878,802.89,-339.5280,-241.7680,7407.0151,-0.3044
40879,802.91,-340.6560,-235.0000,7410.0400,-0.3044
40880,802.93,-341.0320,-235.7520,7403.3852,-0.3044
40881,802.95,-348.5520,-236.8800,7402.7802,-0.3044
40882,802.97,-344.4160,-239.5120,7401.5703,-0.3145
40883,802.98,-342.5360,-236.5040,7392.4951,-0.3145
40884,803.00,-344.4160,-241.3920,7404.5952,-0.3145
40885,803.02,-352.6880,-236.1280,7398.5454,-0.3145
40886,803.04,-341.7840,-236.5040,7403.3852,-0.3145
40887,803.06,-346.6720,-239.1360,7414.2753,-0.3098
40888,803.08,-343.6640,-235.0000,7404.5952,-0.3098
40889,803.10,-348.5520,-244.0240,7401.5703,-0.3098
40890,803.12,-346.6720,-244.0240,7408.8300,-0.3098
40891,803.14,-345.1680,-241.3920,7404.5952,-0.3098
40892,803.16,-344.7920,-235.0000,7407.6201,-0.3030
40893,803.18,-340.6560,-244.7760,7400.3603,-0.3030
40894,803.20,-340.6560,-240.2640,7399.1503,-0.3030
40895,803.22,-344.7920,-239.8880,7413.6704,-0.3030
40896,803.24,-339.5280,-241.3920,7397.9404,-0.3132
40897,803.26,-342.1600,-237.6320,7410.6450,-0.3132
40898,803.28,-345.5440,-239.1360,7405.2001,-0.3132
40899,803.29,-340.2800,-237.6320,7406.4101,-0.3132
40900,803.31,-344.4160,-241.0160,7396.7304,-0.3132
40901,803.33,-338.7760,-239.8880,7396.1250,-0.3017
40902,803.35,-340.6560,-243.6480,7390.6801,-0.3017
40903,803.37,-344.7920,-237.2560,7398.5454,-0.3017
40904,803.39,-344.7920,-242.8960,7402.7802,-0.3017
40905,803.41,-350.0560,-244.7760,7403.9902,-0.3347
40906,803.43,-342.5360,-246.6560,7404.5952,-0.3347
40907,803.45,-346.2960,-240.6400,7402.7802,-0.3347
40908,803.47,-342.1600,-239.1360,7403.9902,-0.3347
40909,803.49,-344.7920,-241.7680,7410.0400,-0.3347
40910,803.51,-344.4160,-238.7600,7398.5454,-0.3027
40911,803.53,-342.5360,-235.7520,7408.8300,-0.3027
40912,803.55,-344.0400,-235.3760,7405.8051,-0.3027
40913,803.57,-342.9120,-239.1360,7402.1752,-0.3027
40914,803.59,-345.9200,-237.6320,7402.7802,-0.3027
40915,803.60,-347.4240,-244.4000,7403.3852,-0.3202
40916,803.62,-346.6720,-244.0240,7400.9653,-0.3202
40917,803.64,-342.9120,-241.0160,7397.3354,-0.3202
40918,803.66,-341.7840,-240.2640,7411.8554,-0.3202
40919,803.68,-343.6640,-237.2560,7395.5200,-0.3189
40920,803.70,-343.6640,-235.0000,7400.9653,-0.3189
40921,803.72,-344.0400,-241.7680,7397.3354,-0.3189
40922,803.74,-341.0320,-238.0080,7403.9902,-0.3189
40923,803.76,-345.1680,-236.5040,7397.3354,-0.3189
40924,803.78,-345.9200,-241.7680,7402.1752,-0.3078
40925,803.80,-342.9120,-236.5040,7400.3603,-0.3078
40926,803.82,-342.9120,-238.0080,7416.0903,-0.3078
40927,803.84,-340.6560,-240.2640,7404.5952,-0.3078
40928,803.86,-342.9120,-235.3760,7402.1752,-0.3078
40929,803.88,-343.2880,-236.1280,7409.4350,-0.3078
40930,803.90,-340.6560,-238.0080,7404.5952,-0.3078
40931,803.91,-342.1600,-238.0080,7404.5952,-0.3078
40932,803.93,-339.9040,-241.3920,7397.3354,-0.3078
40933,803.95,-342.1600,-244.4000,7405.2001,-0.3202
40934,803.97,-342.5360,-239.8880,7407.0151,-0.3202
40935,803.99,-342.1600,-242.1440,7394.3100,-0.3202
40936,804.01,-342.9120,-238.0080,7400.9653,-0.3202
40937,804.03,-347.0480,-238.3840,7400.3603,-0.3202
40938,804.05,-344.7920,-241.0160,7399.1503,-0.3216
40939,804.07,-342.9120,-237.6320,7404.5952,-0.3216
40940,804.09,-345.5440,-243.6480,7407.0151,-0.3216
40941,804.11,-347.0480,-238.0080,7400.9653,-0.3216
40942,804.13,-343.2880,-238.0080,7400.3603,-0.3216
40943,804.15,-341.4080,-238.3840,7406.4101,-0.3128
40944,804.17,-351.5600,-232.3680,7404.5952,-0.3128
40945,804.19,-342.9120,-241.3920,7400.9653,-0.3128
40946,804.21,-343.2880,-237.6320,7416.0903,-0.3128
40947,804.22,-343.6640,-241.3920,7399.7553,-0.3479
40948,804.24,-345.9200,-235.0000,7403.3852,-0.3479
40949,804.26,-347.8000,-236.8800,7408.8300,-0.3479
40950,804.28,-343.6640,-235.0000,7412.4604,-0.3479
40951,804.30,-344.0400,-236.1280,7407.0151,-0.3479
40952,804.32,-342.1600,-233.8720,7404.5952,-0.2970
40953,804.34,-344.7920,-236.1280,7403.3852,-0.2970
40954,804.36,-344.0400,-237.2560,7404.5952,-0.2970
40955,804.38,-344.0400,-237.2560,7407.0151,-0.2970
40956,804.40,-350.0560,-239.5120,7401.5703,-0.2970
40957,804.42,-341.7840,-236.8800,7400.3603,-0.3327
40958,804.44,-342.5360,-239.8880,7399.7553,-0.3327
40959,804.46,-345.9200,-240.2640,7402.7802,-0.3327
40960,804.47,-342.9120,-237.2560,7398.5454,-0.3327
40961,804.50,-345.5440,-235.0000,7408.2250,-0.3155
40962,804.51,-338.7760,-239.5120,7407.6201,-0.3155
40963,804.53,-346.2960,-238.0080,7400.3603,-0.3155
40964,804.55,-343.6640,-244.4000,7403.9902,-0.3155
40965,804.57,-346.6720,-237.6320,7404.5952,-0.3155
40966,804.59,-344.0400,-239.1360,7402.1752,-0.3324
40967,804.61,-345.5440,-240.2640,7400.3603,-0.3324
40968,804.63,-341.4080,-238.7600,7403.9902,-0.3324
40969,804.65,-347.8000,-238.7600,7402.1752,-0.3324
40970,804.67,-347.4240,-238.7600,7402.7802,-0.3324
40971,804.69,-347.0480,-239.8880,7407.0151,-0.3159
40972,804.71,-342.5360,-238.7600,7409.4350,-0.3159
40973,804.73,-344.0400,-232.7440,7400.3603,-0.3159
40974,804.75,-339.9040,-237.6320,7407.6201,-0.3159
40975,804.77,-340.6560,-233.8720,7403.9902,-0.3047
40976,804.79,-345.9200,-235.3760,7401.5703,-0.3047
40977,804.80,-346.6720,-237.2560,7409.4350,-0.3047
40978,804.83,-345.9200,-240.6400,7410.0400,-0.3047
40979,804.84,-347.0480,-242.8960,7399.1503,-0.3047
40980,804.86,-343.2880,-238.3840,7403.3852,-0.3094
40981,804.88,-345.5440,-240.2640,7402.7802,-0.3094
40982,804.90,-341.4080,-241.3920,7411.2500,-0.3094
40983,804.92,-349.3040,-244.4000,7403.9902,-0.3094
40984,804.94,-345.5440,-236.8800,7405.2001,-0.3094
40985,804.96,-341.4080,-240.6400,7410.6450,-0.2997
40986,804.98,-346.2960,-241.0160,7405.2001,-0.2997
40987,805.00,-344.7920,-232.7440,7402.7802,-0.2997
40988,805.02,-344.4160,-242.5200,7408.2250,-0.2997
40989,805.04,-346.6720,-241.0160,7397.9404,-0.3256
40990,805.06,-347.4240,-242.5200,7406.4101,-0.3256
40991,805.08,-347.8000,-238.3840,7405.8051,-0.3256
40992,805.09,-345.9200,-240.6400,7407.0151,-0.3256
40993,805.11,-342.9120,-239.5120,7401.5703,-0.3256
40994,805.13,-341.4080,-242.1440,7412.4604,-0.3246
40995,805.15,-337.2720,-237.2560,7402.7802,-0.3246
40996,805.17,-347.0480,-235.3760,7396.1250,-0.3246
40997,805.19,-344.0400,-236.1280,7402.7802,-0.3246
40998,805.21,-345.1680,-232.7440,7401.5703,-0.3246
40999,805.23,-348.9280,-236.8800,7406.4101,-0.3347
41000,805.25,-339.1520,-240.2640,7408.8300,-0.3347
41001,805.27,-341.4080,-246.6560,7402.7802,-0.3347
41002,805.29,-345.9200,-241.3920,7399.1503,-0.3347
41003,805.31,-344.4160,-239.8880,7400.9653,-0.3182
41004,805.33,-346.6720,-238.0080,7405.8051,-0.3182
41005,805.35,-347.8000,-239.5120,7397.9404,-0.3182
41006,805.37,-342.9120,-239.1360,7405.8051,-0.3182
41007,805.39,-342.9120,-238.7600,7406.4101,-0.3182
41008,805.41,-339.9040,-241.0160,7406.4101,-0.3162
41009,805.42,-343.6640,-239.8880,7399.1503,-0.3162
41010,805.44,-342.9120,-235.7520,7398.5454,-0.3162
41011,805.46,-340.2800,-239.1360,7397.3354,-0.3162
41012,805.48,-345.5440,-236.1280,7404.5952,-0.3162
41013,805.50,-342.9120,-242.5200,7402.7802,-0.3260
41014,805.52,-347.4240,-238.7600,7402.1752,-0.3260
41015,805.54,-346.2960,-242.1440,7404.5952,-0.3260
41016,805.56,-346.2960,-235.3760,7403.3852,-0.3260
41017,805.58,-343.6640,-234.2480,7397.9404,-0.3027
41018,805.60,-342.5360,-243.2720,7402.1752,-0.3027
41019,805.62,-342.9120,-240.6400,7391.8901,-0.3027
41020,805.64,-340.2800,-236.8800,7402.7802,-0.3027
41021,805.66,-345.5440,-242.1440,7399.1503,-0.3027
41022,805.68,-345.5440,-239.1360,7397.9404,-0.3172
41023,805.70,-344.7920,-241.0160,7399.7553,-0.3172
41024,805.71,-342.1600,-232.3680,7402.7802,-0.3172
41025,805.73,-339.1520,-240.2640,7405.2001,-0.3172
41026,805.75,-344.4160,-240.2640,7400.3603,-0.3172
41027,805.77,-341.7840,-244.7760,7408.2250,-0.2912
41028,805.79,-347.4240,-238.7600,7396.1250,-0.2912
41029,805.81,-343.2880,-238.0080,7407.6201,-0.2912
41030,805.83,-342.5360,-242.1440,7404.5952,-0.2912
41031,805.85,-344.4160,-238.0080,7400.9653,-0.3199
41032,805.87,-338.4000,-246.2800,7402.1752,-0.3199
41033,805.89,-345.9200,-232.7440,7409.4350,-0.3199
41034,805.91,-347.8000,-238.7600,7399.7553,-0.3199
41035,805.93,-343.6640,-240.6400,7405.2001,-0.3199
41036,805.95,-342.5360,-237.6320,7400.9653,-0.2987
41037,805.97,-345.9200,-242.1440,7402.1752,-0.2987
41038,805.99,-339.5280,-236.8800,7402.7802,-0.2987
41039,806.01,-343.6640,-244.7760,7409.4350,-0.2987
41040,806.03,-341.0320,-240.6400,7406.4101,-0.2987
41041,806.04,-345.9200,-245.9040,7411.2500,-0.3212
41042,806.06,-342.9120,-241.3920,7402.1752,-0.3212
41043,806.08,-345.5440,-242.5200,7403.3852,-0.3212
41044,806.10,-340.6560,-242.1440,7405.2001,-0.3212
41045,806.12,-341.0320,-239.1360,7407.0151,-0.2973
41046,806.14,-340.2800,-244.4000,7408.8300,-0.2973
41047,806.16,-341.0320,-241.3920,7407.0151,-0.2973
41048,806.18,-342.5360,-242.5200,7403.3852,-0.2973
41049,806.20,-341.7840,-243.6480,7406.4101,-0.2973
41050,806.22,-343.6640,-239.5120,7410.0400,-0.3368
41051,806.24,-346.2960,-241.0160,7403.9902,-0.3368
41052,806.26,-341.4080,-238.7600,7397.9404,-0.3368
41053,806.28,-345.9200,-246.2800,7410.0400,-0.3368
41054,806.29,-345.9200,-235.0000,7406.4101,-0.3368
41055,806.32,-349.3040,-235.0000,7403.9902,-0.3253
41056,806.34,-342.9120,-234.6240,7407.6201,-0.3253
41057,806.35,-344.7920,-236.5040,7400.3603,-0.3253
41058,806.37,-345.1680,-240.2640,7404.5952,-0.3253
41059,806.39,-339.9040,-238.3840,7403.9902,-0.3138
41060,806.41,-348.1760,-238.3840,7411.8554,-0.3138
41061,806.43,-345.9200,-236.1280,7407.6201,-0.3138
41062,806.45,-346.6720,-238.7600,7407.0151,-0.3138
41063,806.47,-341.4080,-238.7600,7402.7802,-0.3138
41064,806.49,-342.9120,-243.6480,7401.5703,-0.3186
41065,806.51,-342.1600,-238.7600,7405.8051,-0.3186
41066,806.53,-346.6720,-236.5040,7410.0400,-0.3186
41067,806.55,-344.0400,-239.8880,7402.7802,-0.3186
41068,806.57,-344.7920,-244.7760,7405.8051,-0.3014
41069,806.59,-343.2880,-235.7520,7390.6801,-0.3014
41070,806.60,-343.6640,-242.5200,7395.5200,-0.3014
41071,806.63,-347.8000,-242.8960,7400.9653,-0.3014
41072,806.64,-343.6640,-233.8720,7402.1752,-0.3014
41073,806.66,-342.5360,-239.5120,7397.9404,-0.2882
41074,806.68,-344.7920,-236.1280,7410.0400,-0.2882
41075,806.70,-343.6640,-241.0160,7400.9653,-0.2882
41076,806.72,-341.4080,-236.8800,7411.2500,-0.2882
41077,806.74,-341.4080,-241.3920,7405.8051,-0.2882
41078,806.76,-347.0480,-238.3840,7396.7304,-0.3101
41079,806.78,-344.7920,-239.5120,7400.9653,-0.3101
41080,806.80,-338.4000,-238.0080,7402.1752,-0.3101
41081,806.82,-340.2800,-239.1360,7408.8300,-0.3101
41082,806.84,-342.1600,-238.3840,7397.3354,-0.3199
41083,806.86,-344.4160,-234.6240,7407.0151,-0.3199
41084,806.88,-341.4080,-240.2640,7401.5703,-0.3199
41085,806.90,-342.5360,-233.1200,7410.0400,-0.3199
41086,806.91,-344.7920,-234.6240,7402.1752,-0.3199
41087,806.93,-346.2960,-238.0080,7396.7304,-0.3186
41088,806.96,-350.4320,-244.0240,7400.9653,-0.3186
41089,806.97,-347.4240,-236.1280,7397.9404,-0.3186
41090,806.99,-344.4160,-236.5040,7400.9653,-0.3186
41091,807.01,-343.6640,-232.7440,7401.5703,-0.3186
41092,807.03,-342.9120,-236.1280,7407.0151,-0.3081
41093,807.05,-342.5360,-238.7600,7407.6201,-0.3081
41094,807.07,-347.4240,-242.8960,7401.5703,-0.3081
41095,807.09,-345.5440,-239.5120,7403.9902,-0.3081
41096,807.11,-342.1600,-238.0080,7408.8300,-0.3142
41097,807.13,-343.6640,-238.3840,7402.7802,-0.3142
41098,807.15,-338.0240,-235.3760,7405.2001,-0.3142
41099,807.17,-345.9200,-242.1440,7410.0400,-0.3142
41100,807.19,-346.6720,-240.2640,7407.6201,-0.3142
41101,807.21,-348.1760,-236.1280,7395.5200,-0.2950
41102,807.22,-345.9200,-242.8960,7408.2250,-0.2950
41103,807.24,-341.4080,-236.5040,7410.6450,-0.2950
41104,807.26,-348.9280,-235.0000,7403.3852,-0.2950
41105,807.28,-348.5520,-236.8800,7399.7553,-0.2950
41106,807.30,-341.4080,-239.8880,7408.2250,-0.2966
41107,807.32,-345.1680,-241.0160,7400.9653,-0.2966
41108,807.34,-351.5600,-242.8960,7404.5952,-0.2966
41109,807.36,-348.5520,-242.8960,7405.2001,-0.2966
41110,807.38,-338.7760,-236.8800,7402.7802,-0.3152
41111,807.40,-342.9120,-234.6240,7408.2250,-0.3152
41112,807.42,-346.6720,-242.8960,7411.2500,-0.3152
41113,807.44,-338.7760,-239.8880,7399.7553,-0.3152
41114,807.46,-344.0400,-238.0080,7408.2250,-0.3152
41115,807.48,-343.6640,-234.2480,7401.5703,-0.3084
41116,807.50,-337.6480,-240.6400,7402.7802,-0.3084
41117,807.52,-345.1680,-241.3920,7400.3603,-0.3084
41118,807.53,-350.0560,-234.6240,7401.5703,-0.3084
41119,807.55,-341.7840,-237.6320,7403.9902,-0.3084
41120,807.57,-343.6640,-243.6480,7400.3603,-0.2997
41121,807.59,-345.9200,-235.3760,7414.2753,-0.2997
41122,807.61,-342.9120,-238.0080,7409.4350,-0.2997
41123,807.63,-346.2960,-238.0080,7404.5952,-0.2997
41124,807.65,-341.7840,-236.5040,7401.5703,-0.2980
41125,807.67,-345.5440,-242.1440,7401.5703,-0.2980
41126,807.69,-349.3040,-244.7760,7411.2500,-0.2980
41127,807.71,-346.2960,-240.6400,7406.4101,-0.2980
41128,807.73,-347.0480,-239.5120,7397.3354,-0.2980
41129,807.75,-342.1600,-233.8720,7400.3603,-0.3027
41130,807.77,-344.7920,-241.7680,7413.6704,-0.3027
41131,807.79,-344.4160,-240.6400,7401.5703,-0.3027
41132,807.80,-342.9120,-239.8880,7405.8051,-0.3027
41133,807.83,-344.7920,-237.6320,7403.9902,-0.3027
41134,807.84,-350.0560,-241.3920,7405.2001,-0.2845
41135,807.86,-339.1520,-234.6240,7399.1503,-0.2845
41136,807.88,-336.5200,-236.5040,7401.5703,-0.2845
41137,807.90,-346.6720,-241.7680,7399.7553,-0.2845
41138,807.92,-347.0480,-239.1360,7403.9902,-0.3364
41139,807.94,-350.0560,-236.8800,7394.3100,-0.3364
41140,807.96,-343.6640,-240.6400,7400.3603,-0.3364
41141,807.98,-339.1520,-235.0000,7409.4350,-0.3364
41142,808.00,-345.9200,-235.7520,7398.5454,-0.3364
41143,808.02,-347.0480,-246.6560,7404.5952,-0.3206
41144,808.04,-345.9200,-235.7520,7404.5952,-0.3206
41145,808.06,-344.0400,-246.2800,7405.2001,-0.3206
41146,808.08,-344.7920,-242.1440,7399.1503,-0.3206
41147,808.10,-341.7840,-238.0080,7399.7553,-0.3206
41148,808.11,-345.1680,-244.4000,7399.1503,-0.3037
41149,808.14,-339.1520,-233.1200,7400.3603,-0.3037
41150,808.16,-339.1520,-239.8880,7399.7553,-0.3037
41151,808.17,-345.5440,-240.2640,7402.1752,-0.3037
41152,808.19,-342.9120,-237.2560,7401.5703,-0.2909
41153,808.21,-341.7840,-237.2560,7400.3603,-0.2909
41154,808.23,-343.2880,-238.7600,7407.6201,-0.2909
41155,808.25,-348.9280,-235.7520,7404.5952,-0.2909
41156,808.27,-346.2960,-240.6400,7397.9404,-0.2909
41157,808.29,-342.5360,-242.5200,7402.7802,-0.2821
41158,808.31,-345.5440,-239.1360,7407.6201,-0.2821
41159,808.33,-344.4160,-240.6400,7406.4101,-0.2821
41160,808.35,-344.4160,-235.3760,7401.5703,-0.2821
41161,808.37,-342.5360,-242.1440,7399.7553,-0.2821
41162,808.39,-344.4160,-242.5200,7405.8051,-0.2676
41163,808.41,-343.6640,-240.6400,7401.5703,-0.2676
41164,808.42,-339.5280,-240.6400,7402.1752,-0.2676
41165,808.44,-351.5600,-236.5040,7411.8554,-0.2676
41166,808.46,-345.9200,-239.1360,7403.3852,-0.3175
41167,808.48,-347.8000,-237.6320,7400.9653,-0.3175
41168,808.50,-352.6880,-236.5040,7408.8300,-0.3175
41169,808.52,-341.4080,-241.7680,7405.8051,-0.3175
41170,808.54,-346.2960,-238.0080,7417.9052,-0.3175
41171,808.56,-345.9200,-242.1440,7406.4101,-0.2980
41172,808.58,-344.4160,-234.6240,7408.8300,-0.2980
41173,808.60,-343.6640,-241.0160,7396.7304,-0.2980
41174,808.62,-344.7920,-239.5120,7410.0400,-0.2980
41175,808.64,-342.9120,-236.5040,7409.4350,-0.2980
41176,808.66,-347.4240,-239.1360,7404.5952,-0.2997
41177,808.68,-348.5520,-241.0160,7410.6450,-0.2997
41178,808.70,-343.6640,-235.0000,7410.0400,-0.2997
41179,808.72,-343.2880,-240.2640,7406.4101,-0.2997
41180,808.73,-347.4240,-239.8880,7405.8051,-0.3142
41181,808.76,-343.6640,-242.1440,7404.5952,-0.3142
41182,808.77,-344.4160,-239.1360,7410.6450,-0.3142
41183,808.79,-341.7840,-237.2560,7407.6201,-0.3142
41184,808.81,-345.1680,-238.0080,7403.3852,-0.3142
41185,808.83,-340.6560,-241.3920,7405.8051,-0.2859
41186,808.85,-347.8000,-238.7600,7397.3354,-0.2859
41187,808.87,-348.1760,-240.2640,7397.3354,-0.2859
41188,808.89,-344.7920,-239.8880,7403.9902,-0.2859
41189,808.91,-341.0320,-238.3840,7397.3354,-0.2859
41190,808.93,-342.9120,-235.0000,7403.3852,-0.3108
41191,808.95,-346.6720,-238.3840,7405.8051,-0.3108
41192,808.97,-341.4080,-240.6400,7419.7202,-0.3108
41193,808.99,-347.0480,-239.8880,7400.3603,-0.3108
41194,809.01,-338.4000,-246.2800,7413.0654,-0.2936
41195,809.03,-341.0320,-231.6160,7407.6201,-0.2936
41196,809.04,-344.7920,-238.7600,7408.2250,-0.2936
41197,809.06,-346.2960,-232.7440,7398.5454,-0.2936
41198,809.08,-345.9200,-235.7520,7400.9653,-0.2936
41199,809.10,-340.2800,-243.2720,7405.8051,-0.3519
41200,809.12,-342.1600,-236.8800,7406.4101,-0.3519
41201,809.14,-346.2960,-235.7520,7405.2001,-0.3519
41202,809.16,-344.7920,-236.1280,7408.2250,-0.3519
41203,809.18,-343.2880,-241.7680,7396.1250,-0.3519
41204,809.20,-342.5360,-246.2800,7406.4101,-0.3357
41205,809.22,-341.7840,-241.7680,7405.2001,-0.3357
41206,809.24,-340.6560,-235.3760,7403.9902,-0.3357
41207,809.26,-347.4240,-239.8880,7402.1752,-0.3357
41208,809.28,-347.4240,-241.3920,7399.7553,-0.3071
41209,809.30,-344.0400,-235.7520,7403.9902,-0.3071
41210,809.32,-350.0560,-236.8800,7407.6201,-0.3071
41211,809.34,-341.0320,-239.8880,7405.2001,-0.3071
41212,809.35,-342.1600,-234.6240,7410.6450,-0.3071
41213,809.37,-339.1520,-240.6400,7405.2001,-0.2703
41214,809.39,-344.4160,-235.3760,7402.1752,-0.2703
41215,809.41,-342.9120,-236.1280,7405.2001,-0.2703
41216,809.43,-345.1680,-240.2640,7402.7802,-0.2703
41217,809.45,-338.7760,-238.0080,7407.6201,-0.2703
41218,809.47,-347.0480,-240.2640,7403.9902,-0.3148
41219,809.49,-345.1680,-236.1280,7406.4101,-0.3148
41220,809.51,-341.0320,-237.2560,7403.9902,-0.3148
41221,809.53,-341.0320,-237.6320,7407.0151,-0.3148
41222,809.55,-344.7920,-242.8960,7404.5952,-0.2548
41223,809.57,-350.4320,-238.0080,7399.1503,-0.2548
41224,809.59,-344.4160,-235.7520,7396.1250,-0.2548
41225,809.61,-342.9120,-238.3840,7410.6450,-0.2548
41226,809.63,-342.5360,-241.7680,7403.3852,-0.2548
41227,809.65,-343.6640,-239.5120,7410.0400,-0.3465
41228,809.66,-345.5440,-239.5120,7400.3603,-0.3465
41229,809.68,-336.1440,-242.8960,7407.6201,-0.3465
41230,809.70,-342.9120,-238.3840,7393.7050,-0.3465
41231,809.72,-344.0400,-235.7520,7407.0151,-0.3368
41232,809.74,-344.7920,-239.8880,7405.2001,-0.3368
41233,809.76,-342.9120,-235.0000,7408.8300,-0.3368
41234,809.78,-341.0320,-239.1360,7392.4951,-0.3368
41235,809.80,-344.4160,-242.8960,7401.5703,-0.3368
41236,809.82,-337.6480,-231.9920,7397.9404,-0.3047
41237,809.84,-343.2880,-239.5120,7406.4101,-0.3047
41238,809.86,-342.1600,-238.3840,7408.2250,-0.3047
