Sample,Time,X,Y,Z,Mass
10651,220.60,-360.5400,-258.3870,7414.8803,54.1817
10652,220.62,-360.5400,-264.3960,7423.3500,54.7187
10653,220.63,-366.5490,-258.3870,7419.7202,54.7187
10654,220.65,-366.5490,-258.3870,7411.2500,54.7187
10655,220.67,-366.5490,-252.3780,7416.0903,54.7187
10656,220.69,-366.5490,-246.3690,7434.2402,54.7187
10657,220.71,-372.5580,-264.3960,7424.5600,56.1920
10658,220.73,-366.5490,-252.3780,7423.3500,56.1920
10659,220.75,-372.5580,-258.3870,7424.5600,56.1920
10660,220.77,-366.5490,-252.3780,7431.8203,56.1920
10661,220.79,-366.5490,-258.3870,7431.8203,56.1920
10662,220.81,-372.5580,-258.3870,7425.7700,57.6094
10663,220.83,-372.5580,-264.3960,7417.3002,57.6094
10664,220.85,-366.5490,-252.3780,7425.7700,57.6094
10665,220.87,-366.5490,-252.3780,7424.5600,57.6094
10666,220.89,-366.5490,-258.3870,7426.9804,56.9610
10667,220.91,-366.5490,-258.3870,7428.1904,56.9610
10668,220.93,-366.5490,-252.3780,7416.0903,56.9610
10669,220.95,-360.5400,-258.3870,7418.5102,56.9610
10670,220.96,-366.5490,-252.3780,7408.8300,56.9610
10671,220.98,-366.5490,-258.3870,7423.3500,56.2802
10672,221.00,-354.5310,-264.3960,7426.9804,56.2802
10673,221.02,-366.5490,-258.3870,7402.7802,56.2802
10674,221.04,-366.5490,-246.3690,7426.9804,56.2802
10675,221.06,-372.5580,-258.3870,7417.3002,56.2556
10676,221.08,-366.5490,-252.3780,7424.5600,56.2556
10677,221.10,-366.5490,-258.3870,7425.7700,56.2556
10678,221.12,-366.5490,-252.3780,7414.8803,56.2556
10679,221.14,-366.5490,-258.3870,7424.5600,56.2556
10680,221.16,-372.5580,-258.3870,7419.7202,56.2697
10681,221.18,-372.5580,-252.3780,7428.1904,56.2697
10682,221.20,-366.5490,-258.3870,7414.8803,56.2697
10683,221.22,-366.5490,-252.3780,7428.1904,56.2697
10684,221.24,-366.5490,-258.3870,7428.1904,56.2697
10685,221.26,-366.5490,-258.3870,7423.3500,56.2620
10686,221.27,-366.5490,-258.3870,7429.4003,56.2620
10687,221.29,-372.5580,-246.3690,7417.3002,56.2620
10688,221.31,-366.5490,-252.3780,7416.0903,56.2620
10689,221.33,-366.5490,-258.3870,7419.7202,56.2411
10690,221.35,-360.5400,-258.3870,7426.9804,56.2411
10691,221.37,-366.5490,-252.3780,7411.2500,56.2411
10692,221.39,-366.5490,-258.3870,7423.3500,56.2411
10693,221.41,-372.5580,-258.3870,7408.8300,56.2411
10694,221.43,-366.5490,-258.3870,7417.3002,56.2310
10695,221.45,-360.5400,-252.3780,7411.2500,56.2310
10696,221.47,-366.5490,-264.3960,7425.7700,56.2310
10697,221.49,-366.5490,-258.3870,7412.4604,56.2310
10698,221.51,-372.5580,-258.3870,7425.7700,56.2310
10699,221.53,-360.5400,-246.3690,7422.1401,56.2462
10700,221.55,-372.5580,-258.3870,7422.1401,56.2462
10701,221.57,-372.5580,-252.3780,7426.9804,56.2462
10702,221.59,-360.5400,-258.3870,7416.0903,56.2462
10703,221.60,-354.5310,-252.3780,7410.0400,56.2428
10704,221.62,-366.5490,-258.3870,7418.5102,56.2428
10705,221.64,-372.5580,-258.3870,7412.4604,56.2428
10706,221.66,-366.5490,-258.3870,7412.4604,56.2428
10707,221.68,-360.5400,-252.3780,7414.8803,56.2428
10708,221.70,-360.5400,-252.3780,7416.0903,56.2617
10709,221.72,-366.5490,-252.3780,7413.6704,56.2617
10710,221.74,-366.5490,-258.3870,7423.3500,56.2617
10711,221.76,-366.5490,-258.3870,7420.9301,56.2617
10712,221.78,-366.5490,-252.3780,7428.1904,56.2617
10713,221.80,-366.5490,-252.3780,7410.0400,56.2448
10714,221.82,-360.5400,-258.3870,7420.9301,56.2448
10715,221.84,-360.5400,-252.3780,7414.8803,56.2448
10716,221.86,-366.5490,-258.3870,7422.1401,56.2448
10717,221.88,-366.5490,-258.3870,7423.3500,56.2772
10718,221.90,-366.5490,-258.3870,7411.2500,56.2772
10719,221.91,-366.5490,-258.3870,7417.3002,56.2772
10720,221.93,-360.5400,-258.3870,7419.7202,56.2772
10721,221.95,-366.5490,-258.3870,7414.8803,56.2772
10722,221.97,-372.5580,-258.3870,7418.5102,56.2953
10723,221.99,-366.5490,-258.3870,7425.7700,56.2953
10724,222.01,-366.5490,-258.3870,7422.1401,56.2953
10725,222.03,-366.5490,-258.3870,7413.6704,56.2953
10726,222.05,-366.5490,-252.3780,7422.1401,56.2953
10727,222.07,-372.5580,-252.3780,7418.5102,56.3324
10728,222.09,-366.5490,-252.3780,7417.3002,56.3324
10729,222.11,-366.5490,-258.3870,7419.7202,56.3324
10730,222.13,-366.5490,-258.3870,7418.5102,56.3324
10731,222.15,-366.5490,-252.3780,7429.4003,56.3233
10732,222.17,-372.5580,-264.3960,7433.0302,56.3233
10733,222.19,-360.5400,-252.3780,7426.9804,56.3233
10734,222.21,-366.5490,-252.3780,7420.9301,56.3233
10735,222.23,-372.5580,-258.3870,7424.5600,56.3233
10736,222.24,-372.5580,-264.3960,7426.9804,56.3351
10737,222.27,-372.5580,-264.3960,7413.6704,56.3351
10738,222.28,-378.5670,-252.3780,7419.7202,56.3351
10739,222.30,-360.5400,-252.3780,7416.0903,56.3351
10740,222.32,-372.5580,-258.3870,7424.5600,56.3351
10741,222.34,-366.5490,-252.3780,7425.7700,56.3266
10742,222.36,-372.5580,-258.3870,7419.7202,56.3266
10743,222.38,-366.5490,-264.3960,7414.8803,56.3266
10744,222.40,-360.5400,-258.3870,7424.5600,56.3266
10745,222.42,-366.5490,-258.3870,7416.0903,56.3741
10746,222.44,-360.5400,-258.3870,7423.3500,56.3741
10747,222.46,-366.5490,-258.3870,7429.4003,56.3741
10748,222.48,-372.5580,-252.3780,7417.3002,56.3741
10749,222.50,-360.5400,-258.3870,7414.8803,56.3741
10750,222.52,-360.5400,-258.3870,7417.3002,56.3785
10751,222.54,-366.5490,-252.3780,7423.3500,56.3785
10752,222.56,-366.5490,-258.3870,7420.9301,56.3785
10753,222.57,-366.5490,-252.3780,7416.0903,56.3785
10754,222.59,-366.5490,-252.3780,7419.7202,56.3785
10755,222.61,-360.5400,-252.3780,7420.9301,56.3987
10756,222.63,-366.5490,-258.3870,7420.9301,56.3987
10757,222.65,-366.5490,-246.3690,7413.6704,56.3987
10758,222.67,-366.5490,-252.3780,7422.1401,56.3987
10759,222.69,-360.5400,-258.3870,7410.0400,56.3920
10760,222.71,-366.5490,-258.3870,7414.8803,56.3920
10761,222.73,-360.5400,-258.3870,7416.0903,56.3920
10762,222.75,-372.5580,-258.3870,7422.1401,56.3920
10763,222.77,-366.5490,-264.3960,7411.2500,56.3920
10764,222.79,-366.5490,-252.3780,7422.1401,56.4091
10765,222.81,-366.5490,-252.3780,7407.6201,56.4091
10766,222.83,-366.5490,-264.3960,7413.6704,56.4091
10767,222.85,-366.5490,-252.3780,7428.1904,56.4091
10768,222.87,-366.5490,-252.3780,7423.3500,56.4091
10769,222.88,-366.5490,-252.3780,7419.7202,56.4088
10770,222.91,-360.5400,-252.3780,7428.1904,56.4088
10771,222.92,-372.5580,-258.3870,7411.2500,56.4088
10772,222.94,-366.5490,-258.3870,7420.9301,56.4088
10773,222.96,-372.5580,-252.3780,7414.8803,56.4293
10774,222.98,-372.5580,-258.3870,7413.6704,56.4293
10775,223.00,-366.5490,-252.3780,7419.7202,56.4293
10776,223.02,-372.5580,-252.3780,7420.9301,56.4293
10777,223.04,-366.5490,-252.3780,7413.6704,56.4293
10778,223.06,-366.5490,-258.3870,7423.3500,56.4239
10779,223.08,-360.5400,-258.3870,7428.1904,56.4239
10780,223.10,-366.5490,-252.3780,7431.8203,56.4239
10781,223.12,-366.5490,-258.3870,7424.5600,56.4239
10782,223.14,-366.5490,-264.3960,7425.7700,56.4239
10783,223.16,-372.5580,-258.3870,7408.8300,56.4236
10784,223.18,-366.5490,-258.3870,7426.9804,56.4236
10785,223.20,-366.5490,-258.3870,7430.6103,56.4236
10786,223.22,-360.5400,-258.3870,7428.1904,56.4236
10787,223.23,-366.5490,-258.3870,7412.4604,56.4044
10788,223.25,-372.5580,-252.3780,7422.1401,56.4044
10789,223.27,-366.5490,-252.3780,7419.7202,56.4044
10790,223.29,-366.5490,-264.3960,7416.0903,56.4044
10791,223.31,-372.5580,-264.3960,7414.8803,56.4044
10792,223.33,-372.5580,-258.3870,7410.0400,56.3866
10793,223.35,-366.5490,-258.3870,7419.7202,56.3866
10794,223.37,-372.5580,-264.3960,7420.9301,56.3866
10795,223.39,-372.5580,-258.3870,7420.9301,56.3866
10796,223.41,-366.5490,-252.3780,7423.3500,56.3866
10797,223.43,-366.5490,-258.3870,7418.5102,56.3691
10798,223.45,-366.5490,-252.3780,7417.3002,56.3691
10799,223.47,-366.5490,-258.3870,7430.6103,56.3691
10800,223.49,-366.5490,-258.3870,7423.3500,56.3691
10801,223.51,-366.5490,-258.3870,7413.6704,56.3506
10802,223.52,-372.5580,-252.3780,7424.5600,56.3506
10803,223.55,-372.5580,-252.3780,7433.0302,56.3506
10804,223.56,-360.5400,-252.3780,7402.7802,56.3506
10805,223.58,-366.5490,-252.3780,7422.1401,56.3506
10806,223.60,-366.5490,-258.3870,7423.3500,56.3448
10807,223.62,-360.5400,-258.3870,7424.5600,56.3448
10808,223.64,-366.5490,-252.3780,7429.4003,56.3448
10809,223.66,-366.5490,-246.3690,7416.0903,56.3448
10810,223.68,-372.5580,-252.3780,7416.0903,56.3277
10811,223.70,-366.5490,-252.3780,7417.3002,56.3277
10812,223.72,-366.5490,-252.3780,7411.2500,56.3277
10813,223.74,-366.5490,-252.3780,7408.8300,56.3277
10814,223.76,-366.5490,-252.3780,7425.7700,56.3277
10815,223.78,-366.5490,-252.3780,7414.8803,56.3219
10816,223.80,-366.5490,-246.3690,7418.5102,56.3219
10817,223.82,-366.5490,-252.3780,7429.4003,56.3219
10818,223.84,-366.5490,-252.3780,7413.6704,56.3219
10819,223.86,-372.5580,-252.3780,7426.9804,56.3219
10820,223.87,-366.5490,-258.3870,7423.3500,56.3007
10821,223.89,-366.5490,-258.3870,7422.1401,56.3007
10822,223.91,-378.5670,-252.3780,7420.9301,56.3007
10823,223.93,-360.5400,-258.3870,7418.5102,56.3007
10824,223.95,-366.5490,-258.3870,7416.0903,56.2960
10825,223.97,-366.5490,-252.3780,7416.0903,56.2960
10826,223.99,-366.5490,-258.3870,7413.6704,56.2960
10827,224.01,-366.5490,-258.3870,7431.8203,56.2960
10828,224.03,-366.5490,-252.3780,7410.0400,56.2960
10829,224.05,-366.5490,-252.3780,7423.3500,56.2802
10830,224.07,-366.5490,-252.3780,7418.5102,56.2802
10831,224.09,-360.5400,-252.3780,7426.9804,56.2802
10832,224.11,-366.5490,-252.3780,7419.7202,56.2802
10833,224.13,-366.5490,-258.3870,7411.2500,56.2802
10834,224.15,-366.5490,-258.3870,7428.1904,56.2778
10835,224.16,-366.5490,-264.3960,7420.9301,56.2778
10836,224.19,-360.5400,-258.3870,7407.6201,56.2778
10837,224.20,-360.5400,-258.3870,7417.3002,56.2778
10838,224.22,-366.5490,-264.3960,7424.5600,56.2559
10839,224.24,-378.5670,-258.3870,7430.6103,56.2559
10840,224.26,-372.5580,-258.3870,7434.2402,56.2559
10841,224.28,-360.5400,-258.3870,7430.6103,56.2559
10842,224.30,-366.5490,-258.3870,7425.7700,56.2559
10843,224.32,-360.5400,-252.3780,7425.7700,56.2788
10844,224.34,-360.5400,-258.3870,7419.7202,56.2788
10845,224.36,-366.5490,-258.3870,7416.0903,56.2788
10846,224.38,-366.5490,-252.3780,7424.5600,56.2788
10847,224.40,-372.5580,-252.3780,7426.9804,56.2788
10848,224.42,-372.5580,-252.3780,7408.8300,56.2630
10849,224.44,-360.5400,-252.3780,7424.5600,56.2630
10850,224.46,-366.5490,-258.3870,7436.6601,56.2630
10851,224.48,-372.5580,-258.3870,7423.3500,56.2630
10852,224.50,-366.5490,-252.3780,7429.4003,56.2687
10853,224.52,-366.5490,-258.3870,7412.4604,56.2687
10854,224.53,-366.5490,-252.3780,7425.7700,56.2687
10855,224.55,-366.5490,-252.3780,7414.8803,56.2687
10856,224.57,-366.5490,-252.3780,7418.5102,56.2687
10857,224.59,-366.5490,-252.3780,7411.2500,56.2731
10858,224.61,-366.5490,-258.3870,7425.7700,56.2731
10859,224.63,-372.5580,-252.3780,7420.9301,56.2731
10860,224.65,-366.5490,-258.3870,7417.3002,56.2731
10861,224.67,-366.5490,-258.3870,7429.4003,56.2731
10862,224.69,-366.5490,-258.3870,7428.1904,56.2795
10863,224.71,-366.5490,-258.3870,7430.6103,56.2795
10864,224.73,-360.5400,-258.3870,7423.3500,56.2795
10865,224.75,-360.5400,-258.3870,7420.9301,56.2795
10866,224.77,-366.5490,-252.3780,7420.9301,56.2654
10867,224.79,-366.5490,-252.3780,7424.5600,56.2654
10868,224.80,-366.5490,-252.3780,7422.1401,56.2654
10869,224.83,-366.5490,-252.3780,7419.7202,56.2654
10870,224.84,-366.5490,-258.3870,7412.4604,56.2654
10871,224.86,-372.5580,-246.3690,7429.4003,56.2677
10872,224.88,-360.5400,-252.3780,7428.1904,56.2677
10873,224.90,-366.5490,-258.3870,7413.6704,56.2677
10874,224.92,-360.5400,-252.3780,7416.0903,56.2677
10875,224.94,-366.5490,-264.3960,7420.9301,56.2677
10876,224.96,-372.5580,-252.3780,7430.6103,56.2502
10877,224.98,-366.5490,-258.3870,7417.3002,56.2502
10878,225.00,-372.5580,-252.3780,7428.1904,56.2502
10879,225.02,-366.5490,-252.3780,7419.7202,56.2502
10880,225.04,-372.5580,-264.3960,7410.0400,56.2526
10881,225.06,-360.5400,-252.3780,7419.7202,56.2526
10882,225.08,-372.5580,-252.3780,7425.7700,56.2526
10883,225.10,-366.5490,-258.3870,7417.3002,56.2526
10884,225.12,-366.5490,-252.3780,7406.4101,56.2526
10885,225.13,-354.5310,-252.3780,7425.7700,56.2213
10886,225.16,-366.5490,-258.3870,7419.7202,56.2213
10887,225.17,-366.5490,-258.3870,7416.0903,56.2213
10888,225.19,-366.5490,-258.3870,7419.7202,56.2213
10889,225.21,-366.5490,-252.3780,7439.0800,56.2213
10890,225.23,-366.5490,-258.3870,7418.5102,56.2327
10891,225.25,-366.5490,-252.3780,7425.7700,56.2327
10892,225.27,-366.5490,-264.3960,7423.3500,56.2327
10893,225.29,-366.5490,-258.3870,7418.5102,56.2327
10894,225.31,-366.5490,-252.3780,7419.7202,56.2627
10895,225.33,-366.5490,-258.3870,7431.8203,56.2627
10896,225.35,-372.5580,-252.3780,7420.9301,56.2627
10897,225.37,-372.5580,-252.3780,7420.9301,56.2627
10898,225.39,-360.5400,-258.3870,7420.9301,56.2627
10899,225.41,-366.5490,-258.3870,7424.5600,56.5761
10900,225.43,-366.5490,-252.3780,7414.8803,56.5761
10901,225.45,-366.5490,-252.3780,7423.3500,56.5761
10902,225.47,-366.5490,-246.3690,7425.7700,56.5761
10903,225.48,-372.5580,-264.3960,7419.7202,56.5761
10904,225.50,-366.5490,-252.3780,7424.5600,57.6821
10905,225.52,-360.5400,-252.3780,7422.1401,57.6821
10906,225.54,-372.5580,-264.3960,7414.8803,57.6821
10907,225.56,-378.5670,-252.3780,7420.9301,57.6821
10908,225.58,-372.5580,-246.3690,7418.5102,59.1881
10909,225.60,-366.5490,-258.3870,7425.7700,59.1881
10910,225.62,-372.5580,-252.3780,7425.7700,59.1881
10911,225.64,-360.5400,-258.3870,7408.8300,59.1881
10912,225.66,-366.5490,-252.3780,7423.3500,59.1881
10913,225.68,-372.5580,-258.3870,7428.1904,59.2497
10914,225.70,-372.5580,-252.3780,7411.2500,59.2497
10915,225.72,-366.5490,-258.3870,7420.9301,59.2497
10916,225.74,-366.5490,-258.3870,7416.0903,59.2497
10917,225.76,-366.5490,-264.3960,7422.1401,59.2497
10918,225.77,-378.5670,-258.3870,7420.9301,58.3376
10919,225.80,-360.5400,-264.3960,7422.1401,58.3376
10920,225.81,-372.5580,-252.3780,7426.9804,58.3376
10921,225.83,-360.5400,-258.3870,7420.9301,58.3376
10922,225.85,-360.5400,-252.3780,7422.1401,58.2609
10923,225.87,-366.5490,-246.3690,7436.6601,58.2609
10924,225.89,-366.5490,-258.3870,7413.6704,58.2609
10925,225.91,-366.5490,-264.3960,7424.5600,58.2609
10926,225.93,-372.5580,-252.3780,7420.9301,58.2609
10927,225.95,-360.5400,-252.3780,7410.0400,58.2622
10928,225.97,-366.5490,-258.3870,7417.3002,58.2622
10929,225.99,-366.5490,-252.3780,7418.5102,58.2622
10930,226.01,-372.5580,-252.3780,7408.8300,58.2622
10931,226.03,-372.5580,-258.3870,7425.7700,58.2622
10932,226.05,-366.5490,-252.3780,7423.3500,58.2494
10933,226.07,-366.5490,-252.3780,7428.1904,58.2494
10934,226.09,-366.5490,-258.3870,7420.9301,58.2494
10935,226.11,-366.5490,-258.3870,7423.3500,58.2494
10936,226.12,-372.5580,-252.3780,7434.2402,58.2282
10937,226.14,-366.5490,-252.3780,7417.3002,58.2282
10938,226.16,-372.5580,-252.3780,7413.6704,58.2282
10939,226.18,-372.5580,-258.3870,7417.3002,58.2282
10940,226.20,-366.5490,-258.3870,7426.9804,58.2282
10941,226.22,-366.5490,-252.3780,7407.6201,58.2380
10942,226.24,-366.5490,-246.3690,7412.4604,58.2380
10943,226.26,-366.5490,-252.3780,7417.3002,58.2380
10944,226.28,-366.5490,-258.3870,7408.8300,58.2380
10945,226.30,-360.5400,-258.3870,7419.7202,58.2292
10946,226.32,-366.5490,-252.3780,7423.3500,58.2292
10947,226.34,-366.5490,-252.3780,7418.5102,58.2292
10948,226.36,-366.5490,-252.3780,7423.3500,58.2292
10949,226.38,-366.5490,-252.3780,7428.1904,58.2292
10950,226.40,-366.5490,-258.3870,7416.0903,58.2622
10951,226.41,-366.5490,-258.3870,7420.9301,58.2622
10952,226.44,-366.5490,-252.3780,7411.2500,58.2622
10953,226.45,-366.5490,-252.3780,7423.3500,58.2622
10954,226.47,-366.5490,-252.3780,7422.1401,58.2622
10955,226.49,-372.5580,-252.3780,7417.3002,58.2663
10956,226.51,-372.5580,-258.3870,7425.7700,58.2663
10957,226.53,-366.5490,-258.3870,7424.5600,58.2663
10958,226.55,-360.5400,-252.3780,7422.1401,58.2663
10959,226.57,-366.5490,-252.3780,7418.5102,58.2939
10960,226.59,-372.5580,-258.3870,7422.1401,58.2939
10961,226.61,-366.5490,-258.3870,7423.3500,58.2939
10962,226.63,-372.5580,-258.3870,7411.2500,58.2939
10963,226.65,-366.5490,-258.3870,7440.2900,58.2939
10964,226.67,-360.5400,-258.3870,7425.7700,58.2737
10965,226.69,-360.5400,-252.3780,7417.3002,58.2737
10966,226.71,-366.5490,-258.3870,7416.0903,58.2737
10967,226.73,-372.5580,-258.3870,7412.4604,58.2737
10968,226.75,-360.5400,-258.3870,7420.9301,58.2737
10969,226.76,-366.5490,-246.3690,7422.1401,58.2760
10970,226.78,-366.5490,-252.3780,7430.6103,58.2760
10971,226.80,-360.5400,-246.3690,7422.1401,58.2760
10972,226.82,-366.5490,-258.3870,7416.0903,58.2760
10973,226.84,-366.5490,-258.3870,7413.6704,58.2518
10974,226.86,-366.5490,-252.3780,7430.6103,58.2518
10975,226.88,-366.5490,-252.3780,7433.0302,58.2518
10976,226.90,-366.5490,-252.3780,7428.1904,58.2518
10977,226.92,-366.5490,-258.3870,7417.3002,58.2518
10978,226.94,-366.5490,-252.3780,7419.7202,58.2703
10979,226.96,-366.5490,-252.3780,7426.9804,58.2703
10980,226.98,-366.5490,-258.3870,7410.0400,58.2703
10981,227.00,-366.5490,-258.3870,7416.0903,58.2703
10982,227.02,-360.5400,-258.3870,7426.9804,58.2703
10983,227.04,-360.5400,-258.3870,7428.1904,58.2370
10984,227.06,-360.5400,-258.3870,7417.3002,58.2370
10985,227.08,-366.5490,-258.3870,7419.7202,58.2370
10986,227.09,-360.5400,-258.3870,7422.1401,58.2370
10987,227.11,-372.5580,-252.3780,7424.5600,58.2720
10988,227.13,-366.5490,-264.3960,7422.1401,58.2720
10989,227.15,-366.5490,-264.3960,7420.9301,58.2720
10990,227.17,-372.5580,-252.3780,7418.5102,58.2720
10991,227.19,-366.5490,-252.3780,7431.8203,58.2720
10992,227.21,-372.5580,-252.3780,7417.3002,58.2417
10993,227.23,-360.5400,-252.3780,7426.9804,58.2417
10994,227.25,-366.5490,-258.3870,7416.0903,58.2417
10995,227.27,-366.5490,-252.3780,7418.5102,58.2417
10996,227.29,-372.5580,-258.3870,7424.5600,58.2417
10997,227.31,-366.5490,-252.3780,7413.6704,58.2514
10998,227.33,-366.5490,-246.3690,7431.8203,58.2514
10999,227.35,-366.5490,-258.3870,7416.0903,58.2514
11000,227.37,-372.5580,-258.3870,7429.4003,58.2514
11001,227.38,-372.5580,-258.3870,7418.5102,58.2296
11002,227.41,-366.5490,-258.3870,7428.1904,58.2296
11003,227.43,-372.5580,-252.3780,7422.1401,58.2296
11004,227.44,-372.5580,-264.3960,7411.2500,58.2296
11005,227.46,-366.5490,-252.3780,7414.8803,58.2296
11006,227.48,-366.5490,-252.3780,7418.5102,58.2363
11007,227.50,-366.5490,-252.3780,7417.3002,58.2363
11008,227.52,-366.5490,-258.3870,7413.6704,58.2363
11009,227.54,-366.5490,-258.3870,7426.9804,58.2363
11010,227.56,-366.5490,-258.3870,7420.9301,58.2363
11011,227.58,-366.5490,-246.3690,7431.8203,58.2538
11012,227.60,-354.5310,-252.3780,7419.7202,58.2538
11013,227.62,-366.5490,-258.3870,7418.5102,58.2538
11014,227.64,-360.5400,-252.3780,7435.4501,58.2538
11015,227.66,-366.5490,-258.3870,7419.7202,58.2777
11016,227.68,-366.5490,-252.3780,7433.0302,58.2777
11017,227.70,-366.5490,-252.3780,7423.3500,58.2777
11018,227.72,-366.5490,-246.3690,7418.5102,58.2777
11019,227.73,-372.5580,-264.3960,7416.0903,58.2777
11020,227.75,-366.5490,-264.3960,7425.7700,58.2888
11021,227.77,-372.5580,-264.3960,7416.0903,58.2888
11022,227.79,-366.5490,-264.3960,7416.0903,58.2888
11023,227.81,-372.5580,-264.3960,7422.1401,58.2888
11024,227.83,-366.5490,-258.3870,7419.7202,58.2888
11025,227.85,-372.5580,-252.3780,7418.5102,58.3023
11026,227.87,-372.5580,-252.3780,7422.1401,58.3023
11027,227.89,-372.5580,-258.3870,7420.9301,58.3023
11028,227.91,-360.5400,-252.3780,7423.3500,58.3023
11029,227.93,-372.5580,-258.3870,7422.1401,58.2932
11030,227.95,-366.5490,-252.3780,7418.5102,58.2932
11031,227.97,-366.5490,-258.3870,7420.9301,58.2932
11032,227.99,-360.5400,-258.3870,7419.7202,58.2932
11033,228.01,-360.5400,-252.3780,7426.9804,58.2932
11034,228.02,-366.5490,-252.3780,7419.7202,58.3033
11035,228.05,-372.5580,-246.3690,7424.5600,58.3033
11036,228.07,-360.5400,-258.3870,7426.9804,58.3033
11037,228.08,-366.5490,-252.3780,7412.4604,58.3033
11038,228.10,-366.5490,-252.3780,7428.1904,58.3033
11039,228.12,-372.5580,-264.3960,7420.9301,58.3299
11040,228.14,-366.5490,-258.3870,7423.3500,58.3299
11041,228.16,-366.5490,-258.3870,7423.3500,58.3299
11042,228.18,-366.5490,-252.3780,7418.5102,58.3299
11043,228.20,-372.5580,-252.3780,7418.5102,58.3370
11044,228.22,-366.5490,-252.3780,7424.5600,58.3370
11045,228.24,-372.5580,-258.3870,7417.3002,58.3370
11046,228.26,-366.5490,-258.3870,7416.0903,58.3370
11047,228.28,-366.5490,-258.3870,7416.0903,58.3370
11048,228.30,-360.5400,-258.3870,7417.3002,58.3211
11049,228.32,-360.5400,-258.3870,7419.7202,58.3211
11050,228.34,-360.5400,-264.3960,7422.1401,58.3211
11051,228.36,-366.5490,-264.3960,7418.5102,58.3211
11052,228.38,-372.5580,-252.3780,7414.8803,58.3211
11053,228.39,-366.5490,-258.3870,7401.5703,58.2531
11054,228.41,-366.5490,-258.3870,7428.1904,58.2531
11055,228.43,-366.5490,-264.3960,7414.8803,58.2531
11056,228.45,-372.5580,-252.3780,7410.0400,58.2531
11057,228.47,-366.5490,-264.3960,7426.9804,58.2568
11058,228.49,-360.5400,-264.3960,7417.3002,58.2568
11059,228.51,-360.5400,-252.3780,7417.3002,58.2568
11060,228.53,-366.5490,-252.3780,7423.3500,58.2568
11061,228.55,-360.5400,-252.3780,7406.4101,58.2568
11062,228.57,-366.5490,-264.3960,7410.0400,58.2565
11063,228.59,-360.5400,-258.3870,7405.2001,58.2565
11064,228.61,-366.5490,-258.3870,7431.8203,58.2565
11065,228.63,-360.5400,-252.3780,7418.5102,58.2565
11066,228.65,-360.5400,-258.3870,7422.1401,58.2565
11067,228.67,-372.5580,-258.3870,7417.3002,58.3094
