Sample,Time,X,Y,Z,Mass
25567,536.41,-366.5490,-258.3870,7390.6801,-0.7192
25568,536.43,-372.5580,-258.3870,7395.5200,-0.7192
25569,536.45,-366.5490,-258.3870,7401.5703,-0.7192
25570,536.47,-366.5490,-264.3960,7387.0502,-0.7192
25571,536.48,-366.5490,-258.3870,7414.8803,-0.7192
25572,536.51,-372.5580,-258.3870,7379.7900,-0.7198
25573,536.52,-360.5400,-264.3960,7396.7304,-0.7198
25574,536.54,-366.5490,-264.3960,7397.9404,-0.7198
25575,536.56,-372.5580,-252.3780,7397.9404,-0.7198
25576,536.58,-372.5580,-252.3780,7403.9902,-0.7198
25577,536.60,-366.5490,-258.3870,7389.4702,-0.7064
25578,536.62,-372.5580,-258.3870,7385.8403,-0.7064
25579,536.64,-366.5490,-258.3870,7396.7304,-0.7064
25580,536.66,-372.5580,-264.3960,7393.1000,-0.7064
25581,536.68,-378.5670,-258.3870,7394.3100,-0.6927
25582,536.70,-372.5580,-258.3870,7399.1503,-0.6927
25583,536.72,-366.5490,-258.3870,7399.1503,-0.6927
25584,536.74,-372.5580,-258.3870,7393.1000,-0.6927
25585,536.76,-372.5580,-258.3870,7394.3100,-0.6927
25586,536.78,-372.5580,-258.3870,7402.7802,-0.7001
25587,536.80,-372.5580,-258.3870,7387.0502,-0.7001
25588,536.82,-378.5670,-264.3960,7396.7304,-0.7001
25589,536.84,-372.5580,-264.3960,7390.6801,-0.7001
25590,536.85,-366.5490,-258.3870,7401.5703,-0.7001
25591,536.87,-372.5580,-258.3870,7397.9404,-0.7262
25592,536.89,-378.5670,-264.3960,7393.1000,-0.7262
25593,536.91,-372.5580,-252.3780,7393.1000,-0.7262
25594,536.93,-372.5580,-258.3870,7385.8403,-0.7262
25595,536.95,-372.5580,-264.3960,7393.1000,-0.7098
25596,536.97,-360.5400,-258.3870,7396.7304,-0.7098
25597,536.99,-372.5580,-252.3780,7393.1000,-0.7098
25598,537.01,-366.5490,-264.3960,7387.0502,-0.7098
25599,537.03,-366.5490,-258.3870,7382.2104,-0.7098
25600,537.05,-366.5490,-258.3870,7387.0502,-0.7098
25601,537.07,-366.5490,-258.3870,7400.3603,-0.7098
25602,537.09,-366.5490,-258.3870,7389.4702,-0.7098
25603,537.10,-366.5490,-258.3870,7396.7304,-0.7098
25604,537.12,-372.5580,-252.3780,7399.1503,-0.7098
25605,537.14,-366.5490,-258.3870,7400.3603,-0.6998
25606,537.16,-378.5670,-258.3870,7396.7304,-0.6998
25607,537.18,-372.5580,-252.3780,7389.4702,-0.6998
25608,537.20,-366.5490,-258.3870,7401.5703,-0.6998
25609,537.22,-372.5580,-252.3780,7401.5703,-0.7131
25610,537.24,-372.5580,-264.3960,7402.7802,-0.7131
25611,537.26,-366.5490,-258.3870,7401.5703,-0.7131
25612,537.28,-372.5580,-264.3960,7395.5200,-0.7131
25613,537.30,-372.5580,-258.3870,7401.5703,-0.7131
25614,537.32,-366.5490,-264.3960,7390.6801,-0.7235
25615,537.34,-366.5490,-264.3960,7393.1000,-0.7235
25616,537.36,-372.5580,-252.3780,7391.8901,-0.7235
25617,537.38,-378.5670,-258.3870,7389.4702,-0.7235
25618,537.40,-366.5490,-264.3960,7401.5703,-0.7235
25619,537.41,-366.5490,-252.3780,7400.3603,-0.7282
25620,537.44,-366.5490,-258.3870,7399.1503,-0.7282
25621,537.45,-372.5580,-264.3960,7405.2001,-0.7282
25622,537.47,-366.5490,-258.3870,7381.0000,-0.7282
25623,537.49,-366.5490,-258.3870,7391.8901,-0.7085
25624,537.51,-372.5580,-258.3870,7400.3603,-0.7085
25625,537.53,-378.5670,-264.3960,7395.5200,-0.7085
25626,537.55,-372.5580,-264.3960,7408.8300,-0.7085
25627,537.57,-366.5490,-258.3870,7396.7304,-0.7085
25628,537.59,-372.5580,-258.3870,7395.5200,-0.6971
25629,537.61,-378.5670,-258.3870,7385.8403,-0.6971
25630,537.63,-372.5580,-258.3870,7407.6201,-0.6971
25631,537.65,-378.5670,-264.3960,7400.3603,-0.6971
25632,537.67,-372.5580,-258.3870,7399.1503,-0.6971
25633,537.69,-372.5580,-264.3960,7414.8803,-0.7031
25634,537.71,-372.5580,-264.3960,7410.0400,-0.7031
25635,537.72,-372.5580,-264.3960,7408.8300,-0.7031
25636,537.74,-366.5490,-258.3870,7411.2500,-0.7031
25637,537.76,-366.5490,-258.3870,7395.5200,-0.7212
25638,537.78,-366.5490,-258.3870,7412.4604,-0.7212
25639,537.80,-378.5670,-252.3780,7390.6801,-0.7212
25640,537.82,-372.5580,-258.3870,7401.5703,-0.7212
25641,537.84,-372.5580,-258.3870,7393.1000,-0.7212
25642,537.86,-372.5580,-252.3780,7403.9902,-0.7299
25643,537.88,-372.5580,-258.3870,7389.4702,-0.7299
25644,537.90,-372.5580,-258.3870,7401.5703,-0.7299
25645,537.92,-366.5490,-264.3960,7383.4204,-0.7299
25646,537.94,-378.5670,-264.3960,7405.2001,-0.7299
25647,537.96,-372.5580,-264.3960,7399.1503,-0.7148
25648,537.98,-378.5670,-258.3870,7390.6801,-0.7148
25649,538.00,-372.5580,-258.3870,7397.9404,-0.7148
25650,538.02,-366.5490,-258.3870,7390.6801,-0.7148
25651,538.03,-372.5580,-258.3870,7388.2602,-0.6998
25652,538.05,-372.5580,-258.3870,7385.8403,-0.6998
25653,538.07,-378.5670,-258.3870,7399.1503,-0.6998
25654,538.09,-360.5400,-264.3960,7393.1000,-0.6998
25655,538.11,-360.5400,-264.3960,7391.8901,-0.6998
25656,538.13,-372.5580,-252.3780,7394.3100,-0.7064
25657,538.15,-366.5490,-258.3870,7388.2602,-0.7064
25658,538.17,-372.5580,-252.3780,7397.9404,-0.7064
25659,538.19,-366.5490,-258.3870,7402.7802,-0.7064
25660,538.21,-372.5580,-258.3870,7394.3100,-0.7064
25661,538.23,-372.5580,-258.3870,7401.5703,-0.6987
25662,538.25,-378.5670,-252.3780,7401.5703,-0.6987
25663,538.27,-366.5490,-258.3870,7390.6801,-0.6987
25664,538.29,-378.5670,-264.3960,7390.6801,-0.6987
25665,538.30,-372.5580,-246.3690,7388.2602,-0.7245
25666,538.32,-372.5580,-258.3870,7394.3100,-0.7245
25667,538.34,-366.5490,-258.3870,7385.8403,-0.7245
25668,538.36,-372.5580,-258.3870,7397.9404,-0.7245
25669,538.38,-366.5490,-264.3960,7390.6801,-0.7245
25670,538.40,-372.5580,-258.3870,7397.9404,-0.7131
25671,538.42,-372.5580,-252.3780,7403.9902,-0.7131
25672,538.44,-378.5670,-252.3780,7395.5200,-0.7131
25673,538.46,-372.5580,-252.3780,7405.2001,-0.7131
25674,538.48,-372.5580,-258.3870,7399.1503,-0.7131
25675,538.50,-372.5580,-258.3870,7393.1000,-0.7141
25676,538.52,-372.5580,-264.3960,7396.7304,-0.7141
25677,538.54,-372.5580,-252.3780,7393.1000,-0.7141
25678,538.56,-372.5580,-258.3870,7399.1503,-0.7141
25679,538.58,-366.5490,-258.3870,7406.4101,-0.7125
25680,538.60,-378.5670,-258.3870,7387.0502,-0.7125
25681,538.61,-372.5580,-258.3870,7406.4101,-0.7125
25682,538.64,-372.5580,-258.3870,7401.5703,-0.7125
25683,538.65,-372.5580,-264.3960,7397.9404,-0.7125
25684,538.67,-372.5580,-264.3960,7384.6303,-0.7111
25685,538.69,-372.5580,-252.3780,7407.6201,-0.7111
25686,538.71,-372.5580,-258.3870,7403.9902,-0.7111
25687,538.73,-372.5580,-258.3870,7389.4702,-0.7111
25688,538.75,-378.5670,-264.3960,7399.1503,-0.7111
25689,538.77,-378.5670,-258.3870,7403.9902,-0.7141
25690,538.79,-366.5490,-264.3960,7399.1503,-0.7141
25691,538.81,-372.5580,-258.3870,7393.1000,-0.7141
25692,538.83,-372.5580,-258.3870,7400.3603,-0.7141
25693,538.85,-366.5490,-264.3960,7388.2602,-0.7399
25694,538.87,-366.5490,-252.3780,7385.8403,-0.7399
25695,538.89,-378.5670,-258.3870,7393.1000,-0.7399
25696,538.91,-378.5670,-252.3780,7395.5200,-0.7399
25697,538.92,-366.5490,-258.3870,7391.8901,-0.7399
25698,538.94,-378.5670,-258.3870,7394.3100,-0.7068
25699,538.96,-372.5580,-258.3870,7388.2602,-0.7068
25700,538.98,-372.5580,-258.3870,7400.3603,-0.7068
25701,539.00,-372.5580,-258.3870,7395.5200,-0.7068
25702,539.02,-366.5490,-258.3870,7391.8901,-0.7068
25703,539.04,-372.5580,-258.3870,7401.5703,-0.6763
25704,539.06,-372.5580,-258.3870,7399.1503,-0.6763
25705,539.08,-372.5580,-264.3960,7387.0502,-0.6763
25706,539.10,-372.5580,-258.3870,7406.4101,-0.6763
25707,539.12,-366.5490,-264.3960,7395.5200,-0.6967
25708,539.14,-366.5490,-252.3780,7383.4204,-0.6967
25709,539.16,-372.5580,-258.3870,7384.6303,-0.6967
25710,539.18,-372.5580,-264.3960,7393.1000,-0.6967
25711,539.20,-378.5670,-258.3870,7399.1503,-0.6967
25712,539.22,-384.5760,-258.3870,7394.3100,-0.7028
25713,539.23,-372.5580,-264.3960,7397.9404,-0.7028
25714,539.25,-372.5580,-258.3870,7387.0502,-0.7028
25715,539.27,-366.5490,-258.3870,7401.5703,-0.7028
25716,539.29,-366.5490,-258.3870,7394.3100,-0.7028
25717,539.31,-372.5580,-252.3780,7394.3100,-0.7442
25718,539.33,-366.5490,-258.3870,7411.2500,-0.7442
25719,539.35,-372.5580,-258.3870,7399.1503,-0.7442
25720,539.37,-372.5580,-258.3870,7387.0502,-0.7442
25721,539.39,-372.5580,-258.3870,7391.8901,-0.7352
25722,539.41,-372.5580,-264.3960,7399.1503,-0.7352
25723,539.43,-378.5670,-264.3960,7402.7802,-0.7352
25724,539.45,-372.5580,-264.3960,7390.6801,-0.7352
25725,539.47,-366.5490,-258.3870,7400.3603,-0.7352
25726,539.49,-366.5490,-252.3780,7391.8901,-0.7158
25727,539.51,-366.5490,-264.3960,7407.6201,-0.7158
25728,539.53,-372.5580,-264.3960,7399.1503,-0.7158
25729,539.54,-366.5490,-258.3870,7379.7900,-0.7158
25730,539.56,-360.5400,-258.3870,7400.3603,-0.7158
25731,539.58,-378.5670,-258.3870,7400.3603,-0.6894
25732,539.60,-366.5490,-252.3780,7401.5703,-0.6894
25733,539.62,-372.5580,-258.3870,7401.5703,-0.6894
25734,539.64,-366.5490,-258.3870,7401.5703,-0.6894
25735,539.66,-366.5490,-264.3960,7393.1000,-0.6686
25736,539.68,-372.5580,-258.3870,7406.4101,-0.6686
25737,539.70,-372.5580,-258.3870,7399.1503,-0.6686
25738,539.72,-372.5580,-252.3780,7401.5703,-0.6686
25739,539.74,-366.5490,-264.3960,7395.5200,-0.6686
25740,539.76,-372.5580,-258.3870,7395.5200,-0.7362
25741,539.78,-366.5490,-264.3960,7416.0903,-0.7362
25742,539.80,-372.5580,-264.3960,7397.9404,-0.7362
25743,539.82,-360.5400,-252.3780,7383.4204,-0.7362
25744,539.84,-366.5490,-258.3870,7388.2602,-0.7362
25745,539.85,-366.5490,-258.3870,7400.3603,-0.7369
25746,539.87,-366.5490,-258.3870,7399.1503,-0.7369
25747,539.89,-378.5670,-258.3870,7394.3100,-0.7369
25748,539.91,-372.5580,-258.3870,7390.6801,-0.7369
25749,539.93,-360.5400,-258.3870,7385.8403,-0.6974
25750,539.95,-372.5580,-258.3870,7401.5703,-0.6974
25751,539.97,-372.5580,-258.3870,7394.3100,-0.6974
25752,539.99,-372.5580,-252.3780,7396.7304,-0.6974
25753,540.01,-366.5490,-258.3870,7396.7304,-0.6974
25754,540.03,-366.5490,-252.3780,7391.8901,-0.6847
25755,540.05,-366.5490,-258.3870,7385.8403,-0.6847
25756,540.07,-366.5490,-258.3870,7400.3603,-0.6847
25757,540.09,-372.5580,-252.3780,7390.6801,-0.6847
25758,540.10,-378.5670,-264.3960,7399.1503,-0.6847
25759,540.13,-378.5670,-252.3780,7390.6801,-0.7021
25760,540.15,-366.5490,-264.3960,7390.6801,-0.7021
25761,540.16,-378.5670,-258.3870,7381.0000,-0.7021
25762,540.18,-366.5490,-264.3960,7388.2602,-0.7021
25763,540.20,-366.5490,-252.3780,7384.6303,-0.7299
25764,540.22,-366.5490,-258.3870,7388.2602,-0.7299
25765,540.24,-372.5580,-258.3870,7388.2602,-0.7299
25766,540.26,-372.5580,-258.3870,7383.4204,-0.7299
25767,540.28,-366.5490,-258.3870,7406.4101,-0.7299
25768,540.30,-372.5580,-258.3870,7399.1503,-0.7446
25769,540.32,-372.5580,-252.3780,7396.7304,-0.7446
25770,540.34,-372.5580,-264.3960,7395.5200,-0.7446
25771,540.36,-360.5400,-252.3780,7396.7304,-0.7446
25772,540.38,-378.5670,-258.3870,7381.0000,-0.7128
25773,540.40,-372.5580,-258.3870,7401.5703,-0.7128
25774,540.42,-366.5490,-264.3960,7400.3603,-0.7128
25775,540.44,-366.5490,-252.3780,7385.8403,-0.7128
25776,540.45,-372.5580,-258.3870,7393.1000,-0.7128
25777,540.47,-372.5580,-264.3960,7405.2001,-0.6957
25778,540.49,-372.5580,-258.3870,7417.3002,-0.6957
25779,540.51,-366.5490,-264.3960,7400.3603,-0.6957
25780,540.53,-366.5490,-258.3870,7394.3100,-0.6957
25781,540.55,-372.5580,-258.3870,7395.5200,-0.6957
25782,540.57,-372.5580,-258.3870,7387.0502,-0.6998
25783,540.59,-378.5670,-258.3870,7391.8901,-0.6998
25784,540.61,-378.5670,-264.3960,7397.9404,-0.6998
25785,540.63,-360.5400,-258.3870,7389.4702,-0.6998
25786,540.65,-372.5580,-258.3870,7401.5703,-0.6880
25787,540.67,-372.5580,-264.3960,7383.4204,-0.6880
25788,540.69,-372.5580,-252.3780,7393.1000,-0.6880
25789,540.71,-372.5580,-258.3870,7389.4702,-0.6880
25790,540.72,-372.5580,-258.3870,7407.6201,-0.6880
25791,540.74,-372.5580,-258.3870,7396.7304,-0.7402
25792,540.76,-372.5580,-252.3780,7400.3603,-0.7402
25793,540.78,-366.5490,-264.3960,7396.7304,-0.7402
25794,540.80,-372.5580,-258.3870,7390.6801,-0.7402
25795,540.82,-366.5490,-252.3780,7396.7304,-0.7402
25796,540.84,-372.5580,-264.3960,7390.6801,-0.7329
25797,540.86,-372.5580,-264.3960,7389.4702,-0.7329
25798,540.88,-366.5490,-264.3960,7385.8403,-0.7329
25799,540.90,-372.5580,-258.3870,7401.5703,-0.7329
25800,540.92,-372.5580,-258.3870,7397.9404,-0.6921
25801,540.94,-372.5580,-264.3960,7395.5200,-0.6921
25802,540.96,-372.5580,-252.3780,7397.9404,-0.6921
25803,540.98,-366.5490,-258.3870,7407.6201,-0.6921
25804,541.00,-372.5580,-264.3960,7390.6801,-0.6921
25805,541.02,-372.5580,-258.3870,7396.7304,-0.6676
25806,541.03,-372.5580,-252.3780,7400.3603,-0.6676
25807,541.05,-372.5580,-258.3870,7385.8403,-0.6676
25808,541.07,-372.5580,-252.3780,7384.6303,-0.6676
25809,541.09,-366.5490,-264.3960,7390.6801,-0.6676
25810,541.11,-372.5580,-252.3780,7395.5200,-0.7138
25811,541.13,-372.5580,-258.3870,7388.2602,-0.7138
25812,541.15,-366.5490,-258.3870,7394.3100,-0.7138
25813,541.17,-378.5670,-258.3870,7406.4101,-0.7138
25814,541.19,-372.5580,-270.4050,7402.7802,-0.7245
25815,541.21,-372.5580,-258.3870,7403.9902,-0.7245
25816,541.23,-366.5490,-258.3870,7402.7802,-0.7245
25817,541.25,-366.5490,-252.3780,7414.8803,-0.7245
25818,541.27,-378.5670,-258.3870,7401.5703,-0.7245
25819,541.29,-372.5580,-258.3870,7401.5703,-0.7205
25820,541.31,-372.5580,-252.3780,7397.9404,-0.7205
25821,541.33,-372.5580,-264.3960,7383.4204,-0.7205
25822,541.34,-360.5400,-258.3870,7396.7304,-0.7205
25823,541.36,-372.5580,-258.3870,7399.1503,-0.7205
25824,541.38,-378.5670,-258.3870,7405.2001,-0.7071
25825,541.40,-372.5580,-258.3870,7389.4702,-0.7071
25826,541.42,-372.5580,-252.3780,7399.1503,-0.7071
25827,541.44,-366.5490,-258.3870,7397.9404,-0.7071
25828,541.46,-372.5580,-258.3870,7393.1000,-0.6914
25829,541.48,-372.5580,-258.3870,7394.3100,-0.6914
25830,541.50,-372.5580,-258.3870,7388.2602,-0.6914
25831,541.52,-378.5670,-264.3960,7389.4702,-0.6914
25832,541.54,-366.5490,-258.3870,7394.3100,-0.6914
25833,541.56,-372.5580,-258.3870,7399.1503,-0.7262
25834,541.58,-372.5580,-258.3870,7403.9902,-0.7262
25835,541.60,-378.5670,-258.3870,7393.1000,-0.7262
25836,541.62,-378.5670,-258.3870,7394.3100,-0.7262
25837,541.64,-372.5580,-264.3960,7401.5703,-0.7262
25838,541.66,-372.5580,-258.3870,7391.8901,-0.7118
25839,541.67,-366.5490,-258.3870,7397.9404,-0.7118
25840,541.69,-378.5670,-264.3960,7389.4702,-0.7118
25841,541.71,-360.5400,-258.3870,7383.4204,-0.7118
25842,541.73,-366.5490,-258.3870,7393.1000,-0.7499
25843,541.75,-366.5490,-258.3870,7395.5200,-0.7499
25844,541.77,-378.5670,-258.3870,7401.5703,-0.7499
25845,541.79,-372.5580,-258.3870,7393.1000,-0.7499
25846,541.81,-372.5580,-252.3780,7389.4702,-0.7499
25847,541.83,-366.5490,-252.3780,7394.3100,-0.7252
25848,541.85,-378.5670,-258.3870,7394.3100,-0.7252
25849,541.87,-372.5580,-264.3960,7388.2602,-0.7252
25850,541.89,-366.5490,-258.3870,7388.2602,-0.7252
25851,541.91,-366.5490,-252.3780,7394.3100,-0.7252
25852,541.92,-372.5580,-258.3870,7410.0400,-0.7031
25853,541.95,-372.5580,-252.3780,7399.1503,-0.7031
25854,541.96,-378.5670,-252.3780,7395.5200,-0.7031
25855,541.98,-366.5490,-264.3960,7377.3701,-0.7031
25856,542.00,-366.5490,-258.3870,7397.9404,-0.7101
25857,542.02,-372.5580,-264.3960,7383.4204,-0.7101
25858,542.04,-372.5580,-264.3960,7394.3100,-0.7101
25859,542.06,-366.5490,-264.3960,7393.1000,-0.7101
25860,542.08,-372.5580,-258.3870,7396.7304,-0.7101
25861,542.10,-372.5580,-252.3780,7405.2001,-0.7496
25862,542.12,-366.5490,-258.3870,7393.1000,-0.7496
25863,542.14,-372.5580,-252.3780,7408.8300,-0.7496
25864,542.16,-378.5670,-264.3960,7395.5200,-0.7496
25865,542.18,-366.5490,-264.3960,7393.1000,-0.7496
25866,542.20,-366.5490,-264.3960,7396.7304,-0.7459
25867,542.22,-372.5580,-264.3960,7393.1000,-0.7459
25868,542.23,-372.5580,-264.3960,7408.8300,-0.7459
25869,542.26,-366.5490,-258.3870,7406.4101,-0.7459
25870,542.27,-372.5580,-264.3960,7406.4101,-0.7559
25871,542.29,-366.5490,-258.3870,7401.5703,-0.7559
25872,542.31,-372.5580,-252.3780,7393.1000,-0.7559
25873,542.33,-372.5580,-258.3870,7395.5200,-0.7559
25874,542.35,-366.5490,-264.3960,7400.3603,-0.7559
25875,542.37,-372.5580,-258.3870,7389.4702,-0.7222
25876,542.39,-372.5580,-258.3870,7384.6303,-0.7222
25877,542.41,-372.5580,-270.4050,7400.3603,-0.7222
25878,542.43,-366.5490,-264.3960,7417.3002,-0.7222
25879,542.45,-372.5580,-258.3870,7397.9404,-0.7222
25880,542.47,-372.5580,-258.3870,7389.4702,-0.6837
25881,542.49,-366.5490,-264.3960,7387.0502,-0.6837
25882,542.51,-378.5670,-264.3960,7401.5703,-0.6837
25883,542.53,-378.5670,-258.3870,7400.3603,-0.6837
25884,542.54,-372.5580,-264.3960,7400.3603,-0.7242
25885,542.57,-372.5580,-264.3960,7393.1000,-0.7242
25886,542.58,-378.5670,-252.3780,7397.9404,-0.7242
25887,542.60,-372.5580,-258.3870,7390.6801,-0.7242
25888,542.62,-366.5490,-258.3870,7403.9902,-0.7242
25889,542.64,-372.5580,-264.3960,7400.3603,-0.7141
25890,542.66,-366.5490,-258.3870,7396.7304,-0.7141
25891,542.68,-366.5490,-264.3960,7390.6801,-0.7141
25892,542.70,-366.5490,-264.3960,7394.3100,-0.7141
25893,542.72,-372.5580,-258.3870,7402.7802,-0.7141
25894,542.74,-372.5580,-252.3780,7393.1000,-0.7222
25895,542.76,-372.5580,-264.3960,7393.1000,-0.7222
25896,542.78,-372.5580,-264.3960,7397.9404,-0.7222
25897,542.80,-372.5580,-264.3960,7403.9902,-0.7222
25898,542.82,-372.5580,-258.3870,7394.3100,-0.7185
25899,542.84,-372.5580,-264.3960,7405.2001,-0.7185
25900,542.85,-378.5670,-252.3780,7394.3100,-0.7185
25901,542.87,-366.5490,-258.3870,7395.5200,-0.7185
25902,542.89,-378.5670,-258.3870,7402.7802,-0.7185
25903,542.91,-366.5490,-258.3870,7390.6801,-0.7048
25904,542.93,-366.5490,-264.3960,7402.7802,-0.7048
25905,542.95,-378.5670,-264.3960,7391.8901,-0.7048
25906,542.97,-366.5490,-252.3780,7394.3100,-0.7048
25907,542.99,-372.5580,-252.3780,7394.3100,-0.7048
25908,543.01,-366.5490,-264.3960,7393.1000,-0.6998
25909,543.03,-372.5580,-258.3870,7393.1000,-0.6998
25910,543.05,-372.5580,-258.3870,7399.1503,-0.6998
25911,543.07,-378.5670,-258.3870,7388.2602,-0.6998
25912,543.09,-366.5490,-258.3870,7399.1503,-0.6880
25913,543.11,-372.5580,-258.3870,7405.2001,-0.6880
25914,543.13,-366.5490,-264.3960,7397.9404,-0.6880
25915,543.15,-360.5400,-264.3960,7395.5200,-0.6880
25916,543.16,-366.5490,-258.3870,7396.7304,-0.6880
25917,543.18,-366.5490,-264.3960,7396.7304,-0.7028
25918,543.20,-372.5580,-258.3870,7396.7304,-0.7028
25919,543.22,-372.5580,-252.3780,7400.3603,-0.7028
25920,543.24,-360.5400,-264.3960,7395.5200,-0.7028
25921,543.26,-372.5580,-258.3870,7385.8403,-0.7028
25922,543.28,-366.5490,-258.3870,7395.5200,-0.7088
25923,543.30,-372.5580,-258.3870,7399.1503,-0.7088
25924,543.32,-372.5580,-264.3960,7396.7304,-0.7088
25925,543.34,-378.5670,-258.3870,7400.3603,-0.7088
25926,543.36,-372.5580,-258.3870,7395.5200,-0.7051
25927,543.38,-366.5490,-258.3870,7402.7802,-0.7051
25928,543.40,-372.5580,-258.3870,7388.2602,-0.7051
25929,543.42,-366.5490,-258.3870,7390.6801,-0.7051
25930,543.44,-372.5580,-252.3780,7391.8901,-0.7051
25931,543.46,-372.5580,-258.3870,7407.6201,-0.7004
25932,543.47,-372.5580,-270.4050,7408.8300,-0.7004
25933,543.49,-372.5580,-258.3870,7393.1000,-0.7004
25934,543.51,-366.5490,-258.3870,7401.5703,-0.7004
25935,543.53,-372.5580,-258.3870,7402.7802,-0.7004
25936,543.55,-366.5490,-264.3960,7399.1503,-0.7028
25937,543.57,-366.5490,-264.3960,7399.1503,-0.7028
25938,543.59,-366.5490,-264.3960,7399.1503,-0.7028
25939,543.61,-366.5490,-252.3780,7399.1503,-0.7028
25940,543.63,-378.5670,-264.3960,7387.0502,-0.6894
25941,543.65,-366.5490,-252.3780,7388.2602,-0.6894
25942,543.67,-366.5490,-258.3870,7402.7802,-0.6894
25943,543.69,-366.5490,-258.3870,7399.1503,-0.6894
25944,543.71,-372.5580,-270.4050,7395.5200,-0.6894
25945,543.73,-372.5580,-258.3870,7394.3100,-0.7095
25946,543.75,-378.5670,-258.3870,7403.9902,-0.7095
25947,543.77,-366.5490,-258.3870,7391.8901,-0.7095
25948,543.78,-366.5490,-258.3870,7390.6801,-0.7095
25949,543.80,-384.5760,-258.3870,7391.8901,-0.7095
25950,543.82,-372.5580,-258.3870,7390.6801,-0.6961
25951,543.84,-366.5490,-258.3870,7395.5200,-0.6961
25952,543.86,-366.5490,-258.3870,7396.7304,-0.6961
25953,543.88,-372.5580,-258.3870,7401.5703,-0.6961
25954,543.90,-366.5490,-258.3870,7393.1000,-0.7088
25955,543.92,-366.5490,-258.3870,7411.2500,-0.7088
25956,543.94,-372.5580,-258.3870,7385.8403,-0.7088
25957,543.96,-372.5580,-264.3960,7401.5703,-0.7088
25958,543.98,-372.5580,-258.3870,7406.4101,-0.7088
25959,544.00,-372.5580,-258.3870,7402.7802,-0.7068
25960,544.02,-366.5490,-258.3870,7400.3603,-0.7068
25961,544.03,-372.5580,-264.3960,7389.4702,-0.7068
25962,544.05,-372.5580,-258.3870,7403.9902,-0.7068
25963,544.07,-372.5580,-258.3870,7399.1503,-0.7068
25964,544.09,-372.5580,-252.3780,7399.1503,-0.7141
25965,544.11,-366.5490,-264.3960,7416.0903,-0.7141
25966,544.13,-372.5580,-258.3870,7394.3100,-0.7141
25967,544.15,-366.5490,-258.3870,7400.3603,-0.7141
25968,544.17,-372.5580,-264.3960,7396.7304,-0.6961
25969,544.19,-378.5670,-252.3780,7396.7304,-0.6961
25970,544.21,-372.5580,-258.3870,7395.5200,-0.6961
25971,544.23,-372.5580,-258.3870,7400.3603,-0.6961
25972,544.25,-372.5580,-264.3960,7406.4101,-0.6961
25973,544.27,-366.5490,-258.3870,7395.5200,-0.7058
25974,544.29,-372.5580,-258.3870,7385.8403,-0.7058
25975,544.31,-372.5580,-258.3870,7395.5200,-0.7058
25976,544.33,-366.5490,-264.3960,7405.2001,-0.7058
25977,544.35,-372.5580,-258.3870,7394.3100,-0.7058
25978,544.36,-366.5490,-264.3960,7397.9404,-0.7188
25979,544.39,-372.5580,-258.3870,7390.6801,-0.7188
25980,544.40,-366.5490,-258.3870,7383.4204,-0.7188
25981,544.42,-378.5670,-258.3870,7406.4101,-0.7188
25982,544.44,-366.5490,-258.3870,7394.3100,-0.7282
25983,544.46,-372.5580,-264.3960,7389.4702,-0.7282
25984,544.48,-366.5490,-258.3870,7400.3603,-0.7282
25985,544.50,-372.5580,-264.3960,7403.9902,-0.7282
25986,544.52,-366.5490,-258.3870,7399.1503,-0.7282
25987,544.54,-366.5490,-252.3780,7395.5200,-0.7305
25988,544.56,-372.5580,-258.3870,7399.1503,-0.7305
25989,544.58,-372.5580,-258.3870,7410.0400,-0.7305
25990,544.60,-372.5580,-252.3780,7391.8901,-0.7305
25991,544.62,-366.5490,-252.3780,7391.8901,-0.7305
25992,544.64,-372.5580,-252.3780,7395.5200,-0.7312
25993,544.66,-366.5490,-258.3870,7396.7304,-0.7312
25994,544.67,-372.5580,-258.3870,7396.7304,-0.7312
25995,544.69,-360.5400,-264.3960,7395.5200,-0.7312
25996,544.71,-372.5580,-258.3870,7393.1000,-0.7235
25997,544.73,-366.5490,-252.3780,7397.9404,-0.7235
25998,544.75,-372.5580,-258.3870,7405.2001,-0.7235
