Sample,Time,X,Y,Z,Mass
92496,1800.35,-335.3920,-237.2560,-139.1500,-0.2614
92497,1800.37,-341.4080,-237.2560,-140.3600,-0.2724
92498,1800.39,-333.8880,-231.6160,18.1500,-0.2724
92499,1800.41,-343.2880,-233.8720,27.8300,-0.2724
92500,1800.43,-345.1680,-235.0000,-195.4150,-0.2724
92501,1800.45,-339.5280,-236.8800,-76.2300,-0.2724
92502,1800.47,-340.6560,-238.3840,-94.9850,-0.2467
92503,1800.49,-345.5440,-244.0240,-505.7800,-0.2467
92504,1800.51,-338.4000,-234.2480,-402.9300,-0.2467
92505,1800.53,-344.4160,-236.5040,-487.6300,-0.2467
92506,1800.55,-341.4080,-235.3760,-304.3150,-0.2577
92507,1800.57,-342.1600,-239.1360,-238.9750,-0.2577
92508,1800.59,-340.2800,-234.2480,-121.6050,-0.2577
92509,1800.61,-336.8960,-236.5040,-363.0000,-0.2577
92510,1800.63,-340.6560,-239.1360,-160.9300,-0.2577
92511,1800.64,-339.9040,-235.3760,-185.1300,-0.2601
92512,1800.67,-339.1520,-233.1200,-442.2550,-0.2601
92513,1800.68,-341.4080,-235.0000,-338.8000,-0.2601
92514,1800.70,-339.9040,-238.3840,-396.2750,-0.2601
92515,1800.72,-342.9120,-231.9920,-405.3500,-0.2601
92516,1800.74,-341.0320,-238.0080,-143.9900,-0.2501
92517,1800.76,-342.5360,-233.4960,-237.7650,-0.2501
92518,1800.78,-344.4160,-235.3760,-345.4550,-0.2501
92519,1800.80,-340.6560,-233.8720,-373.2850,-0.2501
92520,1800.82,-344.0400,-235.0000,-468.8750,-0.2611
92521,1800.84,-341.4080,-229.3600,-200.2550,-0.2611
92522,1800.86,-340.2800,-232.3680,-246.2350,-0.2611
92523,1800.88,-341.0320,-232.7440,-377.5200,-0.2611
92524,1800.90,-344.0400,-233.8720,-315.2050,-0.2611
92525,1800.92,-336.8960,-231.6160,-237.7650,-0.2714
92526,1800.94,-347.8000,-235.0000,-346.0600,-0.2714
92527,1800.95,-336.5200,-235.7520,-670.9450,-0.2714
92528,1800.97,-339.9040,-234.2480,-289.7950,-0.2714
92529,1800.99,-340.2800,-236.5040,-328.5150,-0.2714
92530,1801.01,-339.1520,-236.5040,-249.2600,-0.2597
92531,1801.03,-341.0320,-234.2480,-321.2550,-0.2597
92532,1801.05,-341.4080,-227.1040,-537.2400,-0.2597
92533,1801.07,-347.8000,-235.0000,-71.3900,-0.2597
92534,1801.09,-340.2800,-233.8720,-336.9850,-0.2687
92535,1801.11,-338.7760,-236.8800,-502.1500,-0.2687
92536,1801.13,-337.6480,-239.1360,-414.4250,-0.2687
92537,1801.15,-337.6480,-232.7440,-460.4050,-0.2687
92538,1801.17,-341.0320,-232.7440,-408.9800,-0.2687
92539,1801.19,-342.9120,-239.5120,-661.8700,-0.2687
92540,1801.21,-335.7680,-242.1440,-276.4850,-0.2687
92541,1801.23,-341.0320,-238.3840,-345.4550,-0.2687
92542,1801.25,-340.2800,-234.6240,-462.2200,-0.2687
92543,1801.27,-341.4080,-232.7440,-401.1150,-0.2544
92544,1801.28,-347.4240,-233.8720,-181.5000,-0.2544
92545,1801.30,-333.1360,-238.0080,-244.4200,-0.2544
92546,1801.32,-338.4000,-236.8800,-222.6400,-0.2544
92547,1801.34,-336.1440,-234.6240,41.7450,-0.2544
92548,1801.36,-342.9120,-232.7440,-249.8650,-0.2517
92549,1801.38,-342.9120,-238.0080,-304.9200,-0.2517
92550,1801.40,-343.2880,-235.3760,-439.8350,-0.2517
92551,1801.42,-335.3920,-234.6240,-206.9100,-0.2517
92552,1801.44,-340.2800,-236.1280,-168.1900,-0.2517
92553,1801.46,-338.4000,-232.3680,-56.8700,-0.2547
92554,1801.48,-344.0400,-234.2480,-220.8250,-0.2547
92555,1801.50,-347.8000,-233.8720,-234.1350,-0.2547
92556,1801.52,-348.1760,-235.3760,-489.4450,-0.2547
92557,1801.54,-342.1600,-233.8720,-457.3800,-0.2624
92558,1801.56,-340.6560,-235.0000,-254.7050,-0.2624
92559,1801.57,-335.0160,-234.6240,-71.9950,-0.2624
92560,1801.59,-336.8960,-236.5040,-101.0350,-0.2624
92561,1801.61,-345.1680,-237.6320,-62.9200,-0.2624
92562,1801.63,-336.5200,-239.8880,-214.1700,-0.2644
92563,1801.65,-339.9040,-234.6240,-145.8050,-0.2644
92564,1801.67,-344.0400,-235.7520,-30.2500,-0.2644
92565,1801.69,-342.1600,-240.2640,28.4350,-0.2644
92566,1801.71,-347.8000,-235.7520,-300.0800,-0.2644
92567,1801.73,-343.2880,-236.5040,-214.7750,-0.2724
92568,1801.75,-345.1680,-240.2640,-373.2850,-0.2724
92569,1801.77,-340.6560,-236.5040,-294.6350,-0.2724
92570,1801.79,-346.6720,-235.7520,-205.7000,-0.2724
92571,1801.81,-339.9040,-233.8720,-214.7750,-0.2754
92572,1801.83,-343.2880,-237.2560,-293.4250,-0.2754
92573,1801.84,-342.5360,-236.1280,-611.0501,-0.2754
92574,1801.86,-341.4080,-238.3840,-358.7650,-0.2754
92575,1801.88,-336.8960,-232.3680,-516.6701,-0.2754
92576,1801.90,-341.4080,-231.6160,-219.6150,-0.2734
92577,1801.92,-342.9120,-235.3760,-238.3700,-0.2734
92578,1801.94,-338.7760,-235.3760,-107.6900,-0.2734
92579,1801.96,-341.0320,-234.6240,-307.3400,-0.2734
92580,1801.98,-335.3920,-236.5040,-345.4550,-0.2734
92581,1802.00,-345.9200,-230.4880,-109.5050,-0.2651
92582,1802.02,-334.2640,-235.3760,-118.5800,-0.2651
92583,1802.04,-340.2800,-235.7520,-388.4100,-0.2651
92584,1802.06,-339.5280,-238.3840,-245.0250,-0.2651
92585,1802.08,-335.7680,-235.3760,-78.0450,-0.2491
92586,1802.10,-338.7760,-235.3760,-112.5300,-0.2491
92587,1802.12,-341.0320,-237.2560,-346.0600,-0.2491
92588,1802.14,-341.0320,-242.1440,-449.5150,-0.2491
92589,1802.16,-342.9120,-239.5120,-317.6250,-0.2491
92590,1802.17,-339.9040,-241.0160,6.6550,-0.2584
92591,1802.19,-343.2880,-234.6240,-160.3250,-0.2584
92592,1802.21,-339.1520,-235.3760,-372.0750,-0.2584
92593,1802.23,-338.4000,-231.9920,-147.0150,-0.2584
92594,1802.25,-342.5360,-235.7520,-427.1300,-0.2584
92595,1802.27,-338.7760,-232.3680,-528.1651,-0.2621
92596,1802.29,-348.9280,-239.1360,-253.4950,-0.2621
92597,1802.31,-345.9200,-236.5040,-240.7900,-0.2621
92598,1802.33,-341.7840,-237.2560,-600.1600,-0.2621
92599,1802.35,-345.5440,-239.5120,-410.1900,-0.2661
92600,1802.37,-340.6560,-233.1200,-428.3400,-0.2661
92601,1802.39,-341.0320,-235.7520,-503.3600,-0.2661
92602,1802.41,-337.2720,-235.0000,-321.8600,-0.2661
92603,1802.43,-339.5280,-240.6400,-78.0450,-0.2661
92604,1802.44,-344.4160,-233.1200,-151.8550,-0.2720
92605,1802.46,-341.0320,-231.2400,-233.5300,-0.2720
92606,1802.48,-340.2800,-233.4960,-248.0500,-0.2720
92607,1802.50,-343.2880,-237.6320,-230.5050,-0.2720
92608,1802.52,-337.6480,-234.2480,-243.8150,-0.2720
92609,1802.54,-336.8960,-235.7520,-199.0450,-0.2614
92610,1802.56,-339.1520,-235.0000,-444.0700,-0.2614
92611,1802.58,-335.7680,-232.3680,-358.7650,-0.2614
92612,1802.60,-337.6480,-237.2560,-513.6450,-0.2614
92613,1802.62,-338.7760,-231.6160,15.7300,-0.2557
92614,1802.64,-340.2800,-236.8800,-485.8150,-0.2557
92615,1802.66,-342.9120,-240.2640,-383.5700,-0.2557
92616,1802.68,-344.4160,-235.7520,-153.6700,-0.2557
92617,1802.70,-342.9120,-231.9920,-311.5750,-0.2557
92618,1802.72,-341.7840,-233.8720,-117.9750,-0.2624
92619,1802.74,-340.6560,-234.2480,-372.0750,-0.2624
92620,1802.76,-338.4000,-233.1200,205.7000,-0.2624
92621,1802.78,-342.9120,-241.0160,-283.1400,-0.2624
92622,1802.80,-338.4000,-240.6400,-172.4250,-0.2624
92623,1802.81,-340.6560,-235.0000,-35.6950,-0.2567
92624,1802.83,-339.9040,-233.8720,-432.5750,-0.2567
92625,1802.85,-339.9040,-239.8880,-165.7700,-0.2567
92626,1802.87,-343.6640,-242.5200,-241.3950,-0.2567
92627,1802.89,-342.1600,-238.7600,-392.0400,-0.2697
92628,1802.91,-342.9120,-231.9920,-381.1500,-0.2697
92629,1802.93,-335.3920,-239.1360,-318.8350,-0.2697
92630,1802.95,-339.5280,-231.9920,-619.5200,-0.2697
92631,1802.97,-342.9120,-231.9920,-114.9500,-0.2697
92632,1802.99,-341.0320,-231.6160,-500.3350,-0.2747
92633,1803.01,-343.6640,-235.0000,-389.6200,-0.2747
92634,1803.03,-338.7760,-231.9920,-174.8450,-0.2747
92635,1803.05,-343.6640,-233.1200,-257.7300,-0.2747
92636,1803.06,-344.4160,-234.2480,-324.8850,-0.2747
92637,1803.08,-341.7840,-231.2400,-60.5000,-0.2744
92638,1803.10,-338.0240,-236.8800,-199.6500,-0.2744
92639,1803.12,-341.4080,-239.8880,-519.6950,-0.2744
92640,1803.14,-342.1600,-239.1360,-318.8350,-0.2744
92641,1803.16,-338.0240,-238.7600,-316.4150,-0.2571
92642,1803.18,-340.6560,-234.2480,-195.4150,-0.2571
92643,1803.20,-338.7760,-233.1200,-526.9550,-0.2571
92644,1803.22,-340.2800,-232.3680,-353.3200,-0.2571
92645,1803.24,-340.6560,-234.2480,-241.3950,-0.2571
92646,1803.26,-342.9120,-235.3760,-294.6350,-0.2551
92647,1803.28,-341.7840,-235.7520,-205.0950,-0.2551
92648,1803.30,-343.6640,-238.0080,-224.4550,-0.2551
92649,1803.32,-342.1600,-238.3840,-316.4150,-0.2551
92650,1803.34,-341.4080,-233.1200,-170.6100,-0.2551
92651,1803.36,-337.2720,-239.8880,-103.4550,-0.2634
92652,1803.38,-340.2800,-232.7440,-147.0150,-0.2634
92653,1803.40,-341.4080,-236.8800,-265.5950,-0.2634
92654,1803.41,-343.2880,-238.3840,-366.6300,-0.2634
92655,1803.43,-344.4160,-235.0000,-220.2200,-0.2657
92656,1803.45,-344.0400,-236.8800,-454.9600,-0.2657
92657,1803.47,-338.7760,-232.3680,41.1400,-0.2657
92658,1803.49,-338.7760,-239.8880,-124.0250,-0.2657
92659,1803.51,-339.5280,-230.8640,-172.4250,-0.2657
92660,1803.53,-343.2880,-236.5040,-305.5250,-0.2554
92661,1803.55,-345.1680,-235.7520,-278.3000,-0.2554
92662,1803.57,-339.1520,-231.6160,-234.7400,-0.2554
92663,1803.59,-338.7760,-237.6320,-150.6450,-0.2554
92664,1803.61,-340.2800,-233.8720,-281.3250,-0.2554
92665,1803.63,-340.6560,-235.7520,-364.8150,-0.2604
92666,1803.65,-338.0240,-235.7520,-174.8450,-0.2604
92667,1803.67,-340.6560,-232.3680,-92.5650,-0.2604
92668,1803.69,-340.6560,-244.0240,-154.2750,-0.2604
92669,1803.70,-343.2880,-234.6240,-67.7600,-0.2627
92670,1803.72,-342.9120,-235.7520,-145.8050,-0.2627
92671,1803.74,-347.0480,-233.4960,-192.3900,-0.2627
92672,1803.76,-340.2800,-231.9920,-10.8900,-0.2627
92673,1803.78,-340.6560,-241.7680,-225.0600,-0.2627
92674,1803.80,-336.8960,-241.7680,-108.2950,-0.2690
92675,1803.82,-347.4240,-237.2560,-67.7600,-0.2690
92676,1803.84,-338.7760,-237.2560,-6.0500,-0.2690
92677,1803.86,-342.5360,-232.3680,27.2250,-0.2690
92678,1803.88,-341.4080,-236.8800,146.4100,-0.2690
92679,1803.90,-346.2960,-233.8720,-199.6500,-0.2614
92680,1803.92,-343.6640,-233.8720,-581.4050,-0.2614
92681,1803.94,-335.7680,-239.8880,-321.8600,-0.2614
92682,1803.96,-340.2800,-232.7440,-153.0650,-0.2614
92683,1803.97,-342.9120,-232.3680,-111.3200,-0.2704
92684,1804.00,-341.7840,-236.8800,-385.3850,-0.2704
92685,1804.01,-338.7760,-234.6240,-231.1100,-0.2704
92686,1804.03,-340.6560,-231.2400,-78.6500,-0.2704
92687,1804.05,-343.2880,-238.7600,-145.8050,-0.2704
92688,1804.07,-336.8960,-241.7680,-228.6900,-0.2727
92689,1804.09,-337.2720,-243.2720,-261.3600,-0.2727
92690,1804.11,-344.0400,-231.2400,-319.4400,-0.2727
92691,1804.13,-340.6560,-235.0000,-352.7150,-0.2727
92692,1804.15,-343.2880,-239.5120,-269.8300,-0.2637
92693,1804.17,-339.9040,-235.3760,-291.6100,-0.2637
92694,1804.19,-340.6560,-235.7520,-526.3500,-0.2637
92695,1804.21,-340.2800,-241.0160,-291.6100,-0.2637
92696,1804.23,-336.8960,-239.5120,-74.4150,-0.2637
92697,1804.25,-343.2880,-235.3760,-133.1000,-0.2441
92698,1804.27,-340.6560,-240.6400,-105.2700,-0.2441
92699,1804.29,-342.1600,-235.3760,-264.3850,-0.2441
92700,1804.31,-342.1600,-239.1360,-433.7850,-0.2441
92701,1804.32,-342.9120,-237.2560,-102.8500,-0.2441
92702,1804.34,-345.1680,-232.3680,-209.3300,-0.2577
92703,1804.36,-342.5360,-232.3680,-253.4950,-0.2577
92704,1804.38,-342.9120,-233.8720,-44.1650,-0.2577
92705,1804.40,-341.7840,-236.5040,-120.3950,-0.2577
92706,1804.42,-338.0240,-235.3760,-150.0400,-0.2574
92707,1804.44,-340.2800,-233.4960,-359.9750,-0.2574
92708,1804.46,-341.4080,-233.8720,-399.3000,-0.2574
92709,1804.48,-340.2800,-240.2640,-121.6050,-0.2574
92710,1804.50,-341.0320,-233.8720,-203.8850,-0.2574
92711,1804.52,-336.5200,-232.3680,-275.2750,-0.2567
92712,1804.54,-342.1600,-234.6240,-352.1100,-0.2567
92713,1804.56,-347.8000,-237.2560,-43.5600,-0.2567
92714,1804.57,-341.4080,-236.8800,-280.7200,-0.2567
92715,1804.59,-343.2880,-233.1200,-266.2000,-0.2567
92716,1804.61,-344.7920,-237.2560,-152.4600,-0.2504
92717,1804.63,-345.1680,-228.9840,-192.9950,-0.2504
92718,1804.65,-343.6640,-230.4880,-220.8250,-0.2504
92719,1804.67,-342.5360,-235.7520,-339.4050,-0.2504
92720,1804.69,-339.1520,-233.8720,-398.6950,-0.2614
92721,1804.71,-338.4000,-234.2480,-173.0300,-0.2614
92722,1804.73,-338.7760,-236.1280,-121.0000,-0.2614
92723,1804.75,-339.9040,-239.5120,-378.7300,-0.2614
92724,1804.77,-342.1600,-240.6400,-383.5700,-0.2614
92725,1804.79,-342.5360,-235.3760,-397.4850,-0.2624
92726,1804.81,-340.6560,-239.5120,-306.7350,-0.2624
92727,1804.83,-340.6560,-239.5120,-283.7450,-0.2624
92728,1804.85,-341.0320,-235.3760,-263.1750,-0.2624
92729,1804.87,-343.2880,-238.3840,-399.9050,-0.2624
92730,1804.89,-338.4000,-235.7520,-356.3450,-0.2647
92731,1804.91,-336.1440,-229.7360,-331.5400,-0.2647
92732,1804.92,-347.0480,-239.5120,-395.6700,-0.2647
92733,1804.94,-339.9040,-241.3920,-139.7550,-0.2647
92734,1804.96,-343.2880,-232.3680,-327.3050,-0.2837
92735,1804.98,-341.0320,-236.1280,-441.0450,-0.2837
92736,1805.00,-338.0240,-234.2480,-401.7200,-0.2837
92737,1805.02,-341.7840,-235.7520,-85.3050,-0.2837
92738,1805.04,-337.2720,-239.5120,-286.1650,-0.2837
92739,1805.06,-340.2800,-236.5040,-41.1400,-0.2667
92740,1805.08,-342.5360,-233.1200,-357.5550,-0.2667
92741,1805.10,-342.9120,-235.0000,-443.4650,-0.2667
92742,1805.12,-341.0320,-241.0160,-222.0350,-0.2667
92743,1805.14,-340.6560,-239.5120,-396.2750,-0.2667
92744,1805.16,-344.4160,-238.3840,-163.9550,-0.2661
92745,1805.18,-342.1600,-239.5120,-408.9800,-0.2661
92746,1805.20,-343.2880,-239.1360,-451.3300,-0.2661
92747,1805.21,-341.7840,-233.8720,-261.3600,-0.2661
92748,1805.23,-345.5440,-238.3840,-232.9250,-0.2437
92749,1805.25,-336.8960,-236.1280,-321.2550,-0.2437
92750,1805.27,-341.7840,-234.2480,-93.7750,-0.2437
92751,1805.29,-341.0320,-236.1280,-586.2450,-0.2437
92752,1805.31,-336.5200,-230.4880,-298.8700,-0.2437
92753,1805.33,-337.2720,-235.0000,-312.7850,-0.2504
92754,1805.35,-345.5440,-236.8800,-50.2150,-0.2504
92755,1805.37,-342.5360,-235.3760,-200.8600,-0.2504
92756,1805.39,-347.8000,-231.6160,-429.5500,-0.2504
92757,1805.41,-338.0240,-237.2560,-255.9150,-0.2504
92758,1805.43,-344.0400,-242.1440,-280.7200,-0.2591
92759,1805.45,-339.1520,-234.2480,-283.1400,-0.2591
92760,1805.47,-341.7840,-232.3680,-340.6150,-0.2591
92761,1805.49,-340.6560,-235.0000,-356.9500,-0.2591
92762,1805.51,-339.9040,-236.1280,-377.5200,-0.2671
92763,1805.53,-340.2800,-231.9920,-253.4950,-0.2671
92764,1805.54,-344.4160,-235.0000,-201.4650,-0.2671
92765,1805.56,-338.0240,-231.6160,-325.4900,-0.2671
92766,1805.58,-338.0240,-238.7600,-246.2350,-0.2671
92767,1805.60,-344.0400,-230.1120,-457.3800,-0.2567
92768,1805.62,-341.7840,-234.6240,-225.6650,-0.2567
92769,1805.64,-341.4080,-237.6320,173.6350,-0.2567
92770,1805.66,-347.0480,-240.2640,-205.7000,-0.2567
92771,1805.68,-338.4000,-237.6320,-195.4150,-0.2567
92772,1805.70,-341.7840,-232.3680,-295.8450,-0.2814
92773,1805.72,-338.7760,-235.0000,-45.9800,-0.2814
92774,1805.74,-342.1600,-236.8800,-246.2350,-0.2814
92775,1805.76,-342.9120,-244.4000,-287.9800,-0.2814
92776,1805.78,-342.5360,-240.2640,-384.7800,-0.2797
92777,1805.80,-344.7920,-236.1280,-143.9900,-0.2797
92778,1805.81,-338.4000,-238.3840,-397.4850,-0.2797
92779,1805.83,-348.9280,-233.1200,-280.7200,-0.2797
92780,1805.85,-336.5200,-235.7520,-163.3500,-0.2797
92781,1805.87,-343.2880,-242.5200,85.9100,-0.2651
92782,1805.89,-340.6560,-240.6400,-281.3250,-0.2651
92783,1805.91,-341.0320,-233.8720,-462.2200,-0.2651
92784,1805.93,-343.2880,-235.7520,-265.5950,-0.2651
92785,1805.95,-340.2800,-234.6240,-372.6800,-0.2651
92786,1805.97,-339.9040,-235.3760,-254.7050,-0.2617
92787,1805.99,-341.0320,-234.2480,-425.9200,-0.2617
92788,1806.01,-338.7760,-234.2480,-502.1500,-0.2617
92789,1806.03,-336.1440,-238.7600,-298.8700,-0.2617
92790,1806.05,-337.6480,-235.7520,-366.0250,-0.2577
92791,1806.07,-341.0320,-239.5120,-296.4500,-0.2577
92792,1806.09,-342.1600,-233.4960,-185.1300,-0.2577
92793,1806.11,-343.6640,-235.7520,-219.0100,-0.2577
92794,1806.13,-339.5280,-236.5040,-454.3550,-0.2577
92795,1806.15,-342.1600,-235.3760,-552.3650,-0.2521
92796,1806.16,-338.7760,-236.5040,-219.0100,-0.2521
92797,1806.18,-338.0240,-231.9920,-348.4800,-0.2521
92798,1806.20,-342.9120,-238.0080,-197.2300,-0.2521
92799,1806.22,-335.7680,-235.7520,-433.7850,-0.2521
92800,1806.24,-341.0320,-241.3920,-239.5800,-0.2358
92801,1806.26,-346.6720,-233.8720,-370.8650,-0.2358
92802,1806.28,-345.5440,-230.4880,-205.7000,-0.2358
92803,1806.30,-342.9120,-235.0000,-210.5400,-0.2358
92804,1806.32,-342.9120,-233.4960,-399.9050,-0.2527
92805,1806.34,-342.5360,-238.3840,-461.0100,-0.2527
92806,1806.36,-341.7840,-237.2560,-93.7750,-0.2527
92807,1806.38,-343.2880,-235.3760,-306.1300,-0.2527
92808,1806.40,-343.2880,-236.8800,-457.9850,-0.2527
92809,1806.42,-336.5200,-237.6320,-251.0750,-0.2657
92810,1806.44,-342.9120,-231.9920,-91.9600,-0.2657
92811,1806.45,-336.1440,-227.8560,-137.3350,-0.2657
92812,1806.47,-339.5280,-238.0080,-247.4450,-0.2657
92813,1806.49,-342.1600,-237.6320,-50.2150,-0.2597
92814,1806.51,-344.7920,-240.6400,-39.9300,-0.2597
92815,1806.53,-346.2960,-238.0080,94.3800,-0.2597
92816,1806.55,-342.5360,-237.2560,-281.9300,-0.2597
92817,1806.57,-339.1520,-231.6160,-269.8300,-0.2597
92818,1806.59,-341.7840,-237.6320,-396.8800,-0.2690
92819,1806.61,-345.1680,-234.6240,-469.4800,-0.2690
92820,1806.63,-340.2800,-235.0000,-128.8650,-0.2690
92821,1806.65,-342.9120,-233.8720,-41.7450,-0.2690
92822,1806.67,-338.0240,-237.6320,-159.1150,-0.2690
92823,1806.69,-341.0320,-233.8720,-208.1200,-0.2544
92824,1806.71,-341.0320,-233.8720,-219.0100,-0.2544
92825,1806.73,-344.0400,-236.1280,-323.0700,-0.2544
92826,1806.75,-342.1600,-236.1280,-71.3900,-0.2544
92827,1806.77,-344.7920,-234.2480,-196.6250,-0.2774
92828,1806.78,-345.1680,-231.9920,-352.1100,-0.2774
92829,1806.80,-340.2800,-242.5200,-301.2900,-0.2774
92830,1806.82,-334.6400,-233.4960,-369.6550,-0.2774
92831,1806.84,-342.5360,-242.5200,-199.6500,-0.2774
92832,1806.86,-338.4000,-227.1040,-179.6850,-0.2680
92833,1806.88,-345.5440,-238.3840,-248.6550,-0.2680
92834,1806.90,-342.1600,-236.1280,-123.4200,-0.2680
92835,1806.92,-347.4240,-238.7600,-54.4500,-0.2680
92836,1806.94,-340.6560,-238.0080,-211.1450,-0.2680
92837,1806.96,-341.4080,-235.3760,-128.8650,-0.2717
92838,1806.98,-345.9200,-243.2720,-325.4900,-0.2717
92839,1807.00,-337.6480,-236.8800,-295.8450,-0.2717
92840,1807.02,-338.7760,-233.8720,-346.6650,-0.2717
92841,1807.04,-342.5360,-238.0080,-17.5450,-0.2760
92842,1807.06,-339.5280,-239.5120,-222.6400,-0.2760
92843,1807.07,-339.1520,-232.3680,-451.3300,-0.2760
92844,1807.09,-342.9120,-234.6240,-472.5050,-0.2760
92845,1807.11,-346.2960,-236.8800,-316.4150,-0.2760
92846,1807.13,-338.4000,-233.8720,-439.2300,-0.2594
92847,1807.15,-338.0240,-235.0000,-80.4650,-0.2594
92848,1807.17,-339.1520,-230.8640,-310.9700,-0.2594
92849,1807.19,-336.8960,-235.0000,-198.4400,-0.2594
92850,1807.21,-343.2880,-235.0000,-134.3100,-0.2594
92851,1807.23,-337.6480,-235.0000,-544.5000,-0.2574
92852,1807.25,-343.6640,-233.8720,-467.6650,-0.2574
92853,1807.27,-339.1520,-236.8800,-326.0950,-0.2574
92854,1807.29,-344.7920,-235.7520,-237.1600,-0.2574
92855,1807.31,-339.1520,-238.7600,-326.0950,-0.2651
92856,1807.33,-337.2720,-233.1200,-471.9000,-0.2651
92857,1807.34,-344.0400,-234.2480,-296.4500,-0.2651
92858,1807.36,-345.1680,-234.2480,-214.1700,-0.2651
92859,1807.38,-345.9200,-229.7360,-297.0550,-0.2651
92860,1807.40,-342.5360,-238.3840,-64.7350,-0.2767
92861,1807.42,-337.6480,-237.6320,-170.0050,-0.2767
92862,1807.44,-337.6480,-238.3840,-226.8750,-0.2767
92863,1807.46,-342.1600,-239.1360,-115.5550,-0.2767
92864,1807.48,-347.8000,-230.8640,-358.1600,-0.2767
92865,1807.50,-338.7760,-231.2400,-428.9450,-0.2501
92866,1807.52,-342.1600,-234.6240,-551.1550,-0.2501
92867,1807.54,-342.9120,-233.4960,-297.6600,-0.2501
92868,1807.56,-340.6560,-242.5200,-267.4100,-0.2501
92869,1807.58,-342.5360,-241.0160,-356.3450,-0.2641
92870,1807.60,-341.0320,-235.7520,-155.4850,-0.2641
92871,1807.62,-341.7840,-237.2560,-429.5500,-0.2641
92872,1807.64,-336.1440,-236.5040,-465.8500,-0.2641
92873,1807.66,-345.9200,-235.0000,103.4550,-0.2641
92874,1807.67,-340.2800,-236.1280,-202.6750,-0.2597
92875,1807.69,-344.0400,-236.8800,-159.7200,-0.2597
92876,1807.71,-339.9040,-235.3760,-238.3700,-0.2597
92877,1807.73,-338.7760,-229.7360,-158.5100,-0.2597
92878,1807.75,-343.2880,-232.7440,153.0650,-0.2597
92879,1807.77,-338.4000,-235.7520,-304.9200,-0.2597
92880,1807.79,-338.0240,-241.3920,-139.7550,-0.2597
92881,1807.81,-341.0320,-233.1200,-286.7700,-0.2597
92882,1807.83,-338.7760,-238.7600,-155.4850,-0.2597
92883,1807.85,-340.2800,-232.7440,-327.3050,-0.2594
92884,1807.87,-344.0400,-234.6240,-379.9400,-0.2594
92885,1807.89,-337.6480,-236.1280,-279.5100,-0.2594
92886,1807.91,-342.9120,-231.9920,-400.5100,-0.2594
92887,1807.93,-342.1600,-241.0160,-389.6200,-0.2594
92888,1807.94,-341.7840,-235.0000,-214.1700,-0.2680
92889,1807.97,-336.8960,-233.4960,-287.9800,-0.2680
92890,1807.98,-340.2800,-235.0000,46.5850,-0.2680
92891,1808.00,-339.1520,-236.8800,-16.9400,-0.2680
92892,1808.02,-343.6640,-241.0160,-254.1000,-0.2680
92893,1808.04,-342.5360,-236.5040,-43.5600,-0.2720
92894,1808.06,-340.6560,-238.7600,-497.3100,-0.2720
92895,1808.08,-342.5360,-232.7440,-8.4700,-0.2720
92896,1808.10,-339.9040,-233.1200,-336.3800,-0.2720
92897,1808.12,-340.2800,-235.7520,-506.3850,-0.2641
92898,1808.14,-341.7840,-240.6400,-70.7850,-0.2641
92899,1808.16,-339.9040,-235.3760,-240.7900,-0.2641
92900,1808.18,-339.5280,-227.8560,3.0250,-0.2641
92901,1808.20,-341.0320,-233.1200,-117.3700,-0.2641
92902,1808.22,-347.0480,-231.2400,-206.9100,-0.2800
92903,1808.24,-338.4000,-234.2480,-294.0300,-0.2800
92904,1808.26,-337.2720,-232.3680,-295.8450,-0.2800
92905,1808.27,-344.0400,-233.4960,-303.1050,-0.2800
92906,1808.29,-339.5280,-236.1280,-208.7250,-0.2800
92907,1808.31,-342.1600,-237.6320,-13.9150,-0.2641
92908,1808.33,-341.7840,-237.6320,-205.0950,-0.2641
92909,1808.35,-347.4240,-228.9840,-150.0400,-0.2641
92910,1808.37,-338.4000,-235.3760,-134.3100,-0.2641
92911,1808.39,-339.5280,-233.4960,-364.8150,-0.2644
92912,1808.41,-340.2800,-235.7520,95.5900,-0.2644
92913,1808.43,-342.5360,-236.5040,78.0450,-0.2644
92914,1808.45,-339.9040,-233.1200,-185.7350,-0.2644
92915,1808.47,-341.4080,-236.1280,-293.4250,-0.2644
92916,1808.49,-347.0480,-235.0000,-111.9250,-0.2654
92917,1808.51,-342.1600,-234.2480,-416.8450,-0.2654
92918,1808.53,-344.0400,-231.9920,-434.9950,-0.2654
92919,1808.55,-344.4160,-233.1200,-449.5150,-0.2654
92920,1808.56,-345.5440,-238.0080,-323.6750,-0.2654
92921,1808.58,-347.0480,-234.2480,12.7050,-0.2734
92922,1808.60,-336.8960,-235.3760,-205.0950,-0.2734
92923,1808.62,-341.4080,-239.8880,1.8150,-0.2734
92924,1808.64,-332.3840,-235.3760,-103.4550,-0.2734
92925,1808.66,-342.5360,-240.6400,-64.1300,-0.2531
92926,1808.68,-339.9040,-230.1120,-82.2800,-0.2531
92927,1808.70,-341.7840,-238.7600,-128.2600,-0.2531
92928,1808.72,-336.5200,-237.2560,-72.6000,-0.2531
