Sample,Time,X,Y,Z,Mass
19071,383.57,-372.5580,-258.3870,7384.6303,-0.1502
19072,383.58,-372.5580,-264.3960,7395.5200,-0.1502
19073,383.60,-372.5580,-258.3870,7388.2602,-0.1502
19074,383.62,-366.5490,-252.3780,7389.4702,-0.1496
19075,383.64,-366.5490,-252.3780,7389.4702,-0.1496
19076,383.66,-372.5580,-258.3870,7385.8403,-0.1496
19077,383.68,-372.5580,-258.3870,7366.4804,-0.1496
19078,383.70,-372.5580,-258.3870,7388.2602,-0.1475
19079,383.72,-366.5490,-252.3780,7374.9501,-0.1475
19080,383.74,-378.5670,-258.3870,7394.3100,-0.1475
19081,383.76,-360.5400,-264.3960,7387.0502,-0.1475
19082,383.78,-372.5580,-252.3780,7388.2602,-0.1475
19083,383.80,-366.5490,-264.3960,7393.1000,-0.1462
19084,383.82,-372.5580,-264.3960,7391.8901,-0.1462
19085,383.84,-366.5490,-252.3780,7383.4204,-0.1462
19086,383.86,-378.5670,-252.3780,7377.3701,-0.1462
19087,383.88,-366.5490,-258.3870,7391.8901,-0.1462
19088,383.89,-372.5580,-258.3870,7378.5800,-0.1334
19089,383.92,-366.5490,-258.3870,7376.1601,-0.1334
19090,383.93,-366.5490,-258.3870,7390.6801,-0.1334
19091,383.95,-372.5580,-264.3960,7378.5800,-0.1334
19092,383.97,-372.5580,-258.3870,7385.8403,-0.1196
19093,383.99,-372.5580,-258.3870,7388.2602,-0.1196
19094,384.01,-372.5580,-264.3960,7397.9404,-0.1196
19095,384.03,-366.5490,-258.3870,7376.1601,-0.1196
19096,384.05,-366.5490,-258.3870,7385.8403,-0.1196
19097,384.07,-372.5580,-258.3870,7383.4204,-0.1304
19098,384.09,-372.5580,-264.3960,7379.7900,-0.1304
19099,384.11,-372.5580,-258.3870,7382.2104,-0.1304
19100,384.13,-372.5580,-258.3870,7372.5302,-0.1304
19101,384.15,-366.5490,-258.3870,7387.0502,-0.1304
19102,384.17,-372.5580,-258.3870,7396.7304,-0.1479
19103,384.19,-366.5490,-258.3870,7383.4204,-0.1479
19104,384.20,-378.5670,-258.3870,7378.5800,-0.1479
19105,384.22,-366.5490,-264.3960,7379.7900,-0.1479
19106,384.24,-366.5490,-258.3870,7389.4702,-0.1415
19107,384.26,-366.5490,-252.3780,7389.4702,-0.1415
19108,384.28,-372.5580,-252.3780,7378.5800,-0.1415
19109,384.30,-366.5490,-264.3960,7381.0000,-0.1415
19110,384.32,-360.5400,-270.4050,7383.4204,-0.1415
19111,384.34,-372.5580,-258.3870,7390.6801,-0.1496
19112,384.36,-372.5580,-258.3870,7385.8403,-0.1496
19113,384.38,-378.5670,-258.3870,7384.6303,-0.1496
19114,384.40,-372.5580,-258.3870,7383.4204,-0.1496
19115,384.42,-372.5580,-252.3780,7390.6801,-0.1496
19116,384.44,-378.5670,-258.3870,7387.0502,-0.1462
19117,384.46,-366.5490,-252.3780,7388.2602,-0.1462
19118,384.48,-372.5580,-258.3870,7381.0000,-0.1462
19119,384.50,-366.5490,-264.3960,7390.6801,-0.1462
19120,384.52,-372.5580,-258.3870,7385.8403,-0.1398
19121,384.53,-366.5490,-264.3960,7387.0502,-0.1398
19122,384.55,-360.5400,-252.3780,7383.4204,-0.1398
19123,384.57,-366.5490,-264.3960,7379.7900,-0.1398
19124,384.59,-366.5490,-264.3960,7387.0502,-0.1398
19125,384.61,-372.5580,-258.3870,7393.1000,-0.1337
19126,384.63,-372.5580,-252.3780,7382.2104,-0.1337
19127,384.65,-378.5670,-258.3870,7387.0502,-0.1337
19128,384.67,-372.5580,-258.3870,7382.2104,-0.1337
19129,384.69,-366.5490,-264.3960,7390.6801,-0.1337
19130,384.71,-378.5670,-258.3870,7385.8403,-0.1277
19131,384.73,-366.5490,-258.3870,7390.6801,-0.1277
19132,384.75,-366.5490,-258.3870,7381.0000,-0.1277
19133,384.77,-366.5490,-264.3960,7382.2104,-0.1277
19134,384.79,-372.5580,-258.3870,7381.0000,-0.1351
19135,384.80,-372.5580,-258.3870,7378.5800,-0.1351
19136,384.82,-372.5580,-258.3870,7381.0000,-0.1351
19137,384.84,-372.5580,-258.3870,7383.4204,-0.1351
19138,384.86,-366.5490,-264.3960,7383.4204,-0.1351
19139,384.88,-360.5400,-258.3870,7384.6303,-0.1445
19140,384.90,-372.5580,-258.3870,7374.9501,-0.1445
19141,384.92,-372.5580,-258.3870,7381.0000,-0.1445
19142,384.94,-366.5490,-252.3780,7383.4204,-0.1445
19143,384.96,-372.5580,-264.3960,7391.8901,-0.1445
19144,384.98,-372.5580,-258.3870,7390.6801,-0.1448
19145,385.00,-378.5670,-258.3870,7373.7402,-0.1448
19146,385.02,-366.5490,-264.3960,7395.5200,-0.1448
19147,385.04,-372.5580,-252.3780,7387.0502,-0.1448
19148,385.06,-366.5490,-258.3870,7387.0502,-0.1331
19149,385.08,-366.5490,-258.3870,7381.0000,-0.1331
19150,385.10,-366.5490,-264.3960,7379.7900,-0.1331
19151,385.11,-378.5670,-252.3780,7382.2104,-0.1331
19152,385.13,-366.5490,-258.3870,7385.8403,-0.1331
19153,385.15,-372.5580,-264.3960,7378.5800,-0.1331
19154,385.17,-372.5580,-258.3870,7376.1601,-0.1331
19155,385.19,-372.5580,-264.3960,7394.3100,-0.1331
19156,385.21,-372.5580,-264.3960,7382.2104,-0.1331
19157,385.23,-366.5490,-258.3870,7374.9501,-0.1331
19158,385.25,-366.5490,-252.3780,7394.3100,-0.1307
19159,385.27,-372.5580,-252.3780,7400.3603,-0.1307
19160,385.29,-366.5490,-252.3780,7388.2602,-0.1307
19161,385.31,-372.5580,-252.3780,7384.6303,-0.1307
19162,385.33,-366.5490,-264.3960,7388.2602,-0.1310
19163,385.35,-372.5580,-258.3870,7389.4702,-0.1310
19164,385.37,-372.5580,-258.3870,7372.5302,-0.1310
19165,385.39,-372.5580,-258.3870,7396.7304,-0.1310
19166,385.40,-372.5580,-258.3870,7383.4204,-0.1310
19167,385.42,-372.5580,-264.3960,7372.5302,-0.1408
19168,385.44,-372.5580,-252.3780,7385.8403,-0.1408
19169,385.46,-372.5580,-258.3870,7379.7900,-0.1408
19170,385.48,-372.5580,-258.3870,7382.2104,-0.1408
19171,385.50,-372.5580,-264.3960,7381.0000,-0.1408
19172,385.52,-372.5580,-264.3960,7381.0000,-0.1378
19173,385.54,-366.5490,-252.3780,7381.0000,-0.1378
19174,385.56,-366.5490,-264.3960,7378.5800,-0.1378
19175,385.58,-366.5490,-264.3960,7378.5800,-0.1378
19176,385.60,-366.5490,-264.3960,7377.3701,-0.1260
19177,385.62,-372.5580,-258.3870,7382.2104,-0.1260
19178,385.64,-372.5580,-264.3960,7384.6303,-0.1260
19179,385.66,-366.5490,-258.3870,7385.8403,-0.1260
19180,385.68,-366.5490,-252.3780,7381.0000,-0.1260
19181,385.69,-366.5490,-264.3960,7379.7900,-0.1391
19182,385.72,-372.5580,-270.4050,7376.1601,-0.1391
19183,385.73,-372.5580,-264.3960,7388.2602,-0.1391
19184,385.75,-372.5580,-252.3780,7382.2104,-0.1391
19185,385.77,-366.5490,-258.3870,7387.0502,-0.1391
19186,385.79,-378.5670,-258.3870,7381.0000,-0.1199
19187,385.81,-378.5670,-258.3870,7382.2104,-0.1199
19188,385.83,-372.5580,-258.3870,7376.1601,-0.1199
19189,385.85,-372.5580,-258.3870,7391.8901,-0.1199
19190,385.87,-372.5580,-258.3870,7389.4702,-0.1149
19191,385.89,-366.5490,-258.3870,7379.7900,-0.1149
19192,385.91,-372.5580,-264.3960,7394.3100,-0.1149
19193,385.93,-366.5490,-258.3870,7383.4204,-0.1149
19194,385.95,-372.5580,-258.3870,7382.2104,-0.1149
19195,385.97,-366.5490,-258.3870,7374.9501,-0.1182
19196,385.98,-366.5490,-258.3870,7382.2104,-0.1182
19197,386.00,-372.5580,-264.3960,7389.4702,-0.1182
19198,386.02,-360.5400,-258.3870,7387.0502,-0.1182
19199,386.04,-366.5490,-264.3960,7383.4204,-0.1182
19200,386.06,-372.5580,-258.3870,7382.2104,-0.1186
19201,386.08,-372.5580,-258.3870,7382.2104,-0.1186
19202,386.10,-366.5490,-258.3870,7399.1503,-0.1186
19203,386.12,-372.5580,-264.3960,7373.7402,-0.1186
19204,386.14,-378.5670,-252.3780,7393.1000,-0.1351
19205,386.16,-372.5580,-252.3780,7390.6801,-0.1351
19206,386.18,-366.5490,-252.3780,7374.9501,-0.1351
19207,386.20,-366.5490,-264.3960,7378.5800,-0.1351
19208,386.22,-372.5580,-252.3780,7384.6303,-0.1351
19209,386.24,-372.5580,-252.3780,7387.0502,-0.1304
19210,386.26,-366.5490,-258.3870,7387.0502,-0.1304
19211,386.28,-366.5490,-258.3870,7383.4204,-0.1304
19212,386.30,-366.5490,-264.3960,7383.4204,-0.1304
19213,386.31,-378.5670,-258.3870,7384.6303,-0.1304
19214,386.33,-366.5490,-252.3780,7382.2104,-0.1128
19215,386.35,-372.5580,-252.3780,7387.0502,-0.1128
19216,386.37,-366.5490,-258.3870,7382.2104,-0.1128
19217,386.39,-372.5580,-264.3960,7377.3701,-0.1128
19218,386.41,-372.5580,-258.3870,7381.0000,-0.1203
19219,386.43,-372.5580,-258.3870,7389.4702,-0.1203
19220,386.45,-366.5490,-258.3870,7387.0502,-0.1203
19221,386.47,-372.5580,-252.3780,7378.5800,-0.1203
19222,386.49,-372.5580,-264.3960,7383.4204,-0.1203
19223,386.51,-378.5670,-258.3870,7388.2602,-0.1256
19224,386.53,-378.5670,-252.3780,7377.3701,-0.1256
19225,386.55,-372.5580,-258.3870,7389.4702,-0.1256
19226,386.57,-372.5580,-258.3870,7381.0000,-0.1256
19227,386.58,-366.5490,-258.3870,7387.0502,-0.1256
19228,386.61,-372.5580,-258.3870,7385.8403,-0.1206
19229,386.62,-366.5490,-258.3870,7384.6303,-0.1206
19230,386.64,-372.5580,-258.3870,7377.3701,-0.1206
19231,386.66,-372.5580,-258.3870,7382.2104,-0.1206
19232,386.68,-372.5580,-258.3870,7383.4204,-0.1246
19233,386.70,-366.5490,-258.3870,7381.0000,-0.1246
19234,386.72,-366.5490,-258.3870,7376.1601,-0.1246
19235,386.74,-366.5490,-252.3780,7379.7900,-0.1246
19236,386.76,-372.5580,-258.3870,7384.6303,-0.1246
19237,386.78,-372.5580,-258.3870,7393.1000,-0.1263
19238,386.80,-372.5580,-258.3870,7377.3701,-0.1263
19239,386.82,-366.5490,-258.3870,7377.3701,-0.1263
19240,386.84,-366.5490,-258.3870,7394.3100,-0.1263
19241,386.86,-366.5490,-252.3780,7387.0502,-0.1300
19242,386.88,-366.5490,-252.3780,7384.6303,-0.1300
19243,386.89,-372.5580,-252.3780,7387.0502,-0.1300
19244,386.91,-372.5580,-264.3960,7393.1000,-0.1300
19245,386.93,-372.5580,-258.3870,7383.4204,-0.1300
19246,386.95,-372.5580,-264.3960,7383.4204,-0.1186
19247,386.97,-372.5580,-252.3780,7382.2104,-0.1186
19248,386.99,-372.5580,-264.3960,7374.9501,-0.1186
19249,387.01,-378.5670,-264.3960,7383.4204,-0.1186
19250,387.03,-372.5580,-252.3780,7390.6801,-0.1186
19251,387.05,-378.5670,-264.3960,7384.6303,-0.1142
19252,387.07,-366.5490,-252.3780,7390.6801,-0.1142
19253,387.09,-372.5580,-258.3870,7385.8403,-0.1142
19254,387.11,-366.5490,-258.3870,7381.0000,-0.1142
19255,387.13,-378.5670,-258.3870,7388.2602,-0.1199
19256,387.15,-366.5490,-264.3960,7377.3701,-0.1199
19257,387.17,-372.5580,-258.3870,7387.0502,-0.1199
19258,387.19,-372.5580,-258.3870,7378.5800,-0.1199
19259,387.20,-372.5580,-258.3870,7385.8403,-0.1199
19260,387.22,-372.5580,-258.3870,7374.9501,-0.1270
19261,387.24,-372.5580,-258.3870,7389.4702,-0.1270
19262,387.26,-366.5490,-270.4050,7400.3603,-0.1270
19263,387.28,-372.5580,-258.3870,7376.1601,-0.1270
19264,387.30,-372.5580,-258.3870,7383.4204,-0.1270
19265,387.32,-378.5670,-258.3870,7393.1000,-0.1327
19266,387.34,-366.5490,-252.3780,7384.6303,-0.1327
19267,387.36,-372.5580,-258.3870,7387.0502,-0.1327
19268,387.38,-366.5490,-258.3870,7384.6303,-0.1327
19269,387.40,-366.5490,-252.3780,7387.0502,-0.1216
19270,387.42,-372.5580,-258.3870,7377.3701,-0.1216
19271,387.44,-372.5580,-258.3870,7378.5800,-0.1216
19272,387.46,-372.5580,-264.3960,7388.2602,-0.1216
19273,387.48,-372.5580,-258.3870,7371.3203,-0.1216
19274,387.49,-372.5580,-264.3960,7378.5800,-0.1246
19275,387.52,-366.5490,-246.3690,7383.4204,-0.1246
19276,387.53,-372.5580,-258.3870,7391.8901,-0.1246
19277,387.55,-372.5580,-252.3780,7379.7900,-0.1246
19278,387.57,-372.5580,-258.3870,7393.1000,-0.1246
19279,387.59,-366.5490,-252.3780,7388.2602,-0.1331
19280,387.61,-366.5490,-258.3870,7376.1601,-0.1331
19281,387.63,-372.5580,-258.3870,7381.0000,-0.1331
19282,387.65,-366.5490,-258.3870,7397.9404,-0.1331
19283,387.67,-366.5490,-252.3780,7396.7304,-0.1334
19284,387.69,-372.5580,-252.3780,7379.7900,-0.1334
19285,387.71,-360.5400,-264.3960,7383.4204,-0.1334
19286,387.73,-378.5670,-258.3870,7373.7402,-0.1334
19287,387.75,-378.5670,-252.3780,7385.8403,-0.1334
19288,387.77,-366.5490,-258.3870,7381.0000,-0.1327
19289,387.79,-366.5490,-258.3870,7376.1601,-0.1327
19290,387.80,-372.5580,-258.3870,7397.9404,-0.1327
19291,387.82,-372.5580,-258.3870,7379.7900,-0.1327
19292,387.84,-372.5580,-258.3870,7381.0000,-0.1327
19293,387.86,-372.5580,-252.3780,7372.5302,-0.1115
19294,387.88,-372.5580,-252.3780,7372.5302,-0.1115
19295,387.90,-372.5580,-264.3960,7393.1000,-0.1115
19296,387.92,-366.5490,-264.3960,7384.6303,-0.1115
19297,387.94,-372.5580,-264.3960,7391.8901,-0.1085
19298,387.96,-372.5580,-258.3870,7387.0502,-0.1085
19299,387.98,-366.5490,-258.3870,7389.4702,-0.1085
19300,388.00,-378.5670,-264.3960,7395.5200,-0.1085
19301,388.02,-366.5490,-264.3960,7390.6801,-0.1085
19302,388.04,-366.5490,-258.3870,7399.1503,-0.1189
19303,388.06,-372.5580,-258.3870,7394.3100,-0.1189
19304,388.08,-372.5580,-264.3960,7389.4702,-0.1189
19305,388.09,-366.5490,-252.3780,7381.0000,-0.1189
19306,388.11,-372.5580,-252.3780,7382.2104,-0.1189
19307,388.13,-378.5670,-270.4050,7382.2104,-0.1213
19308,388.15,-378.5670,-252.3780,7381.0000,-0.1213
19309,388.17,-372.5580,-252.3780,7383.4204,-0.1213
19310,388.19,-372.5580,-252.3780,7379.7900,-0.1213
19311,388.21,-366.5490,-258.3870,7383.4204,-0.1283
19312,388.23,-372.5580,-258.3870,7383.4204,-0.1283
19313,388.25,-366.5490,-264.3960,7388.2602,-0.1283
19314,388.27,-372.5580,-258.3870,7389.4702,-0.1283
19315,388.29,-378.5670,-258.3870,7383.4204,-0.1283
19316,388.31,-372.5580,-264.3960,7393.1000,-0.1347
19317,388.33,-372.5580,-270.4050,7381.0000,-0.1347
19318,388.35,-372.5580,-264.3960,7383.4204,-0.1347
19319,388.37,-366.5490,-264.3960,7383.4204,-0.1347
19320,388.39,-366.5490,-252.3780,7393.1000,-0.1347
19321,388.40,-366.5490,-258.3870,7383.4204,-0.1267
19322,388.42,-372.5580,-258.3870,7383.4204,-0.1267
19323,388.44,-372.5580,-258.3870,7393.1000,-0.1267
19324,388.46,-366.5490,-264.3960,7381.0000,-0.1267
19325,388.48,-372.5580,-258.3870,7382.2104,-0.1256
19326,388.50,-378.5670,-258.3870,7389.4702,-0.1256
19327,388.52,-372.5580,-264.3960,7372.5302,-0.1256
19328,388.54,-372.5580,-258.3870,7383.4204,-0.1256
19329,388.56,-366.5490,-252.3780,7381.0000,-0.1256
19330,388.58,-372.5580,-270.4050,7378.5800,-0.1149
19331,388.60,-372.5580,-264.3960,7394.3100,-0.1149
19332,388.62,-372.5580,-270.4050,7385.8403,-0.1149
19333,388.64,-372.5580,-252.3780,7385.8403,-0.1149
19334,388.66,-372.5580,-252.3780,7378.5800,-0.1149
19335,388.67,-372.5580,-264.3960,7379.7900,-0.1233
19336,388.70,-366.5490,-264.3960,7390.6801,-0.1233
19337,388.71,-372.5580,-264.3960,7383.4204,-0.1233
19338,388.73,-372.5580,-264.3960,7385.8403,-0.1233
19339,388.75,-372.5580,-258.3870,7374.9501,-0.1182
19340,388.77,-378.5670,-258.3870,7379.7900,-0.1182
19341,388.79,-372.5580,-258.3870,7373.7402,-0.1182
19342,388.81,-372.5580,-258.3870,7387.0502,-0.1182
19343,388.83,-372.5580,-252.3780,7389.4702,-0.1182
19344,388.85,-372.5580,-258.3870,7377.3701,-0.1169
19345,388.87,-372.5580,-252.3780,7381.0000,-0.1169
19346,388.89,-366.5490,-258.3870,7372.5302,-0.1169
19347,388.91,-366.5490,-252.3780,7384.6303,-0.1169
19348,388.93,-366.5490,-258.3870,7397.9404,-0.1169
19349,388.95,-366.5490,-258.3870,7384.6303,-0.1287
19350,388.97,-378.5670,-258.3870,7379.7900,-0.1287
19351,388.98,-366.5490,-264.3960,7378.5800,-0.1287
19352,389.01,-372.5580,-258.3870,7387.0502,-0.1287
19353,389.02,-378.5670,-258.3870,7384.6303,-0.1213
19354,389.04,-372.5580,-264.3960,7388.2602,-0.1213
19355,389.06,-372.5580,-264.3960,7384.6303,-0.1213
19356,389.08,-372.5580,-264.3960,7376.1601,-0.1213
19357,389.10,-378.5670,-258.3870,7390.6801,-0.1213
19358,389.12,-372.5580,-252.3780,7384.6303,-0.1465
19359,389.14,-372.5580,-264.3960,7384.6303,-0.1465
19360,389.16,-372.5580,-264.3960,7378.5800,-0.1465
19361,389.18,-372.5580,-258.3870,7381.0000,-0.1465
19362,389.20,-372.5580,-258.3870,7371.3203,-0.1465
19363,389.22,-372.5580,-258.3870,7385.8403,-0.1317
19364,389.24,-372.5580,-258.3870,7388.2602,-0.1317
19365,389.26,-372.5580,-258.3870,7378.5800,-0.1317
19366,389.27,-372.5580,-258.3870,7381.0000,-0.1317
19367,389.30,-372.5580,-264.3960,7381.0000,-0.1378
19368,389.31,-372.5580,-258.3870,7381.0000,-0.1378
19369,389.33,-372.5580,-258.3870,7378.5800,-0.1378
19370,389.35,-378.5670,-252.3780,7381.0000,-0.1378
19371,389.37,-366.5490,-264.3960,7382.2104,-0.1378
19372,389.39,-372.5580,-258.3870,7384.6303,-0.1351
19373,389.41,-372.5580,-252.3780,7378.5800,-0.1351
19374,389.43,-366.5490,-258.3870,7389.4702,-0.1351
19375,389.45,-372.5580,-258.3870,7377.3701,-0.1351
19376,389.47,-378.5670,-258.3870,7368.9003,-0.1351
19377,389.49,-366.5490,-258.3870,7382.2104,-0.1314
19378,389.51,-372.5580,-258.3870,7389.4702,-0.1314
19379,389.53,-372.5580,-264.3960,7385.8403,-0.1314
19380,389.55,-366.5490,-264.3960,7387.0502,-0.1314
19381,389.57,-378.5670,-258.3870,7381.0000,-0.1192
19382,389.58,-366.5490,-264.3960,7383.4204,-0.1192
19383,389.61,-372.5580,-258.3870,7383.4204,-0.1192
19384,389.62,-366.5490,-252.3780,7372.5302,-0.1192
19385,389.64,-372.5580,-252.3780,7382.2104,-0.1192
19386,389.66,-372.5580,-258.3870,7374.9501,-0.1230
19387,389.68,-372.5580,-258.3870,7388.2602,-0.1230
19388,389.70,-366.5490,-252.3780,7383.4204,-0.1230
19389,389.72,-372.5580,-252.3780,7376.1601,-0.1230
19390,389.74,-372.5580,-258.3870,7378.5800,-0.1230
19391,389.76,-366.5490,-252.3780,7390.6801,-0.1240
19392,389.78,-366.5490,-258.3870,7377.3701,-0.1240
19393,389.80,-372.5580,-252.3780,7383.4204,-0.1240
19394,389.82,-372.5580,-264.3960,7385.8403,-0.1240
19395,389.84,-366.5490,-264.3960,7377.3701,-0.1280
19396,389.86,-366.5490,-258.3870,7382.2104,-0.1280
19397,389.88,-372.5580,-264.3960,7378.5800,-0.1280
19398,389.89,-372.5580,-258.3870,7376.1601,-0.1280
19399,389.91,-372.5580,-264.3960,7379.7900,-0.1280
19400,389.93,-366.5490,-258.3870,7388.2602,-0.1294
19401,389.95,-372.5580,-258.3870,7379.7900,-0.1294
19402,389.97,-378.5670,-264.3960,7390.6801,-0.1294
19403,389.99,-372.5580,-258.3870,7379.7900,-0.1294
19404,390.01,-372.5580,-270.4050,7384.6303,-0.1294
19405,390.03,-372.5580,-258.3870,7368.9003,-0.1354
19406,390.05,-372.5580,-258.3870,7388.2602,-0.1354
19407,390.07,-372.5580,-258.3870,7378.5800,-0.1354
19408,390.09,-366.5490,-258.3870,7373.7402,-0.1354
19409,390.11,-372.5580,-258.3870,7372.5302,-0.1455
19410,390.13,-366.5490,-258.3870,7378.5800,-0.1455
19411,390.15,-372.5580,-258.3870,7387.0502,-0.1455
19412,390.17,-372.5580,-264.3960,7378.5800,-0.1455
19413,390.19,-372.5580,-258.3870,7377.3701,-0.1455
19414,390.20,-366.5490,-252.3780,7384.6303,-0.1600
19415,390.22,-372.5580,-258.3870,7379.7900,-0.1600
19416,390.24,-366.5490,-252.3780,7378.5800,-0.1600
19417,390.26,-372.5580,-264.3960,7382.2104,-0.1600
19418,390.28,-372.5580,-252.3780,7374.9501,-0.1600
19419,390.30,-372.5580,-270.4050,7376.1601,-0.1395
19420,390.32,-372.5580,-252.3780,7387.0502,-0.1395
19421,390.34,-372.5580,-252.3780,7388.2602,-0.1395
19422,390.36,-372.5580,-258.3870,7378.5800,-0.1395
19423,390.38,-366.5490,-264.3960,7385.8403,-0.1361
19424,390.40,-372.5580,-258.3870,7387.0502,-0.1361
19425,390.42,-372.5580,-264.3960,7393.1000,-0.1361
19426,390.44,-366.5490,-258.3870,7387.0502,-0.1361
19427,390.46,-366.5490,-258.3870,7381.0000,-0.1361
19428,390.48,-372.5580,-252.3780,7377.3701,-0.1230
19429,390.50,-372.5580,-252.3780,7365.2700,-0.1230
19430,390.51,-360.5400,-252.3780,7393.1000,-0.1230
19431,390.53,-372.5580,-258.3870,7374.9501,-0.1230
19432,390.55,-366.5490,-258.3870,7390.6801,-0.1230
19433,390.57,-366.5490,-258.3870,7383.4204,-0.1317
19434,390.59,-372.5580,-264.3960,7379.7900,-0.1317
19435,390.61,-372.5580,-252.3780,7371.3203,-0.1317
19436,390.63,-366.5490,-258.3870,7387.0502,-0.1317
19437,390.65,-378.5670,-258.3870,7387.0502,-0.1395
19438,390.67,-372.5580,-252.3780,7387.0502,-0.1395
19439,390.69,-372.5580,-258.3870,7373.7402,-0.1395
19440,390.71,-366.5490,-258.3870,7383.4204,-0.1395
19441,390.73,-372.5580,-264.3960,7395.5200,-0.1395
19442,390.75,-366.5490,-264.3960,7388.2602,-0.1398
19443,390.77,-372.5580,-264.3960,7377.3701,-0.1398
19444,390.79,-378.5670,-258.3870,7383.4204,-0.1398
19445,390.80,-360.5400,-252.3780,7383.4204,-0.1398
19446,390.82,-372.5580,-264.3960,7382.2104,-0.1398
19447,390.84,-366.5490,-258.3870,7377.3701,-0.1253
19448,390.86,-372.5580,-258.3870,7383.4204,-0.1253
19449,390.88,-372.5580,-258.3870,7389.4702,-0.1253
19450,390.90,-366.5490,-258.3870,7387.0502,-0.1253
19451,390.92,-372.5580,-264.3960,7378.5800,-0.1223
19452,390.94,-372.5580,-252.3780,7374.9501,-0.1223
19453,390.96,-366.5490,-258.3870,7387.0502,-0.1223
19454,390.98,-372.5580,-258.3870,7381.0000,-0.1223
19455,391.00,-366.5490,-264.3960,7373.7402,-0.1223
19456,391.02,-372.5580,-264.3960,7389.4702,-0.1209
19457,391.04,-372.5580,-258.3870,7378.5800,-0.1209
19458,391.06,-372.5580,-264.3960,7374.9501,-0.1209
19459,391.08,-378.5670,-252.3780,7378.5800,-0.1209
19460,391.10,-366.5490,-258.3870,7382.2104,-0.1209
19461,391.11,-366.5490,-258.3870,7388.2602,-0.1226
19462,391.13,-372.5580,-264.3960,7368.9003,-0.1226
19463,391.15,-366.5490,-258.3870,7378.5800,-0.1226
19464,391.17,-366.5490,-264.3960,7391.8901,-0.1226
19465,391.19,-378.5670,-258.3870,7382.2104,-0.1374
19466,391.21,-372.5580,-252.3780,7379.7900,-0.1374
19467,391.23,-372.5580,-258.3870,7393.1000,-0.1374
19468,391.25,-366.5490,-264.3960,7379.7900,-0.1374
19469,391.27,-372.5580,-264.3960,7385.8403,-0.1374
19470,391.29,-372.5580,-252.3780,7383.4204,-0.1435
19471,391.31,-372.5580,-264.3960,7387.0502,-0.1435
19472,391.33,-372.5580,-258.3870,7389.4702,-0.1435
19473,391.35,-372.5580,-258.3870,7390.6801,-0.1435
19474,391.36,-372.5580,-258.3870,7377.3701,-0.1411
19475,391.39,-366.5490,-270.4050,7372.5302,-0.1411
19476,391.41,-372.5580,-252.3780,7385.8403,-0.1411
19477,391.42,-366.5490,-258.3870,7371.3203,-0.1411
19478,391.44,-360.5400,-258.3870,7389.4702,-0.1411
19479,391.46,-372.5580,-264.3960,7382.2104,-0.1371
19480,391.48,-360.5400,-258.3870,7381.0000,-0.1371
19481,391.50,-366.5490,-258.3870,7379.7900,-0.1371
19482,391.52,-372.5580,-258.3870,7383.4204,-0.1371
19483,391.54,-372.5580,-258.3870,7381.0000,-0.1371
19484,391.56,-372.5580,-264.3960,7395.5200,-0.1371
19485,391.58,-378.5670,-252.3780,7391.8901,-0.1371
19486,391.60,-372.5580,-258.3870,7382.2104,-0.1371
19487,391.62,-360.5400,-264.3960,7395.5200,-0.1371
19488,391.64,-372.5580,-258.3870,7379.7900,-0.1388
19489,391.66,-372.5580,-258.3870,7381.0000,-0.1388
19490,391.67,-372.5580,-252.3780,7379.7900,-0.1388
19491,391.70,-360.5400,-252.3780,7387.0502,-0.1388
19492,391.71,-372.5580,-252.3780,7383.4204,-0.1388
19493,391.73,-372.5580,-264.3960,7391.8901,-0.1320
19494,391.75,-366.5490,-258.3870,7388.2602,-0.1320
19495,391.77,-366.5490,-264.3960,7384.6303,-0.1320
19496,391.79,-372.5580,-258.3870,7383.4204,-0.1320
19497,391.81,-372.5580,-258.3870,7378.5800,-0.1320
19498,391.83,-372.5580,-264.3960,7384.6303,-0.1378
19499,391.85,-366.5490,-252.3780,7372.5302,-0.1378
19500,391.87,-366.5490,-258.3870,7395.5200,-0.1378
19501,391.89,-378.5670,-252.3780,7385.8403,-0.1378
19502,391.91,-372.5580,-252.3780,7383.4204,-0.1250
