Sample,Time,X,Y,Z,Mass
3074,2790.96,-372.5580,-252.3780,7394.3100,101.7222
3075,2791.86,-366.5490,-252.3780,7399.1503,101.7261
3076,2792.76,-372.5580,-246.3690,7401.5703,101.7207
3077,2793.66,-372.5580,-258.3870,7402.7802,101.7143
3078,2794.56,-360.5400,-252.3780,7379.7900,101.7159
3079,2795.47,-366.5490,-252.3780,7399.1503,101.7152
3080,2796.37,-366.5490,-258.3870,7401.5703,101.7177
3081,2797.27,-372.5580,-258.3870,7393.1000,101.7202
3082,2798.17,-372.5580,-252.3780,7393.1000,101.7237
3083,2799.07,-366.5490,-258.3870,7397.9404,101.7313
3084,2799.98,-366.5490,-252.3780,7396.7304,101.7251
3085,2800.88,-366.5490,-252.3780,7388.2602,101.7223
3086,2801.78,-366.5490,-252.3780,7401.5703,101.7186
3087,2802.68,-366.5490,-246.3690,7393.1000,101.7304
3088,2803.58,-366.5490,-252.3780,7401.5703,101.7289
3089,2804.48,-366.5490,-252.3780,7388.2602,101.7252
3090,2805.39,-360.5400,-246.3690,7403.9902,101.7202
3091,2806.29,-360.5400,-246.3690,7400.3603,101.7254
3092,2807.19,-372.5580,-258.3870,7403.9902,101.7237
3093,2808.09,-354.5310,-258.3870,7389.4702,101.7285
3094,2808.99,-366.5490,-252.3780,7387.0502,101.7215
3095,2809.89,-366.5490,-252.3780,7403.9902,101.7231
3096,2810.80,-372.5580,-246.3690,7395.5200,101.7170
3097,2811.70,-372.5580,-252.3780,7393.1000,101.7223
3098,2812.60,-366.5490,-252.3780,7401.5703,101.7143
3099,2813.50,-360.5400,-246.3690,7397.9404,101.7200
3100,2814.40,-372.5580,-246.3690,7394.3100,101.7222
3101,2815.31,-360.5400,-252.3780,7400.3603,101.7105
3102,2816.21,-372.5580,-246.3690,7382.2104,101.7143
3103,2817.11,-366.5490,-252.3780,7390.6801,101.7144
3104,2818.01,-372.5580,-264.3960,7407.6201,101.7160
3105,2818.91,-366.5490,-246.3690,7394.3100,101.7220
3106,2819.81,-360.5400,-252.3780,7395.5200,101.7139
3107,2820.72,-360.5400,-252.3780,7391.8901,101.7146
3108,2821.62,-366.5490,-240.3600,7394.3100,101.7119
3109,2822.52,-366.5490,-258.3870,7390.6801,101.7121
3110,2823.42,-372.5580,-246.3690,7401.5703,101.7145
3111,2824.32,-366.5490,-258.3870,7384.6303,101.7131
3112,2825.22,-366.5490,-246.3690,7403.9902,101.7107
3113,2826.13,-372.5580,-252.3780,7390.6801,101.7117
3114,2827.03,-366.5490,-240.3600,7397.9404,101.7164
3115,2827.93,-366.5490,-246.3690,7400.3603,101.7179
3116,2828.83,-360.5400,-246.3690,7401.5703,101.7096
3117,2829.73,-366.5490,-252.3780,7406.4101,101.7095
3118,2830.64,-366.5490,-252.3780,7397.9404,101.7080
3119,2831.54,-366.5490,-258.3870,7399.1503,101.7124
3120,2832.44,-366.5490,-252.3780,7399.1503,101.7131
3121,2833.34,-366.5490,-252.3780,7403.9902,101.7093
3122,2834.24,-366.5490,-246.3690,7383.4204,101.7095
3123,2835.14,-372.5580,-252.3780,7384.6303,101.7064
3124,2836.04,-360.5400,-240.3600,7399.1503,101.7086
3125,2836.95,-372.5580,-246.3690,7408.8300,101.7039
3126,2837.85,-372.5580,-252.3780,7390.6801,101.7057
3127,2838.75,-372.5580,-252.3780,7410.0400,101.6971
3128,2839.65,-360.5400,-252.3780,7396.7304,101.7068
3129,2840.55,-366.5490,-258.3870,7391.8901,101.6991
3130,2841.45,-366.5490,-246.3690,7407.6201,101.7059
3131,2842.36,-366.5490,-246.3690,7397.9404,101.7004
3132,2843.26,-360.5400,-258.3870,7383.4204,101.7033
3133,2844.16,-372.5580,-252.3780,7401.5703,101.7022
3134,2845.06,-366.5490,-252.3780,7396.7304,101.7066
3135,2845.96,-360.5400,-246.3690,7401.5703,101.7046
3136,2846.86,-360.5400,-252.3780,7399.1503,101.6896
3137,2847.77,-366.5490,-252.3780,7395.5200,101.6921
3138,2848.67,-372.5580,-252.3780,7387.0502,101.6846
3139,2849.57,-372.5580,-252.3780,7399.1503,101.6849
3140,2850.47,-366.5490,-246.3690,7396.7304,101.6858
3141,2851.37,-366.5490,-252.3780,7397.9404,101.6893
3142,2852.27,-360.5400,-252.3780,7399.1503,101.6870
3143,2853.18,-366.5490,-258.3870,7391.8901,101.6829
3144,2854.08,-366.5490,-252.3780,7390.6801,101.6791
3145,2854.98,-360.5400,-246.3690,7399.1503,101.6860
3146,2855.88,-366.5490,-246.3690,7396.7304,101.6848
3147,2856.78,-366.5490,-252.3780,7391.8901,101.6941
3148,2857.68,-366.5490,-252.3780,7402.7802,101.6850
3149,2858.59,-366.5490,-252.3780,7400.3603,101.6890
3150,2859.49,-366.5490,-246.3690,7384.6303,101.6926
3151,2860.39,-366.5490,-258.3870,7402.7802,101.6935
3152,2861.29,-360.5400,-246.3690,7393.1000,101.6942
3153,2862.19,-372.5580,-258.3870,7388.2602,101.6945
3154,2863.10,-366.5490,-252.3780,7394.3100,101.6961
3155,2864.00,-366.5490,-246.3690,7394.3100,101.6898
3156,2864.90,-360.5400,-252.3780,7393.1000,101.6947
3157,2865.80,-366.5490,-258.3870,7388.2602,101.6909
3158,2866.70,-372.5580,-252.3780,7400.3603,101.6917
3159,2867.61,-366.5490,-252.3780,7397.9404,101.6947
3160,2868.51,-372.5580,-258.3870,7401.5703,101.6928
3161,2869.41,-366.5490,-258.3870,7389.4702,101.6881
3162,2870.31,-366.5490,-252.3780,7393.1000,101.6934
3163,2871.21,-372.5580,-246.3690,7401.5703,101.6824
3164,2872.12,-366.5490,-252.3780,7391.8901,101.6814
3165,2873.02,-372.5580,-252.3780,7384.6303,101.6851
3166,2873.92,-372.5580,-252.3780,7402.7802,101.6943
3167,2874.82,-366.5490,-252.3780,7388.2602,101.6963
3168,2875.72,-372.5580,-258.3870,7405.2001,101.6984
3169,2876.62,-372.5580,-246.3690,7397.9404,101.6911
3170,2877.53,-366.5490,-252.3780,7387.0502,101.6921
3171,2878.43,-372.5580,-258.3870,7401.5703,101.6817
3172,2879.33,-372.5580,-252.3780,7400.3603,101.6880
3173,2880.23,-372.5580,-246.3690,7397.9404,101.6911
3174,2881.13,-366.5490,-252.3780,7406.4101,101.6817
3175,2882.04,-366.5490,-246.3690,7391.8901,101.6809
3176,2882.94,-366.5490,-246.3690,7403.9902,101.6822
3177,2883.84,-366.5490,-252.3780,7395.5200,101.6804
3178,2884.74,-366.5490,-252.3780,7387.0502,101.6829
3179,2885.64,-360.5400,-258.3870,7397.9404,101.6856
3180,2886.55,-366.5490,-246.3690,7407.6201,101.6858
3181,2887.45,-360.5400,-252.3780,7391.8901,101.6830
3182,2888.35,-372.5580,-252.3780,7393.1000,101.6803
3183,2889.25,-360.5400,-246.3690,7389.4702,101.6869
3184,2890.15,-366.5490,-252.3780,7393.1000,101.6832
3185,2891.06,-372.5580,-252.3780,7389.4702,101.6841
3186,2891.96,-366.5490,-252.3780,7399.1503,101.6846
3187,2892.86,-366.5490,-246.3690,7387.0502,101.6840
3188,2893.76,-366.5490,-252.3780,7395.5200,101.6767
3189,2894.66,-366.5490,-252.3780,7399.1503,101.6813
3190,2895.57,-366.5490,-258.3870,7391.8901,101.6905
3191,2896.47,-372.5580,-252.3780,7393.1000,101.6854
3192,2897.37,-372.5580,-252.3780,7395.5200,101.6897
3193,2898.27,-366.5490,-252.3780,7401.5703,101.6876
3194,2899.17,-372.5580,-252.3780,7397.9404,101.6924
3195,2900.08,-366.5490,-240.3600,7390.6801,101.6814
3196,2900.98,-366.5490,-252.3780,7387.0502,101.6916
3197,2901.88,-360.5400,-252.3780,7403.9902,101.6893
3198,2902.78,-366.5490,-252.3780,7394.3100,101.6857
3199,2903.68,-366.5490,-252.3780,7399.1503,101.6874
3200,2904.59,-366.5490,-252.3780,7396.7304,101.6792
3201,2905.49,-372.5580,-246.3690,7381.0000,101.6856
3202,2906.39,-366.5490,-252.3780,7395.5200,101.6858
3203,2907.29,-366.5490,-246.3690,7395.5200,101.6870
3204,2908.19,-360.5400,-258.3870,7395.5200,101.6826
3205,2909.09,-366.5490,-246.3690,7394.3100,101.6878
3206,2910.00,-372.5580,-252.3780,7397.9404,101.6865
3207,2910.90,-366.5490,-252.3780,7395.5200,101.6843
3208,2911.80,-366.5490,-258.3870,7383.4204,101.6809
3209,2912.70,-372.5580,-252.3780,7383.4204,101.6814
3210,2913.60,-366.5490,-252.3780,7389.4702,101.6812
3211,2914.51,-366.5490,-246.3690,7394.3100,101.6791
3212,2915.41,-360.5400,-252.3780,7395.5200,101.6822
3213,2916.31,-360.5400,-258.3870,7399.1503,101.6823
3214,2917.21,-360.5400,-252.3780,7399.1503,101.6779
3215,2918.11,-372.5580,-252.3780,7394.3100,101.6748
3216,2919.02,-372.5580,-252.3780,7402.7802,101.6763
3217,2919.92,-372.5580,-246.3690,7391.8901,101.6763
3218,2920.82,-366.5490,-252.3780,7396.7304,101.6817
3219,2921.72,-372.5580,-252.3780,7399.1503,101.6829
3220,2922.62,-360.5400,-246.3690,7393.1000,101.6842
3221,2923.53,-366.5490,-246.3690,7396.7304,101.6822
3222,2924.43,-366.5490,-246.3690,7390.6801,101.6865
3223,2925.33,-360.5400,-246.3690,7384.6303,101.6834
3224,2926.23,-366.5490,-246.3690,7401.5703,101.6837
3225,2927.13,-360.5400,-252.3780,7403.9902,101.6809
3226,2928.03,-366.5490,-252.3780,7401.5703,101.6813
3227,2928.94,-372.5580,-252.3780,7403.9902,101.6809
3228,2929.84,-372.5580,-258.3870,7391.8901,101.6790
3229,2930.74,-372.5580,-252.3780,7388.2602,101.6857
3230,2931.64,-366.5490,-252.3780,7391.8901,101.6788
3231,2932.54,-372.5580,-252.3780,7393.1000,101.6743
3232,2933.44,-366.5490,-252.3780,7393.1000,101.6762
3233,2934.35,-366.5490,-258.3870,7403.9902,101.6825
3234,2935.25,-360.5400,-252.3780,7393.1000,101.6846
3235,2936.15,-366.5490,-258.3870,7402.7802,101.6743
3236,2937.05,-360.5400,-252.3780,7402.7802,101.6793
3237,2937.95,-360.5400,-252.3780,7400.3603,101.6828
3238,2938.86,-372.5580,-258.3870,7396.7304,101.6802
3239,2939.76,-366.5490,-252.3780,7393.1000,101.6721
3240,2940.66,-366.5490,-252.3780,7395.5200,101.6868
3241,2941.56,-366.5490,-252.3780,7389.4702,101.6841
3242,2942.46,-360.5400,-252.3780,7391.8901,101.6870
3243,2943.36,-366.5490,-240.3600,7390.6801,101.6801
3244,2944.27,-366.5490,-252.3780,7389.4702,101.6795
3245,2945.17,-366.5490,-258.3870,7394.3100,101.6857
3246,2946.07,-360.5400,-252.3780,7395.5200,101.6822
3247,2946.97,-366.5490,-252.3780,7389.4702,101.6798
3248,2947.87,-366.5490,-246.3690,7397.9404,101.6885
3249,2948.78,-360.5400,-246.3690,7403.9902,101.6806
3250,2949.68,-372.5580,-246.3690,7384.6303,101.6795
3251,2950.58,-372.5580,-252.3780,7397.9404,101.6843
3252,2951.48,-360.5400,-246.3690,7385.8403,101.6848
3253,2952.38,-366.5490,-252.3780,7390.6801,101.6833
3254,2953.28,-372.5580,-252.3780,7400.3603,101.6900
3255,2954.19,-372.5580,-252.3780,7399.1503,101.6898
3256,2955.09,-372.5580,-252.3780,7403.9902,101.6798
3257,2955.99,-372.5580,-258.3870,7390.6801,101.6818
3258,2956.89,-366.5490,-252.3780,7400.3603,101.6801
3259,2957.79,-360.5400,-252.3780,7400.3603,101.6876
3260,2958.70,-366.5490,-252.3780,7396.7304,101.6802
3261,2959.60,-366.5490,-246.3690,7394.3100,101.6822
3262,2960.50,-366.5490,-252.3780,7385.8403,101.6907
3263,2961.40,-372.5580,-252.3780,7403.9902,101.6843
3264,2962.30,-366.5490,-252.3780,7396.7304,101.6868
3265,2963.21,-372.5580,-246.3690,7388.2602,101.6773
3266,2964.11,-366.5490,-258.3870,7389.4702,101.6541
3267,2965.01,-360.5400,-258.3870,7411.2500,101.6453
3268,2965.91,-372.5580,-258.3870,7405.2001,101.6529
3269,2966.81,-366.5490,-252.3780,7400.3603,101.6469
3270,2967.72,-366.5490,-258.3870,7384.6303,101.6540
3271,2968.62,-366.5490,-252.3780,7395.5200,101.6496
3272,2969.52,-372.5580,-246.3690,7391.8901,101.6511
3273,2970.42,-372.5580,-252.3780,7391.8901,101.6509
3274,2971.32,-360.5400,-258.3870,7394.3100,101.6499
3275,2972.23,-366.5490,-252.3780,7394.3100,101.6541
3276,2973.13,-366.5490,-258.3870,7395.5200,101.6540
3277,2974.03,-372.5580,-246.3690,7389.4702,101.6488
3278,2974.93,-366.5490,-252.3780,7400.3603,101.6442
3279,2975.83,-360.5400,-246.3690,7400.3603,101.6495
3280,2976.74,-366.5490,-252.3780,7389.4702,101.6469
3281,2977.64,-366.5490,-252.3780,7393.1000,101.6507
3282,2978.54,-372.5580,-252.3780,7388.2602,101.6495
3283,2979.44,-366.5490,-252.3780,7390.6801,101.6529
3284,2980.34,-360.5400,-252.3780,7401.5703,101.6460
3285,2981.25,-360.5400,-258.3870,7387.0502,101.6519
3286,2982.15,-372.5580,-258.3870,7387.0502,101.6472
3287,2983.05,-366.5490,-252.3780,7403.9902,101.6495
3288,2983.95,-366.5490,-252.3780,7403.9902,101.6538
3289,2984.85,-372.5580,-252.3780,7394.3100,101.6426
3290,2985.75,-366.5490,-252.3780,7393.1000,101.6434
3291,2986.66,-372.5580,-240.3600,7394.3100,101.6474
3292,2987.56,-366.5490,-252.3780,7401.5703,101.6456
3293,2988.46,-366.5490,-252.3780,7394.3100,101.6410
3294,2989.36,-366.5490,-258.3870,7379.7900,101.6453
3295,2990.26,-360.5400,-258.3870,7403.9902,101.6454
3296,2991.17,-372.5580,-252.3780,7378.5800,101.6444
3297,2992.07,-366.5490,-246.3690,7387.0502,101.6357
3298,2992.97,-366.5490,-252.3780,7395.5200,101.6360
3299,2993.87,-372.5580,-246.3690,7391.8901,101.6417
3300,2994.77,-366.5490,-252.3780,7403.9902,101.6380
3301,2995.67,-366.5490,-246.3690,7401.5703,101.6392
3302,2996.58,-360.5400,-246.3690,7406.4101,101.6454
3303,2997.48,-366.5490,-252.3780,7383.4204,101.6439
3304,2998.38,-360.5400,-246.3690,7393.1000,101.6401
3305,2999.28,-372.5580,-252.3780,7395.5200,101.6456
3306,3000.18,-372.5580,-252.3780,7388.2602,101.6429
3307,3001.08,-372.5580,-252.3780,7388.2602,101.6439
3308,3001.99,-360.5400,-252.3780,7393.1000,101.6407
3309,3002.89,-366.5490,-252.3780,7397.9404,101.6405
3310,3003.79,-366.5490,-258.3870,7394.3100,101.6446
3311,3004.69,-366.5490,-246.3690,7390.6801,101.6395
3312,3005.59,-372.5580,-246.3690,7387.0502,101.6437
3313,3006.50,-366.5490,-258.3870,7390.6801,101.6311
3314,3007.40,-360.5400,-252.3780,7399.1503,101.6362
3315,3008.30,-366.5490,-258.3870,7388.2602,101.6426
3316,3009.20,-372.5580,-252.3780,7403.9902,101.6372
3317,3010.10,-366.5490,-252.3780,7396.7304,101.6359
3318,3011.00,-360.5400,-246.3690,7388.2602,101.6338
3319,3011.91,-366.5490,-252.3780,7393.1000,101.6341
3320,3012.81,-366.5490,-258.3870,7389.4702,101.6360
3321,3013.71,-366.5490,-252.3780,7393.1000,101.6404
3322,3014.61,-360.5400,-252.3780,7391.8901,101.6240
3323,3015.51,-366.5490,-258.3870,7396.7304,101.6326
3324,3016.41,-366.5490,-246.3690,7381.0000,101.6227
3325,3017.32,-366.5490,-258.3870,7394.3100,101.6277
3326,3018.22,-366.5490,-252.3780,7383.4204,101.6275
3327,3019.12,-372.5580,-246.3690,7394.3100,101.6268
3328,3020.02,-366.5490,-258.3870,7400.3603,101.6281
3329,3020.92,-366.5490,-252.3780,7396.7304,101.6283
3330,3021.83,-366.5490,-252.3780,7384.6303,101.6217
3331,3022.73,-366.5490,-258.3870,7391.8901,101.6217
3332,3023.63,-372.5580,-252.3780,7393.1000,101.6248
3333,3024.53,-372.5580,-246.3690,7389.4702,101.6293
3334,3025.43,-366.5490,-246.3690,7403.9902,101.6275
3335,3026.33,-366.5490,-252.3780,7391.8901,101.6276
3336,3027.24,-366.5490,-258.3870,7390.6801,101.6296
3337,3028.14,-372.5580,-246.3690,7397.9404,101.6382
3338,3029.04,-366.5490,-246.3690,7391.8901,101.6216
3339,3029.94,-372.5580,-246.3690,7390.6801,101.6281
3340,3030.84,-366.5490,-252.3780,7391.8901,101.6348
3341,3031.75,-366.5490,-246.3690,7399.1503,101.6318
3342,3032.65,-372.5580,-246.3690,7400.3603,101.6301
3343,3033.55,-366.5490,-246.3690,7396.7304,101.6281
3344,3034.45,-366.5490,-252.3780,7390.6801,101.6278
3345,3035.35,-366.5490,-252.3780,7389.4702,101.6377
3346,3036.25,-372.5580,-252.3780,7393.1000,101.6371
3347,3037.16,-372.5580,-258.3870,7399.1503,101.6322
3348,3038.06,-372.5580,-252.3780,7393.1000,101.6336
3349,3038.96,-366.5490,-246.3690,7399.1503,101.6379
3350,3039.86,-372.5580,-252.3780,7391.8901,101.6336
3351,3040.76,-366.5490,-252.3780,7394.3100,101.6336
3352,3041.66,-360.5400,-246.3690,7390.6801,101.6253
3353,3042.57,-360.5400,-258.3870,7389.4702,101.6303
3354,3043.47,-372.5580,-252.3780,7379.7900,101.6324
3355,3044.37,-366.5490,-258.3870,7382.2104,101.6260
3356,3045.27,-354.5310,-252.3780,7394.3100,101.6244
3357,3046.17,-366.5490,-246.3690,7393.1000,101.6234
3358,3047.07,-372.5580,-246.3690,7397.9404,101.6300
3359,3047.98,-360.5400,-252.3780,7401.5703,101.6260
3360,3048.88,-366.5490,-258.3870,7397.9404,101.6180
3361,3049.78,-366.5490,-252.3780,7384.6303,101.6045
3362,3050.68,-366.5490,-252.3780,7389.4702,101.6061
3363,3051.58,-366.5490,-258.3870,7384.6303,101.6029
3364,3052.49,-366.5490,-252.3780,7381.0000,101.6073
3365,3053.39,-366.5490,-252.3780,7385.8403,101.6021
3366,3054.29,-372.5580,-252.3780,7388.2602,101.6110
3367,3055.19,-366.5490,-252.3780,7397.9404,101.6159
3368,3056.09,-366.5490,-258.3870,7382.2104,101.6136
3369,3057.00,-360.5400,-246.3690,7391.8901,101.5951
3370,3057.90,-366.5490,-246.3690,7390.6801,101.6009
3371,3058.80,-366.5490,-258.3870,7391.8901,101.5932
3372,3059.70,-372.5580,-252.3780,7400.3603,101.6064
3373,3060.60,-366.5490,-246.3690,7399.1503,101.6149
3374,3061.50,-372.5580,-252.3780,7400.3603,101.6087
3375,3062.41,-366.5490,-252.3780,7394.3100,101.6111
3376,3063.31,-360.5400,-258.3870,7393.1000,101.6026
3377,3064.21,-366.5490,-258.3870,7399.1503,101.6035
3378,3065.11,-360.5400,-258.3870,7393.1000,101.6086
3379,3066.01,-366.5490,-252.3780,7390.6801,101.6053
3380,3066.91,-366.5490,-246.3690,7393.1000,101.6102
3381,3067.82,-366.5490,-252.3780,7393.1000,101.6043
3382,3068.72,-366.5490,-246.3690,7393.1000,101.6056
3383,3069.62,-372.5580,-246.3690,7399.1503,101.6122
3384,3070.52,-372.5580,-246.3690,7387.0502,101.6106
3385,3071.42,-366.5490,-252.3780,7396.7304,101.6097
3386,3072.32,-366.5490,-252.3780,7385.8403,101.6139
3387,3073.23,-366.5490,-246.3690,7390.6801,101.6092
3388,3074.13,-360.5400,-258.3870,7395.5200,101.6179
3389,3075.03,-366.5490,-252.3780,7394.3100,101.6193
3390,3075.93,-372.5580,-246.3690,7394.3100,101.6143
3391,3076.83,-366.5490,-258.3870,7401.5703,101.6147
3392,3077.74,-366.5490,-246.3690,7391.8901,101.6116
3393,3078.64,-372.5580,-252.3780,7378.5800,101.6194
3394,3079.54,-366.5490,-252.3780,7397.9404,101.6150
3395,3080.44,-366.5490,-252.3780,7397.9404,101.6183
4023,3646.89,-360.5400,-252.3780,7391.8901,101.4023
4024,3647.80,-366.5490,-252.3780,7381.0000,101.3910
4025,3648.70,-372.5580,-252.3780,7381.0000,101.4142
4026,3649.60,-366.5490,-246.3690,7381.0000,101.4083
4027,3650.50,-360.5400,-252.3780,7378.5800,101.4116
4028,3651.40,-360.5400,-246.3690,7381.0000,101.4176
