Sample,Time,X,Y,Z,Mass
2772,2524.03,-366.5490,-246.3690,7314.4501,113.1399
2773,2524.93,-372.5580,-252.3780,7310.8203,113.1761
2774,2525.83,-372.5580,-252.3780,7332.6000,113.1663
2775,2526.73,-372.5580,-246.3690,7319.2900,113.1436
2776,2527.64,-378.5670,-240.3600,7314.4501,113.1489
2777,2528.54,-372.5580,-252.3780,7297.5102,113.1623
2778,2529.44,-372.5580,-252.3780,7308.4003,113.1592
2779,2530.34,-366.5490,-246.3690,7313.2402,113.1434
2780,2531.25,-378.5670,-246.3690,7312.0302,113.1394
2781,2532.15,-372.5580,-240.3600,7313.2402,113.1607
2782,2533.05,-372.5580,-240.3600,7324.1303,113.1155
2783,2533.95,-372.5580,-252.3780,7319.2900,113.1417
2784,2534.85,-366.5490,-252.3780,7315.6601,113.1556
2785,2535.76,-372.5580,-246.3690,7319.2900,113.1417
2786,2536.66,-372.5580,-252.3780,7308.4003,113.1621
2787,2537.56,-378.5670,-246.3690,7302.3500,113.1727
2788,2538.46,-366.5490,-252.3780,7307.1904,113.2230
2789,2539.37,-372.5580,-246.3690,7316.8701,113.1569
2790,2540.27,-366.5490,-252.3780,7322.9204,113.1589
2791,2541.17,-372.5580,-246.3690,7312.0302,113.1938
2792,2542.07,-372.5580,-258.3870,7321.7104,113.1272
2793,2542.98,-378.5670,-252.3780,7315.6601,113.1596
2794,2543.88,-384.5760,-252.3780,7315.6601,113.1804
2795,2544.78,-372.5580,-252.3780,7307.1904,113.1310
2796,2545.68,-378.5670,-240.3600,7320.5000,113.1296
2797,2546.58,-372.5580,-252.3780,7322.9204,113.1298
2798,2547.49,-372.5580,-246.3690,7303.5600,113.1411
2799,2548.39,-372.5580,-252.3780,7309.6103,113.1456
2800,2549.29,-372.5580,-246.3690,7318.0800,113.1623
2801,2550.19,-378.5670,-246.3690,7322.9204,113.4637
2802,2551.10,-372.5580,-252.3780,7321.7104,115.3310
2803,2552.00,-378.5670,-246.3690,7308.4003,115.2777
2804,2552.90,-372.5580,-252.3780,7312.0302,115.2741
2805,2553.80,-366.5490,-246.3690,7324.1303,115.2810
2806,2554.71,-372.5580,-246.3690,7320.5000,115.2735
2807,2555.61,-378.5670,-246.3690,7319.2900,115.2876
2808,2556.51,-372.5580,-252.3780,7314.4501,115.3141
2809,2557.41,-366.5490,-246.3690,7325.3403,115.2906
2810,2558.32,-366.5490,-246.3690,7324.1303,115.3350
2811,2559.22,-372.5580,-240.3600,7312.0302,115.3552
2812,2560.12,-372.5580,-246.3690,7321.7104,115.3310
2813,2561.02,-372.5580,-246.3690,7308.4003,115.2904
2814,2561.93,-372.5580,-252.3780,7297.5102,115.3282
2815,2562.83,-372.5580,-246.3690,7316.8701,115.3305
2816,2563.73,-372.5580,-246.3690,7318.0800,115.3257
2817,2564.63,-378.5670,-246.3690,7327.7602,115.3122
2818,2565.54,-372.5580,-246.3690,7307.1904,115.2921
2819,2566.44,-366.5490,-246.3690,7308.4003,115.3223
2820,2567.34,-378.5670,-246.3690,7309.6103,115.3335
2821,2568.24,-366.5490,-246.3690,7322.9204,115.2988
2822,2569.15,-372.5580,-252.3780,7318.0800,115.3062
2823,2570.05,-372.5580,-246.3690,7322.9204,115.2867
2824,2570.95,-372.5580,-240.3600,7310.8203,115.2981
2825,2571.85,-384.5760,-246.3690,7305.9804,115.3149
2826,2572.75,-372.5580,-252.3780,7320.5000,115.3090
2827,2573.66,-378.5670,-240.3600,7322.9204,115.2898
2828,2574.56,-372.5580,-246.3690,7320.5000,115.2940
2829,2575.46,-372.5580,-246.3690,7322.9204,115.3103
2830,2576.37,-378.5670,-240.3600,7322.9204,115.3309
2831,2577.27,-372.5580,-246.3690,7318.0800,115.3372
2832,2578.17,-372.5580,-252.3780,7305.9804,115.3026
2833,2579.07,-366.5490,-246.3690,7322.9204,115.3126
2834,2579.98,-372.5580,-252.3780,7321.7104,115.3152
2835,2580.88,-366.5490,-240.3600,7325.3403,115.2921
2836,2581.78,-372.5580,-246.3690,7318.0800,115.3080
2837,2582.68,-372.5580,-246.3690,7305.9804,115.3132
2838,2583.59,-378.5670,-252.3780,7328.9702,115.2891
2839,2584.49,-372.5580,-246.3690,7326.5502,115.2868
2840,2585.39,-366.5490,-246.3690,7318.0800,115.3215
2841,2586.29,-372.5580,-252.3780,7322.9204,115.3208
2842,2587.20,-372.5580,-246.3690,7310.8203,115.2922
2843,2588.10,-366.5490,-252.3780,7318.0800,115.2782
2844,2589.00,-372.5580,-252.3780,7316.8701,115.3075
2845,2589.90,-372.5580,-252.3780,7312.0302,115.3746
2846,2590.81,-378.5670,-246.3690,7321.7104,115.3333
2847,2591.71,-372.5580,-252.3780,7327.7602,115.3199
2848,2592.61,-384.5760,-246.3690,7308.4003,115.2881
2849,2593.51,-372.5580,-252.3780,7319.2900,115.3086
2850,2594.42,-372.5580,-246.3690,7310.8203,115.2804
2851,2595.32,-372.5580,-252.3780,7322.9204,115.2897
2852,2596.22,-372.5580,-252.3780,7319.2900,115.3176
2853,2597.12,-372.5580,-252.3780,7320.5000,115.3220
2854,2598.03,-378.5670,-240.3600,7314.4501,115.3308
2855,2598.93,-378.5670,-240.3600,7307.1904,115.3244
2856,2599.83,-378.5670,-240.3600,7325.3403,115.3170
2857,2600.73,-372.5580,-246.3690,7322.9204,115.3315
2858,2601.64,-372.5580,-246.3690,7310.8203,115.3316
2859,2602.54,-372.5580,-246.3690,7318.0800,115.3322
2860,2603.44,-372.5580,-252.3780,7319.2900,115.3431
2861,2604.34,-366.5490,-252.3780,7324.1303,115.3427
2862,2605.25,-372.5580,-252.3780,7313.2402,115.3410
2863,2606.15,-372.5580,-252.3780,7309.6103,115.3881
2864,2607.05,-372.5580,-252.3780,7318.0800,115.3154
2865,2607.95,-378.5670,-246.3690,7309.6103,115.3540
2866,2608.86,-378.5670,-252.3780,7320.5000,115.3456
2867,2609.76,-366.5490,-246.3690,7314.4501,115.3482
2868,2610.66,-372.5580,-240.3600,7328.9702,115.3534
2869,2611.56,-378.5670,-252.3780,7321.7104,115.3574
2870,2612.47,-366.5490,-246.3690,7322.9204,116.5589
2871,2613.37,-372.5580,-246.3690,7318.0800,117.4948
2872,2614.27,-372.5580,-252.3780,7326.5502,117.4724
2873,2615.17,-372.5580,-252.3780,7319.2900,117.4681
2874,2616.08,-378.5670,-246.3690,7331.3901,117.4553
2875,2616.98,-372.5580,-240.3600,7332.6000,117.4842
2876,2617.88,-366.5490,-252.3780,7330.1801,117.4774
2877,2618.78,-372.5580,-252.3780,7328.9702,117.4915
2878,2619.69,-372.5580,-252.3780,7315.6601,117.4791
2879,2620.59,-366.5490,-240.3600,7328.9702,117.4844
2880,2621.49,-366.5490,-240.3600,7325.3403,117.5095
2881,2622.39,-366.5490,-258.3870,7330.1801,117.4993
2882,2623.30,-360.5400,-246.3690,7330.1801,117.5054
2883,2624.20,-372.5580,-246.3690,7314.4501,117.5165
2884,2625.10,-372.5580,-258.3870,7325.3403,117.5366
2885,2626.00,-372.5580,-258.3870,7322.9204,117.5078
2886,2626.91,-366.5490,-252.3780,7318.0800,117.5158
2887,2627.81,-372.5580,-246.3690,7320.5000,117.5201
2888,2628.71,-372.5580,-246.3690,7324.1303,117.5180
2889,2629.61,-378.5670,-252.3780,7315.6601,117.5269
2890,2630.52,-372.5580,-246.3690,7304.7700,117.5106
2891,2631.42,-378.5670,-246.3690,7315.6601,117.5369
2892,2632.32,-378.5670,-246.3690,7324.1303,117.5632
2893,2633.22,-378.5670,-246.3690,7333.8100,117.5230
2894,2634.13,-372.5580,-252.3780,7318.0800,117.5388
2895,2635.03,-372.5580,-240.3600,7320.5000,117.5176
2896,2635.93,-372.5580,-246.3690,7321.7104,117.5436
2897,2636.83,-366.5490,-252.3780,7327.7602,117.5299
2898,2637.74,-372.5580,-240.3600,7324.1303,117.5277
2899,2638.64,-372.5580,-246.3690,7314.4501,117.5696
2900,2639.54,-372.5580,-246.3690,7314.4501,117.5786
2901,2640.45,-372.5580,-252.3780,7330.1801,117.5507
2902,2641.35,-372.5580,-246.3690,7327.7602,117.5156
2903,2642.25,-372.5580,-246.3690,7312.0302,117.5429
2904,2643.15,-372.5580,-246.3690,7325.3403,117.5135
2905,2644.06,-378.5670,-246.3690,7318.0800,117.5105
2906,2644.96,-372.5580,-246.3690,7316.8701,117.5371
2907,2645.86,-378.5670,-252.3780,7313.2402,117.5689
2908,2646.76,-372.5580,-240.3600,7307.1904,117.5207
2909,2647.67,-372.5580,-240.3600,7325.3403,117.5006
2910,2648.57,-372.5580,-252.3780,7326.5502,117.5145
2911,2649.47,-372.5580,-246.3690,7322.9204,117.5337
2912,2650.37,-372.5580,-246.3690,7314.4501,117.6158
2913,2651.28,-372.5580,-252.3780,7321.7104,117.5655
2914,2652.18,-372.5580,-252.3780,7321.7104,117.5631
2915,2653.08,-372.5580,-252.3780,7328.9702,117.5460
2916,2653.98,-372.5580,-240.3600,7321.7104,117.5436
2917,2654.89,-378.5670,-246.3690,7325.3403,117.5421
2918,2655.79,-372.5580,-240.3600,7310.8203,117.5583
2919,2656.69,-378.5670,-252.3780,7319.2900,117.5570
2920,2657.59,-372.5580,-252.3780,7324.1303,117.5567
2921,2658.50,-378.5670,-252.3780,7313.2402,117.5674
2922,2659.40,-366.5490,-246.3690,7324.1303,117.5817
2923,2660.30,-384.5760,-252.3780,7325.3403,117.5870
2924,2661.21,-372.5580,-246.3690,7331.3901,117.5670
2925,2662.11,-372.5580,-246.3690,7318.0800,117.5529
2926,2663.01,-372.5580,-246.3690,7325.3403,117.5330
2927,2663.91,-378.5670,-252.3780,7318.0800,117.5535
2928,2664.82,-366.5490,-252.3780,7313.2402,117.5611
2929,2665.72,-372.5580,-246.3690,7319.2900,117.5595
2930,2666.62,-372.5580,-252.3780,7316.8701,117.6129
2931,2667.52,-372.5580,-246.3690,7318.0800,117.5943
2932,2668.43,-372.5580,-252.3780,7320.5000,117.5795
2933,2669.33,-372.5580,-246.3690,7318.0800,117.5658
2934,2670.23,-372.5580,-252.3780,7333.8100,117.5689
2935,2671.13,-366.5490,-246.3690,7325.3403,117.5638
2936,2672.04,-372.5580,-246.3690,7328.9702,117.5624
2937,2672.94,-372.5580,-246.3690,7332.6000,117.5594
2938,2673.84,-372.5580,-252.3780,7324.1303,117.5913
2939,2674.75,-378.5670,-246.3690,7321.7104,117.5606
2940,2675.65,-378.5670,-246.3690,7331.3901,119.2492
2941,2676.55,-372.5580,-240.3600,7322.9204,120.1775
2942,2677.45,-372.5580,-252.3780,7320.5000,120.2129
2943,2678.35,-372.5580,-246.3690,7322.9204,120.2105
2944,2679.26,-366.5490,-246.3690,7316.8701,120.1938
2945,2680.16,-372.5580,-252.3780,7327.7602,120.1773
2946,2681.06,-378.5670,-252.3780,7322.9204,120.1790
2947,2681.96,-378.5670,-246.3690,7326.5502,120.1694
2948,2682.87,-378.5670,-246.3690,7332.6000,120.1947
2949,2683.77,-372.5580,-246.3690,7315.6601,120.2412
2950,2684.67,-372.5580,-252.3780,7322.9204,120.2042
2951,2685.58,-366.5490,-252.3780,7316.8701,120.1938
2952,2686.48,-372.5580,-252.3780,7324.1303,120.1898
2953,2687.38,-372.5580,-246.3690,7318.0800,120.1957
2954,2688.28,-372.5580,-246.3690,7316.8701,120.1810
2955,2689.19,-378.5670,-252.3780,7325.3403,120.1755
2956,2690.09,-366.5490,-252.3780,7332.6000,120.1888
2957,2690.99,-378.5670,-246.3690,7315.6601,120.1979
2958,2691.89,-372.5580,-252.3780,7319.2900,120.1961
2959,2692.80,-372.5580,-246.3690,7319.2900,120.1944
2960,2693.70,-372.5580,-246.3690,7326.5502,120.1979
2961,2694.60,-378.5670,-252.3780,7315.6601,120.2125
2962,2695.50,-366.5490,-246.3690,7326.5502,120.2059
2963,2696.41,-372.5580,-252.3780,7318.0800,120.2326
2964,2697.31,-372.5580,-252.3780,7330.1801,120.2141
2965,2698.21,-372.5580,-246.3690,7315.6601,120.2414
2966,2699.11,-372.5580,-258.3870,7325.3403,120.2277
2967,2700.02,-366.5490,-246.3690,7325.3403,120.2182
2968,2700.92,-378.5670,-252.3780,7313.2402,120.2165
2969,2701.82,-366.5490,-252.3780,7322.9204,120.2148
2970,2702.73,-372.5580,-252.3780,7328.9702,120.2255
2971,2703.63,-372.5580,-246.3690,7321.7104,120.2016
2972,2704.53,-378.5670,-240.3600,7326.5502,120.2167
2973,2705.43,-372.5580,-252.3780,7316.8701,120.2075
2974,2706.34,-372.5580,-252.3780,7320.5000,120.2167
2975,2707.24,-378.5670,-252.3780,7318.0800,120.2424
2976,2708.14,-366.5490,-252.3780,7318.0800,120.1953
2977,2709.04,-372.5580,-246.3690,7318.0800,120.2214
2978,2709.95,-366.5490,-246.3690,7338.6503,120.2229
2979,2710.85,-372.5580,-246.3690,7327.7602,120.2304
2980,2711.75,-366.5490,-252.3780,7328.9702,120.2384
2981,2712.65,-372.5580,-246.3690,7330.1801,120.2282
2982,2713.56,-372.5580,-246.3690,7321.7104,120.2059
2983,2714.46,-366.5490,-246.3690,7322.9204,120.2561
2984,2715.36,-378.5670,-240.3600,7312.0302,120.2525
2985,2716.26,-372.5580,-252.3780,7324.1303,120.2574
2986,2717.17,-378.5670,-246.3690,7328.9702,120.2582
2987,2718.07,-372.5580,-252.3780,7338.6503,120.2253
2988,2718.97,-372.5580,-252.3780,7322.9204,120.2103
2989,2719.88,-378.5670,-252.3780,7339.8603,120.1842
2990,2720.78,-372.5580,-246.3690,7327.7602,120.2311
2991,2721.68,-372.5580,-252.3780,7336.2304,120.2188
2992,2722.58,-378.5670,-252.3780,7325.3403,120.2081
2993,2723.49,-372.5580,-246.3690,7330.1801,120.2235
2994,2724.39,-378.5670,-246.3690,7324.1303,120.2201
2995,2725.29,-366.5490,-240.3600,7322.9204,120.2841
2996,2726.19,-372.5580,-252.3780,7324.1303,120.2319
2997,2727.10,-372.5580,-246.3690,7324.1303,120.2287
2998,2728.00,-372.5580,-246.3690,7320.5000,120.2409
2999,2728.90,-372.5580,-252.3780,7316.8701,120.2552
3000,2729.80,-372.5580,-252.3780,7319.2900,120.2359
