Sample,Time,X,Y,Z,Mass
2889,172.6600,68.0560,28.9520,2794.4951,-20.3034
2890,172.6800,69.5600,27.0720,2804.1750,-20.3034
2891,172.6990,77.0800,36.4720,2797.5200,-20.3060
2892,172.7190,73.6960,25.1920,2793.2851,-20.3060
2893,172.7380,76.7040,26.3200,2794.4951,-20.3060
2894,172.7580,78.2080,28.2000,2794.4951,-20.3060
2895,172.7770,71.8160,33.8400,2800.5451,-20.2715
2896,172.7960,70.6880,27.4480,2802.3601,-20.2715
2897,172.8160,74.0720,31.2080,2797.5200,-20.2715
2898,172.8350,75.9520,25.9440,2802.3601,-20.2715
2899,172.8550,78.2080,34.2160,2789.6550,-20.2715
2900,172.8740,75.9520,32.7120,2796.9150,-20.2887
2901,172.8940,67.3040,31.5840,2795.7050,-20.2887
2902,172.9130,72.5680,37.2240,2793.2851,-20.2887
2903,172.9330,67.3040,31.5840,2798.7299,-20.2887
2904,172.9520,77.4560,24.0640,2798.1250,-20.2938
2905,172.9720,74.4480,29.7040,2795.1000,-20.2938
2906,172.9910,72.5680,31.9600,2792.6801,-20.2938
2907,173.0100,76.7040,28.5760,2786.0251,-20.2938
2908,173.0300,73.6960,35.3440,2791.4699,-20.2938
2909,173.0490,74.4480,35.3440,2802.3601,-20.2897
2910,173.0700,76.3280,34.9680,2798.7299,-20.2897
2911,173.0880,75.5760,27.0720,2793.8901,-20.2897
2912,173.1080,74.4480,31.5840,2787.2351,-20.2897
2913,173.1270,74.4480,29.7040,2794.4951,-20.2897
2914,173.1470,71.0640,30.4560,2798.7299,-20.3131
2915,173.1670,72.1920,33.4640,2800.5451,-20.3131
2916,173.1870,74.8240,32.3360,2797.5200,-20.3131
2917,173.2050,71.4400,33.8400,2793.2851,-20.3131
2918,173.2240,71.0640,27.0720,2798.7299,-20.3040
2919,173.2450,71.8160,33.0880,2790.2600,-20.3040
2920,173.2640,73.6960,31.2080,2795.1000,-20.3040
2921,173.2840,73.3200,31.9600,2791.4699,-20.3040
2922,173.3030,77.8320,33.8400,2798.7299,-20.3040
2923,173.3220,73.3200,29.3280,2798.7299,-20.2908
2924,173.3420,75.2000,34.2160,2798.7299,-20.2908
2925,173.3620,74.0720,34.2160,2801.7551,-20.2908
2926,173.3810,68.0560,36.0960,2796.3100,-20.2908
2927,173.4010,74.8240,30.8320,2801.1501,-20.2908
2928,173.4200,74.8240,30.0800,2800.5451,-20.3359
2929,173.4400,70.6880,32.3360,2788.4450,-20.3359
2930,173.4590,74.0720,33.4640,2798.7299,-20.3359
2931,173.4780,74.8240,26.6960,2793.2851,-20.3359
2932,173.4980,72.1920,32.7120,2792.0751,-20.3364
2933,173.5170,73.6960,30.0800,2795.1000,-20.3364
2934,173.5370,71.8160,31.2080,2793.2851,-20.3364
2935,173.5560,73.6960,31.5840,2798.1250,-20.3364
2936,173.5760,74.0720,31.2080,2797.5200,-20.3364
2937,173.5950,74.8240,31.2080,2790.8649,-20.3238
2938,173.6150,69.9360,31.5840,2801.1501,-20.3238
2939,173.6340,69.9360,37.2240,2798.7299,-20.3238
2940,173.6540,74.0720,30.8320,2799.9401,-20.3238
2941,173.6730,74.0720,34.9680,2795.7050,-20.3298
2942,173.6920,71.8160,27.0720,2792.0751,-20.3298
2943,173.7120,67.3040,36.0960,2797.5200,-20.3298
2944,173.7310,72.5680,30.0800,2792.0751,-20.3298
2945,173.7510,69.5600,30.0800,2805.3850,-20.3298
2946,173.7700,77.0800,28.5760,2796.3100,-20.3141
2947,173.7900,77.0800,29.3280,2790.8649,-20.3141
2948,173.8090,76.3280,30.0800,2796.3100,-20.3141
2949,173.8290,75.2000,31.9600,2796.9150,-20.3141
2950,173.8480,70.6880,37.9760,2799.3352,-20.3141
2951,173.8680,78.2080,35.7200,2796.9150,-20.2892
2952,173.8870,71.8160,32.7120,2794.4951,-20.2892
2953,173.9060,75.5760,24.4400,2793.8901,-20.2892
2954,173.9260,71.4400,29.7040,2798.7299,-20.2892
2955,173.9450,71.8160,26.6960,2791.4699,-20.3364
2956,173.9660,72.5680,27.4480,2795.1000,-20.3364
2957,173.9850,72.5680,29.3280,2809.0151,-20.3364
2958,174.0040,72.5680,30.4560,2798.7299,-20.3364
2959,174.0230,75.9520,30.0800,2803.5700,-20.3364
2960,174.0430,76.7040,34.2160,2802.9650,-20.3232
2961,174.0630,77.8320,34.5920,2792.6801,-20.3232
2962,174.0830,70.6880,32.7120,2793.8901,-20.3232
2963,174.1020,72.5680,32.7120,2795.1000,-20.3232
2964,174.1200,71.0640,30.8320,2798.1250,-20.3232
2965,174.1400,77.8320,31.9600,2794.4951,-20.3100
2966,174.1600,76.7040,31.2080,2799.9401,-20.3100
2967,174.1800,77.8320,31.9600,2795.7050,-20.3100
2968,174.1990,69.9360,30.8320,2795.1000,-20.3100
2969,174.2180,81.5920,33.4640,2787.2351,-20.3172
2970,174.2380,74.4480,33.0880,2792.0751,-20.3172
2971,174.2580,77.4560,34.9680,2800.5451,-20.3172
2972,174.2770,74.0720,29.7040,2790.2600,-20.3172
2973,174.2970,73.6960,32.7120,2798.1250,-20.3172
2974,174.3160,73.3200,33.4640,2797.5200,-20.3202
2975,174.3360,75.5760,30.4560,2795.7050,-20.3202
2976,174.3550,72.5680,31.5840,2803.5700,-20.3202
2977,174.3740,78.9600,23.3120,2795.1000,-20.3202
2978,174.3940,75.5760,27.8240,2798.1250,-20.2943
2979,174.4130,71.0640,30.4560,2796.3100,-20.2943
2980,174.4330,77.8320,30.8320,2798.7299,-20.2943
2981,174.4520,78.5840,33.8400,2795.7050,-20.2943
2982,174.4720,71.8160,35.3440,2796.3100,-20.2943
2983,174.4910,74.0720,33.8400,2788.4450,-20.2537
2984,174.5110,75.2000,33.0880,2790.2600,-20.2537
2985,174.5300,69.5600,34.9680,2804.1750,-20.2537
2986,174.5500,77.8320,36.0960,2795.1000,-20.2537
2987,174.5690,74.4480,31.2080,2796.3100,-20.2537
2988,174.5880,74.8240,30.0800,2791.4699,-20.0968
2989,174.6080,79.3360,29.7040,2790.2600,-20.0968
2990,174.6270,81.2160,31.9600,2796.9150,-20.0968
2991,174.6470,70.3120,41.3600,2802.3601,-20.0968
2992,174.6660,78.9600,24.8160,2796.9150,-19.9725
2993,174.6860,75.2000,39.1040,2801.1501,-19.9725
2994,174.7050,68.8080,32.3360,2795.7050,-19.9725
2995,174.7250,77.4560,33.0880,2791.4699,-19.9725
2996,174.7440,78.5840,29.7040,2793.8901,-19.9725
2997,174.7640,77.0800,34.5920,2794.4951,-19.8897
2998,174.7830,74.8240,30.4560,2798.1250,-19.8897
2999,174.8020,74.0720,32.7120,2799.3352,-19.8897
3000,174.8220,70.6880,25.9440,2802.3601,-19.8897
3001,174.8410,73.3200,25.9440,2795.7050,-19.8897
3002,174.8610,71.8160,28.5760,2799.3352,-19.8420
3003,174.8810,74.0720,34.2160,2799.9401,-19.8420
3004,174.9000,75.2000,30.8320,2802.9650,-19.8420
3005,174.9190,73.6960,33.8400,2796.3100,-19.8420
3006,174.9390,75.5760,34.5920,2796.9150,-19.7831
3007,174.9590,77.4560,26.6960,2793.8901,-19.7831
3008,174.9790,71.0640,35.3440,2798.7299,-19.7831
3009,174.9980,74.4480,33.8400,2807.2001,-19.7831
3010,175.0160,74.4480,28.9520,2791.4699,-19.7831
3011,175.0360,73.6960,30.8320,2796.9150,-19.8273
3012,175.0560,73.6960,25.5680,2802.9650,-19.8273
3013,175.0760,74.8240,27.4480,2790.8649,-19.8273
3014,175.0950,79.7120,34.5920,2801.1501,-19.8273
3015,175.1150,71.4400,28.2000,2799.3352,-19.8029
3016,175.1340,73.6960,31.9600,2799.9401,-19.8029
3017,175.1540,75.2000,29.7040,2794.4951,-19.8029
3018,175.1730,74.4480,28.2000,2793.2851,-19.8029
3019,175.1930,76.7040,33.0880,2796.3100,-19.8029
3020,175.2120,71.8160,30.4560,2805.3850,-19.7928
3021,175.2320,72.9440,33.8400,2798.7299,-19.7928
3022,175.2510,72.9440,32.3360,2790.8649,-19.7928
3023,175.2700,75.9520,34.9680,2799.3352,-19.7928
3024,175.2900,73.6960,33.8400,2806.5949,-19.7928
3025,175.3090,70.6880,23.6880,2801.1501,-19.7740
3026,175.3290,76.3280,31.2080,2795.1000,-19.7740
3027,175.3480,69.5600,32.3360,2794.4951,-19.7740
3028,175.3680,72.9440,35.7200,2795.1000,-19.7740
3029,175.3870,77.0800,30.8320,2798.1250,-19.7816
3030,175.4070,68.8080,30.0800,2801.1501,-19.7816
3031,175.4260,74.8240,31.5840,2800.5451,-19.7816
3032,175.4460,72.5680,31.5840,2799.3352,-19.7816
3033,175.4650,73.6960,37.2240,2799.3352,-19.7816
3034,175.4840,72.9440,36.4720,2805.3850,-19.7988
3035,175.5040,72.9440,31.2080,2804.1750,-19.7988
3036,175.5230,73.3200,33.0880,2791.4699,-19.7988
3037,175.5430,76.3280,25.9440,2802.3601,-19.7988
3038,175.5620,77.4560,28.9520,2795.7050,-19.7988
3039,175.5820,75.9520,32.3360,2802.3601,-19.7862
3040,175.6010,71.4400,30.8320,2801.1501,-19.7862
3041,175.6210,74.4480,30.4560,2802.9650,-19.7862
3042,175.6400,73.3200,33.8400,2802.9650,-19.7862
3043,175.6600,72.5680,36.8480,2795.7050,-19.7750
3044,175.6800,76.3280,35.3440,2802.9650,-19.7750
3045,175.6990,68.0560,37.2240,2791.4699,-19.7750
3046,175.7180,77.0800,36.0960,2802.9650,-19.7750
3047,175.7370,71.8160,34.2160,2803.5700,-19.7750
3048,175.7570,71.8160,34.5920,2800.5451,-19.8126
3049,175.7770,65.4240,32.7120,2787.8400,-19.8126
3050,175.7970,71.4400,33.4640,2793.2851,-19.8126
3051,175.8160,70.6880,32.3360,2787.8400,-19.8126
3052,175.8350,75.9520,29.7040,2786.0251,-19.8126
3053,175.8540,74.4480,34.2160,2799.3352,-19.7587
3054,175.8750,70.3120,33.8400,2800.5451,-19.7587
3055,175.8940,71.8160,34.2160,2797.5200,-19.7587
3056,175.9130,75.2000,31.2080,2792.6801,-19.7587
3057,175.9330,77.4560,33.8400,2790.8649,-19.7491
3058,175.9520,72.9440,28.9520,2795.1000,-19.7491
3059,175.9720,76.3280,31.2080,2794.4951,-19.7491
3060,175.9910,71.4400,31.9600,2792.6801,-19.7491
3061,176.0110,72.5680,32.3360,2798.1250,-19.7491
3062,176.0300,71.4400,33.8400,2799.9401,-19.7603
3063,176.0500,71.0640,37.9760,2798.1250,-19.7603
3064,176.0690,72.1920,31.2080,2795.7050,-19.7603
3065,176.0890,77.8320,30.4560,2805.9899,-19.7603
3066,176.1080,73.3200,31.5840,2798.1250,-19.7872
3067,176.1280,71.4400,30.0800,2802.9650,-19.7872
3068,176.1470,71.8160,37.9760,2802.3601,-19.7872
3069,176.1660,74.8240,31.5840,2801.1501,-19.7872
3070,176.1860,76.3280,31.5840,2798.7299,-19.7872
3071,176.2050,77.4560,33.8400,2794.4951,-19.7542
3072,176.2250,71.8160,30.0800,2796.9150,-19.7542
3073,176.2440,71.0640,33.8400,2802.9650,-19.7542
3074,176.2640,75.9520,31.9600,2793.8901,-19.7542
3075,176.2830,72.1920,30.4560,2802.9650,-19.7542
3076,176.3030,72.5680,31.5840,2799.3352,-19.7912
3077,176.3220,77.4560,33.8400,2797.5200,-19.7912
3078,176.3420,74.0720,34.5920,2793.2851,-19.7912
3079,176.3610,72.5680,33.0880,2796.9150,-19.7912
3080,176.3800,75.9520,36.0960,2798.1250,-19.7653
3081,176.4000,76.3280,29.3280,2799.3352,-19.7653
3082,176.4190,73.6960,27.0720,2808.4101,-19.7653
3083,176.4390,72.9440,34.2160,2796.3100,-19.7653
3084,176.4580,74.0720,30.4560,2799.9401,-19.7653
3085,176.4780,75.2000,28.2000,2795.7050,-19.7567
3086,176.4980,75.9520,37.6000,2793.8901,-19.7567
3087,176.5170,72.9440,33.4640,2798.7299,-19.7567
3088,176.5360,69.9360,30.4560,2792.6801,-19.7567
3089,176.5560,69.9360,30.4560,2796.9150,-19.7567
3090,176.5750,75.2000,33.4640,2795.1000,-19.7684
3091,176.5950,72.1920,28.5760,2799.3352,-19.7684
3092,176.6150,76.3280,34.2160,2801.1501,-19.7684
3093,176.6330,80.0880,34.9680,2801.7551,-19.7684
3094,176.6530,75.5760,32.3360,2798.1250,-19.7867
3095,176.6730,73.6960,34.5920,2799.9401,-19.7867
3096,176.6930,74.4480,29.3280,2800.5451,-19.7867
3097,176.7120,69.1840,32.3360,2790.2600,-19.7867
3098,176.7320,75.9520,32.3360,2802.9650,-19.7867
3099,176.7510,79.7120,30.4560,2796.3100,-19.7735
3100,176.7710,77.8320,30.0800,2791.4699,-19.7735
3101,176.7900,79.3360,32.3360,2796.3100,-19.7735
3102,176.8090,72.9440,36.8480,2796.3100,-19.7735
3103,176.8290,71.8160,38.7280,2792.0751,-19.7760
3104,176.8480,73.6960,24.0640,2803.5700,-19.7760
3105,176.8680,77.0800,29.7040,2798.1250,-19.7760
3106,176.8870,81.9680,31.9600,2796.9150,-19.7760
3107,176.9070,75.2000,26.3200,2792.6801,-19.7760
3108,176.9260,75.5760,27.8240,2800.5451,-19.7811
3109,176.9460,74.4480,33.0880,2792.0751,-19.7811
3110,176.9650,76.7040,31.2080,2802.9650,-19.7811
3111,176.9850,73.6960,31.9600,2792.6801,-19.7811
3112,177.0040,80.8400,30.8320,2796.3100,-19.7811
3113,177.0240,70.6880,29.3280,2795.7050,-19.7755
3114,177.0430,72.5680,32.3360,2795.7050,-19.7755
3115,177.0620,71.0640,30.4560,2797.5200,-19.7755
3116,177.0820,77.0800,28.5760,2788.4450,-19.7755
3117,177.1010,73.6960,29.3280,2795.1000,-19.7922
3118,177.1210,70.6880,41.3600,2792.6801,-19.7922
3119,177.1400,73.6960,29.7040,2787.2351,-19.7922
3120,177.1600,74.8240,33.0880,2799.9401,-19.7922
3121,177.1790,73.3200,34.2160,2785.4201,-19.7922
3122,177.1990,72.5680,30.4560,2795.1000,-19.7826
3123,177.2180,71.4400,30.0800,2790.2600,-19.7826
3124,177.2380,67.6800,30.8320,2795.7050,-19.7826
3125,177.2570,71.8160,32.3360,2800.5451,-19.7826
3126,177.2760,75.9520,30.0800,2795.7050,-19.7826
3127,177.2960,75.5760,30.8320,2802.3601,-19.8105
3128,177.3150,77.8320,30.8320,2805.3850,-19.8105
3129,177.3350,76.3280,28.5760,2790.8649,-19.8105
3130,177.3540,77.4560,37.9760,2795.7050,-19.8105
3131,177.3740,75.5760,32.3360,2798.7299,-19.8070
3132,177.3940,74.8240,30.4560,2795.1000,-19.8070
3133,177.4140,72.9440,33.8400,2793.2851,-19.8070
3134,177.4320,77.8320,30.0800,2796.9150,-19.8070
3135,177.4520,74.4480,24.0640,2793.2851,-19.8070
3136,177.4710,70.6880,34.9680,2797.5200,-19.8288
3137,177.4910,70.3120,30.8320,2798.1250,-19.8288
3138,177.5110,71.8160,24.0640,2802.9650,-19.8288
3139,177.5300,72.5680,29.3280,2795.7050,-19.8288
3140,177.5490,77.8320,31.5840,2795.7050,-19.7928
3141,177.5690,71.0640,30.8320,2796.3100,-19.7928
3142,177.5890,73.3200,26.3200,2799.9401,-19.7928
3143,177.6080,69.1840,32.7120,2796.3100,-19.7928
3144,177.6280,74.0720,33.8400,2792.6801,-19.7928
3145,177.6470,73.3200,29.3280,2801.1501,-19.7775
3146,177.6670,71.8160,30.8320,2790.8649,-19.7775
3147,177.6860,73.6960,28.5760,2801.1501,-19.7775
3148,177.7050,71.4400,33.0880,2797.5200,-19.7775
3149,177.7250,71.0640,36.0960,2792.0751,-19.7775
3150,177.7440,74.4480,27.8240,2805.3850,-19.7836
3151,177.7640,77.0800,29.3280,2789.0500,-19.7836
3152,177.7830,76.7040,28.2000,2798.7299,-19.7836
3153,177.8030,74.0720,30.8320,2799.3352,-19.7836
3154,177.8220,74.0720,30.8320,2797.5200,-19.7526
3155,177.8420,72.9440,30.8320,2795.1000,-19.7526
3156,177.8610,70.6880,33.4640,2796.3100,-19.7526
3157,177.8810,72.5680,30.0800,2803.5700,-19.7526
3158,177.9000,79.7120,28.9520,2797.5200,-19.7526
3159,177.9200,77.8320,28.9520,2802.3601,-19.6709
3160,177.9390,67.6800,29.3280,2795.1000,-19.6709
3161,177.9580,71.0640,30.0800,2807.2001,-19.6709
3162,177.9780,72.9440,33.4640,2801.7551,-19.6709
3163,177.9970,74.8240,27.4480,2794.4951,-19.6709
3164,178.0170,75.5760,27.4480,2793.8901,-19.4937
3165,178.0360,75.2000,28.5760,2796.3100,-19.4937
3166,178.0560,79.3360,31.2080,2801.7551,-19.4937
3167,178.0750,70.6880,30.8320,2793.8901,-19.4937
3168,178.0950,76.7040,29.7040,2794.4951,-19.3958
3169,178.1140,69.9360,33.0880,2798.1250,-19.3958
3170,178.1340,75.9520,28.5760,2802.9650,-19.3958
3171,178.1530,69.1840,25.9440,2796.3100,-19.3958
3172,178.1720,74.4480,34.9680,2800.5451,-19.3958
3173,178.1920,73.3200,27.4480,2801.1501,-19.3465
3174,178.2120,77.0800,36.4720,2794.4951,-19.3465
3175,178.2310,74.8240,34.2160,2795.7050,-19.3465
3176,178.2500,77.8320,30.4560,2795.7050,-19.3465
3177,178.2700,71.8160,33.0880,2796.3100,-19.3232
3178,178.2900,78.2080,34.9680,2793.2851,-19.3232
3179,178.3100,77.8320,35.3440,2799.9401,-19.3232
3180,178.3290,77.0800,30.8320,2793.2851,-19.3232
3181,178.3480,74.4480,33.8400,2798.1250,-19.3232
3182,178.3670,75.5760,30.8320,2801.7551,-19.2694
3183,178.3870,75.2000,30.0800,2796.3100,-19.2694
3184,178.4070,74.8240,28.9520,2799.9401,-19.2694
3185,178.4260,76.3280,37.2240,2807.2001,-19.2694
3186,178.4460,70.3120,30.0800,2791.4699,-19.2694
3187,178.4650,74.8240,34.5920,2799.3352,-19.2440
3188,178.4850,72.9440,31.5840,2796.3100,-19.2440
3189,178.5040,75.9520,37.6000,2794.4951,-19.2440
3190,178.5240,71.8160,34.5920,2797.5200,-19.2440
3191,178.5430,75.9520,27.0720,2798.1250,-19.2323
3192,178.5630,73.3200,32.7120,2792.0751,-19.2323
3193,178.5820,75.9520,28.9520,2799.3352,-19.2323
3194,178.6010,74.4480,32.7120,2796.9150,-19.2323
3195,178.6210,72.5680,29.3280,2797.5200,-19.2323
3196,178.6400,71.8160,37.9760,2790.8649,-19.2374
3197,178.6600,75.2000,35.3440,2797.5200,-19.2374
3198,178.6790,75.2000,30.8320,2799.9401,-19.2374
3199,178.6990,75.9520,37.6000,2797.5200,-19.2374
3200,178.7180,78.5840,29.3280,2797.5200,-19.2374
3201,178.7380,69.9360,28.9520,2795.1000,-19.2501
3202,178.7570,71.4400,34.2160,2801.7551,-19.2501
3203,178.7770,71.0640,36.0960,2796.9150,-19.2501
3204,178.7960,77.0800,28.5760,2798.7299,-19.2501
3205,178.8160,74.4480,30.0800,2798.1250,-19.2663
3206,178.8350,75.5760,37.2240,2792.6801,-19.2663
3207,178.8540,73.6960,33.0880,2800.5451,-19.2663
