Sample,Time,X,Y,Z,Mass
7796,172.2410,103.0240,15.0400,2818.0900,59.5025
7797,172.2610,104.5280,16.9200,2820.5100,59.5025
7798,172.2800,108.2880,9.4000,2818.0900,59.5094
7799,172.3000,102.6480,13.1600,2818.6950,59.5094
7800,172.3190,108.2880,13.1600,2816.8801,59.5094
7801,172.3390,103.7760,12.7840,2816.2751,59.5094
7802,172.3580,107.9120,10.1520,2821.7199,59.5071
7803,172.3780,103.7760,11.2800,2819.3000,59.5071
7804,172.3970,98.1360,8.2720,2827.1650,59.5071
7805,172.4170,96.6320,9.0240,2822.9301,59.5071
7806,172.4360,104.5280,10.5280,2824.7451,59.5071
7807,172.4550,104.5280,9.0240,2819.3000,59.5094
7808,172.4750,107.5360,10.1520,2819.3000,59.5094
7809,172.4940,99.6400,7.8960,2815.0651,59.5094
7810,172.5140,105.2800,8.2720,2823.5351,59.5094
7811,172.5330,100.0160,9.4000,2818.0900,59.5094
7812,172.5530,102.6480,13.5360,2821.1149,59.5098
7813,172.5720,101.5200,9.4000,2816.8801,59.5098
7814,172.5920,110.1680,9.4000,2818.6950,59.5098
7815,172.6110,106.0320,13.5360,2825.9550,59.5098
7816,172.6310,105.6560,15.0400,2815.6701,59.4979
7817,172.6510,102.6480,16.9200,2815.0651,59.4979
7818,172.6690,103.4000,8.6480,2817.4851,59.4979
7819,172.6890,108.2880,9.7760,2825.9550,59.4979
7820,172.7080,107.1600,9.4000,2822.3251,59.4979
7821,172.7280,103.7760,9.4000,2815.0651,59.5085
7822,172.7480,101.8960,9.7760,2822.3251,59.5085
7823,172.7680,103.0240,13.5360,2818.0900,59.5085
7824,172.7860,104.1520,10.5280,2811.4350,59.5085
7825,172.8060,105.2800,14.6640,2818.6950,59.5085
7826,172.8250,101.1440,13.1600,2818.6950,59.4927
7827,172.8460,101.8960,16.1680,2815.0651,59.4927
7828,172.8650,100.7680,8.2720,2818.0900,59.4927
7829,172.8840,103.7760,10.5280,2816.8801,59.4927
7830,172.9040,105.2800,10.5280,2821.7199,59.4943
7831,172.9230,101.8960,8.6480,2816.2751,59.4943
7832,172.9430,106.0320,10.9040,2818.6950,59.4943
7833,172.9620,104.9040,10.1520,2808.4101,59.4943
7834,172.9820,107.1600,11.2800,2816.2751,59.4943
7835,173.0010,104.1520,10.5280,2819.9050,59.4878
7836,173.0210,103.4000,7.1440,2822.3251,59.4878
7837,173.0400,99.2640,9.0240,2816.8801,59.4878
7838,173.0600,107.9120,14.2880,2811.4350,59.4878
7839,173.0790,102.6480,9.7760,2824.1401,59.5006
7840,173.0990,101.5200,9.7760,2827.1650,59.5006
7841,173.1180,103.0240,12.7840,2815.6701,59.5006
7842,173.1370,106.0320,11.6560,2829.5852,59.5006
7843,173.1570,109.7920,9.0240,2815.0651,59.5006
7844,173.1760,104.5280,13.1600,2822.9301,59.5157
7845,173.1970,98.1360,7.8960,2821.1149,59.5157
7846,173.2150,103.0240,11.2800,2828.9799,59.5157
7847,173.2350,104.1520,9.0240,2818.0900,59.5157
7848,173.2540,105.6560,15.0400,2821.7199,59.5157
7849,173.2740,104.5280,15.0400,2815.0651,59.5193
7850,173.2940,102.6480,10.1520,2815.6701,59.5193
7851,173.3140,102.2720,15.7920,2815.0651,59.5193
7852,173.3330,103.0240,14.2880,2818.0900,59.5193
7853,173.3520,101.5200,9.0240,2811.4350,59.5255
7854,173.3720,101.8960,13.1600,2814.4602,59.5255
7855,173.3910,104.9040,1.8800,2818.0900,59.5255
7856,173.4110,105.2800,10.1520,2818.6950,59.5255
7857,173.4300,101.5200,9.7760,2814.4602,59.5255
7858,173.4500,102.2720,9.7760,2811.4350,59.5479
7859,173.4690,104.5280,9.7760,2814.4602,59.5479
7860,173.4890,107.5360,9.0240,2826.5600,59.5479
7861,173.5080,98.1360,8.2720,2825.3500,59.5479
7862,173.5280,105.6560,9.7760,2815.6701,59.5479
7863,173.5470,106.7840,12.4080,2821.1149,59.5406
7864,173.5660,106.7840,10.5280,2818.0900,59.5406
7865,173.5860,101.1440,9.4000,2819.3000,59.5406
7866,173.6050,101.5200,8.6480,2817.4851,59.5406
7867,173.6250,106.0320,9.0240,2817.4851,59.5219
7868,173.6440,101.8960,8.2720,2818.6950,59.5219
7869,173.6640,106.7840,10.1520,2811.4350,59.5219
7870,173.6830,104.5280,13.5360,2814.4602,59.5219
7871,173.7030,104.9040,8.6480,2815.6701,59.5219
7872,173.7220,100.7680,15.0400,2818.6950,59.5219
7873,173.7430,104.1520,13.9120,2822.3251,59.5219
7874,173.7620,104.9040,9.0240,2821.7199,59.5219
7875,173.7800,109.4160,7.1440,2816.2751,59.5219
7876,173.8000,103.0240,13.1600,2812.6450,59.5265
7877,173.8200,103.4000,13.5360,2818.6950,59.5265
7878,173.8400,98.8880,14.6640,2816.2751,59.5265
7879,173.8590,104.1520,15.0400,2821.1149,59.5265
7880,173.8790,101.1440,13.5360,2819.3000,59.5265
7881,173.8980,104.1520,7.8960,2819.3000,59.5219
7882,173.9180,104.1520,16.1680,2815.6701,59.5219
7883,173.9370,105.6560,11.6560,2818.0900,59.5219
7884,173.9570,109.0400,15.0400,2819.9050,59.5219
7885,173.9760,102.2720,9.4000,2811.4350,59.5219
7886,173.9960,106.7840,15.7920,2817.4851,59.5147
7887,174.0150,98.5120,11.2800,2818.0900,59.5147
7888,174.0340,105.6560,16.5440,2825.3500,59.5147
7889,174.0540,108.6640,9.7760,2818.0900,59.5147
7890,174.0730,104.1520,8.6480,2824.1401,59.5153
7891,174.0930,101.5200,12.4080,2819.3000,59.5153
7892,174.1120,99.6400,12.7840,2819.9050,59.5153
7893,174.1320,104.5280,11.2800,2816.2751,59.5153
7894,174.1510,99.6400,9.7760,2825.9550,59.5153
7895,174.1710,109.0400,12.4080,2824.1401,59.5265
7896,174.1900,100.3920,13.9120,2817.4851,59.5265
7897,174.2100,103.7760,8.2720,2815.0651,59.5265
7898,174.2290,107.9120,9.0240,2812.6450,59.5265
7899,174.2480,105.6560,-0.7520,2815.0651,59.5265
7900,174.2680,104.1520,13.9120,2821.7199,59.5183
7901,174.2880,100.3920,11.2800,2819.3000,59.5183
7902,174.3080,104.5280,16.1680,2812.6450,59.5183
7903,174.3270,106.4080,10.1520,2816.8801,59.5183
7904,174.3470,105.6560,9.4000,2824.7451,59.5328
7905,174.3660,106.4080,12.7840,2815.0651,59.5328
7906,174.3860,101.8960,13.9120,2819.3000,59.5328
7907,174.4050,102.6480,13.9120,2819.9050,59.5328
7908,174.4250,103.7760,10.9040,2817.4851,59.5328
7909,174.4440,106.0320,8.6480,2819.3000,59.5318
7910,174.4640,101.8960,14.2880,2818.0900,59.5318
7911,174.4830,103.7760,11.2800,2815.6701,59.5318
7912,174.5020,104.5280,12.7840,2818.6950,59.5318
7913,174.5220,106.4080,14.2880,2814.4602,59.5341
7914,174.5410,103.0240,10.5280,2818.6950,59.5341
7915,174.5610,102.2720,14.2880,2818.0900,59.5341
7916,174.5800,103.4000,12.7840,2822.9301,59.5341
7917,174.6000,106.0320,7.8960,2818.6950,59.5341
7918,174.6190,105.6560,12.7840,2816.8801,59.5193
7919,174.6400,107.5360,12.0320,2821.7199,59.5193
7920,174.6590,105.2800,12.4080,2817.4851,59.5193
7921,174.6790,107.9120,9.0240,2814.4602,59.5193
7922,174.6980,107.5360,12.7840,2818.0900,59.5193
7923,174.7170,105.2800,7.5200,2822.9301,59.5137
7924,174.7370,103.0240,10.5280,2817.4851,59.5137
7925,174.7560,105.2800,7.8960,2824.1401,59.5137
7926,174.7760,105.2800,12.0320,2819.9050,59.5137
7927,174.7950,110.5440,9.7760,2824.1401,59.5157
7928,174.8150,104.5280,13.5360,2825.3500,59.5157
7929,174.8340,103.7760,10.1520,2822.3251,59.5157
7930,174.8540,108.6640,14.6640,2821.7199,59.5157
7931,174.8730,107.1600,11.6560,2817.4851,59.5157
7932,174.8930,106.4080,10.5280,2812.6450,59.5216
7933,174.9120,97.0080,7.5200,2810.2250,59.5216
7934,174.9310,101.5200,6.0160,2820.5100,59.5216
7935,174.9510,105.6560,10.9040,2818.0900,59.5216
7936,174.9700,100.7680,12.7840,2828.9799,59.5216
7937,174.9900,106.7840,8.2720,2822.3251,59.5137
7938,175.0100,107.5360,6.0160,2828.3750,59.5137
7939,175.0290,97.7600,15.0400,2822.9301,59.5137
7940,175.0480,97.3840,14.2880,2814.4602,59.5137
7941,175.0680,103.7760,14.6640,2823.5351,59.5242
7942,175.0880,110.1680,6.0160,2821.7199,59.5242
7943,175.1080,98.1360,9.7760,2827.7700,59.5242
7944,175.1260,105.2800,11.6560,2824.1401,59.5242
7945,175.1450,99.6400,4.1360,2816.2751,59.5242
7946,175.1650,100.7680,16.1680,2816.8801,59.5153
7947,175.1850,109.4160,7.8960,2818.6950,59.5153
7948,175.2050,102.6480,11.2800,2815.6701,59.5153
7949,175.2240,105.2800,14.6640,2817.4851,59.5153
7950,175.2440,108.6640,11.2800,2816.8801,59.5075
7951,175.2630,106.7840,10.9040,2820.5100,59.5075
7952,175.2830,106.0320,14.6640,2821.7199,59.5075
7953,175.3020,104.1520,8.2720,2818.0900,59.5075
7954,175.3220,100.7680,9.7760,2815.0651,59.5075
7955,175.3410,103.0240,15.7920,2823.5351,59.5016
7956,175.3610,105.6560,8.2720,2828.3750,59.5016
7957,175.3800,98.1360,13.1600,2816.2751,59.5016
7958,175.3990,101.1440,10.1520,2821.1149,59.5016
7959,175.4190,104.1520,12.7840,2825.3500,59.5016
7960,175.4380,106.7840,9.4000,2819.9050,59.5209
7961,175.4580,98.8880,12.0320,2818.6950,59.5209
7962,175.4770,101.8960,8.6480,2809.6201,59.5209
7963,175.4970,106.4080,11.6560,2818.6950,59.5209
7964,175.5160,99.2640,10.5280,2815.6701,59.5209
7965,175.5370,105.2800,7.8960,2818.6950,59.5209
7966,175.5550,105.6560,8.2720,2813.2500,59.5209
7967,175.5750,104.9040,7.1440,2820.5100,59.5209
7968,175.5940,99.6400,10.1520,2820.5100,59.5209
7969,175.6130,99.2640,13.1600,2815.0651,59.5157
7970,175.6340,99.2640,17.2960,2815.6701,59.5157
7971,175.6520,105.6560,11.2800,2821.1149,59.5157
7972,175.6720,101.5200,10.5280,2808.4101,59.5157
7973,175.6910,105.6560,10.9040,2818.6950,59.5157
7974,175.7110,101.5200,11.6560,2818.0900,59.5048
7975,175.7310,105.2800,9.7760,2821.7199,59.5048
7976,175.7510,106.4080,10.5280,2816.2751,59.5048
7977,175.7700,105.6560,10.5280,2819.9050,59.5048
7978,175.7900,104.1520,4.5120,2821.1149,59.5025
7979,175.8090,100.7680,10.9040,2819.9050,59.5025
7980,175.8280,104.1520,12.0320,2818.6950,59.5025
7981,175.8480,102.2720,12.7840,2818.6950,59.5025
7982,175.8670,102.6480,11.2800,2821.7199,59.5025
7983,175.8870,102.6480,10.9040,2816.8801,59.5032
7984,175.9060,109.0400,16.1680,2817.4851,59.5032
7985,175.9260,102.2720,10.5280,2825.3500,59.5032
7986,175.9450,107.5360,11.6560,2815.6701,59.5032
7987,175.9650,105.2800,13.9120,2819.3000,59.4999
7988,175.9850,102.6480,13.5360,2820.5100,59.4999
7989,176.0050,103.7760,9.7760,2819.9050,59.4999
7990,176.0230,107.1600,4.5120,2810.8300,59.4999
7991,176.0430,104.5280,5.2640,2824.7451,59.4999
7992,176.0620,104.1520,8.2720,2813.8549,59.5186
7993,176.0820,102.6480,17.6720,2813.2500,59.5186
7994,176.1020,104.9040,7.8960,2825.9550,59.5186
7995,176.1200,105.6560,7.5200,2824.1401,59.5186
7996,176.1400,104.5280,12.4080,2818.0900,59.5186
7997,176.1590,106.0320,10.9040,2822.9301,59.5216
7998,176.1800,108.2880,10.9040,2821.1149,59.5216
7999,176.1990,101.8960,9.0240,2818.6950,59.5216
8000,176.2190,106.0320,11.2800,2830.7951,59.5216
8001,176.2380,101.8960,15.7920,2822.9301,59.5065
8002,176.2580,103.7760,10.5280,2813.2500,59.5065
8003,176.2770,106.7840,8.2720,2815.6701,59.5065
8004,176.2960,103.0240,13.1600,2816.8801,59.5065
8005,176.3160,100.7680,8.6480,2822.3251,59.5065
8006,176.3350,101.5200,14.6640,2819.3000,59.5022
8007,176.3550,103.7760,6.7680,2815.6701,59.5022
8008,176.3740,101.5200,9.7760,2827.7700,59.5022
8009,176.3940,101.8960,10.1520,2821.7199,59.5022
8010,176.4130,106.0320,7.5200,2816.8801,59.5022
8011,176.4330,103.4000,8.6480,2823.5351,59.5124
8012,176.4520,103.4000,12.7840,2821.7199,59.5124
8013,176.4720,100.7680,8.2720,2822.3251,59.5124
8014,176.4910,104.9040,10.1520,2816.2751,59.5124
8015,176.5100,104.9040,7.1440,2819.9050,59.5104
8016,176.5310,107.9120,8.2720,2815.0651,59.5104
8017,176.5490,104.1520,13.9120,2818.6950,59.5104
8018,176.5690,107.5360,12.0320,2817.4851,59.5104
8019,176.5880,105.6560,14.6640,2821.7199,59.5104
8020,176.6080,106.4080,11.6560,2813.8549,59.5351
8021,176.6280,97.3840,10.5280,2813.2500,59.5351
8022,176.6480,106.0320,9.0240,2821.1149,59.5351
8023,176.6670,103.7760,8.2720,2818.6950,59.5351
8024,176.6870,106.0320,8.2720,2816.8801,59.5190
8025,176.7060,101.5200,6.7680,2815.6701,59.5190
8026,176.7260,101.8960,12.7840,2820.5100,59.5190
8027,176.7450,95.8800,7.5200,2813.2500,59.5190
8028,176.7640,103.7760,9.4000,2819.3000,59.5190
8029,176.7830,104.1520,12.4080,2818.0900,59.5301
8030,176.8030,109.4160,14.6640,2822.9301,59.5301
8031,176.8230,101.5200,9.4000,2812.0400,59.5301
8032,176.8420,104.1520,13.1600,2825.3500,59.5301
8033,176.8620,102.2720,10.5280,2818.6950,59.5301
8034,176.8810,105.6560,7.8960,2819.9050,59.5245
8035,176.9010,103.7760,7.5200,2820.5100,59.5245
8036,176.9200,100.7680,14.2880,2819.9050,59.5245
8037,176.9400,106.7840,17.2960,2821.1149,59.5245
8038,176.9590,105.6560,13.9120,2813.8549,59.5288
8039,176.9780,103.4000,16.5440,2821.1149,59.5288
8040,176.9980,101.5200,12.0320,2814.4602,59.5288
8041,177.0170,106.7840,9.0240,2816.8801,59.5288
8042,177.0370,107.9120,10.1520,2818.6950,59.5288
8043,177.0560,110.9200,5.6400,2816.8801,59.5367
8044,177.0760,105.2800,10.9040,2822.3251,59.5367
8045,177.0950,101.8960,10.9040,2819.9050,59.5367
8046,177.1150,99.2640,13.5360,2818.6950,59.5367
8047,177.1340,106.4080,13.1600,2822.9301,59.5367
8048,177.1540,101.5200,10.9040,2817.4851,59.5305
8049,177.1740,106.7840,13.9120,2812.6450,59.5305
8050,177.1930,108.6640,9.7760,2819.3000,59.5305
8051,177.2130,106.7840,10.9040,2816.8801,59.5305
8052,177.2320,107.9120,9.0240,2818.6950,59.5337
8053,177.2520,100.0160,6.3920,2821.7199,59.5337
8054,177.2710,107.9120,10.9040,2826.5600,59.5337
8055,177.2910,105.6560,13.5360,2820.5100,59.5337
8056,177.3100,106.4080,13.5360,2815.6701,59.5337
8057,177.3300,103.0240,13.9120,2827.1650,59.5203
8058,177.3490,105.2800,14.6640,2824.7451,59.5203
8059,177.3690,109.7920,10.1520,2816.8801,59.5203
8060,177.3880,104.9040,7.1440,2813.8549,59.5203
8061,177.4080,104.9040,8.2720,2818.0900,59.5108
8062,177.4270,103.7760,9.0240,2826.5600,59.5108
8063,177.4460,104.5280,11.6560,2821.1149,59.5108
8064,177.4660,106.4080,8.6480,2824.7451,59.5108
8065,177.4850,104.9040,9.4000,2831.4001,59.5108
8066,177.5050,99.2640,13.1600,2819.9050,59.4986
8067,177.5240,102.6480,8.6480,2819.3000,59.4986
8068,177.5440,105.6560,11.2800,2818.6950,59.4986
8069,177.5630,103.7760,9.0240,2816.2751,59.4986
8070,177.5830,104.1520,11.2800,2822.9301,59.4986
8071,177.6020,109.4160,10.1520,2822.3251,59.5153
8072,177.6230,111.6720,10.1520,2812.0400,59.5153
8073,177.6420,101.5200,9.4000,2819.3000,59.5153
8074,177.6600,106.7840,7.5200,2820.5100,59.5153
8075,177.6800,109.0400,12.7840,2818.0900,59.5268
8076,177.7000,104.1520,8.2720,2820.5100,59.5268
8077,177.7200,105.6560,10.5280,2833.2150,59.5268
8078,177.7390,101.5200,7.5200,2818.6950,59.5268
8079,177.7590,101.1440,7.5200,2826.5600,59.5268
8080,177.7770,103.4000,12.0320,2818.6950,59.5275
8081,177.7980,103.0240,15.4160,2827.7700,59.5275
8082,177.8170,102.2720,9.4000,2810.8300,59.5275
8083,177.8370,109.0400,9.7760,2824.1401,59.5275
8084,177.8560,100.7680,10.9040,2816.8801,59.5275
8085,177.8750,107.9120,4.5120,2825.3500,59.5157
8086,177.8950,103.4000,16.5440,2823.5351,59.5157
8087,177.9140,104.1520,9.7760,2805.3850,59.5157
8088,177.9340,97.7600,18.0480,2822.3251,59.5157
8089,177.9530,101.8960,10.5280,2819.9050,59.5144
8090,177.9730,106.4080,3.7600,2816.8801,59.5144
8091,177.9920,104.1520,10.1520,2822.3251,59.5144
8092,178.0120,106.7840,14.2880,2824.7451,59.5144
8093,178.0310,100.3920,11.6560,2816.8801,59.5144
8094,178.0510,105.6560,10.9040,2823.5351,59.4865
8095,178.0700,106.7840,11.2800,2824.1401,59.4865
8096,178.0890,104.5280,4.8880,2823.5351,59.4865
8097,178.1090,105.2800,6.3920,2824.7451,59.4865
8098,178.1280,106.7840,13.1600,2813.8549,59.4917
8099,178.1490,101.8960,11.2800,2820.5100,59.4917
8100,178.1680,104.5280,14.2880,2819.3000,59.4917
8101,178.1880,102.6480,6.0160,2815.6701,59.4917
8102,178.2070,104.9040,6.3920,2816.2751,59.4917
8103,178.2260,105.6560,1.5040,2819.9050,59.4940
8104,178.2460,104.5280,12.0320,2823.5351,59.4940
8105,178.2660,105.6560,10.9040,2816.2751,59.4940
8106,178.2850,99.2640,12.0320,2819.9050,59.4940
8107,178.3050,103.4000,12.4080,2816.8801,59.4940
8108,178.3240,104.1520,12.4080,2823.5351,59.5104
8109,178.3430,98.5120,10.9040,2826.5600,59.5104
8110,178.3630,101.5200,15.4160,2816.2751,59.5104
8111,178.3820,104.5280,7.8960,2816.2751,59.5104
8112,178.4020,103.7760,12.4080,2815.6701,59.5035
8113,178.4210,107.1600,11.2800,2819.9050,59.5035
8114,178.4410,106.7840,10.1520,2828.3750,59.5035
8115,178.4600,102.6480,13.9120,2814.4602,59.5035
8116,178.4800,106.0320,12.0320,2808.4101,59.5035
8117,178.4990,105.6560,9.0240,2808.4101,59.4894
8118,178.5190,104.1520,12.7840,2820.5100,59.4894
8119,178.5380,104.5280,9.4000,2820.5100,59.4894
8120,178.5570,103.0240,9.7760,2821.1149,59.4894
8121,178.5770,108.2880,15.4160,2817.4851,59.4894
8122,178.5960,104.1520,11.6560,2818.6950,59.5016
8123,178.6170,101.5200,7.5200,2819.9050,59.5016
8124,178.6360,105.6560,12.7840,2820.5100,59.5016
8125,178.6550,107.9120,7.8960,2819.9050,59.5016
8126,178.6740,107.1600,12.7840,2830.1901,59.4943
8127,178.6950,98.5120,8.6480,2825.9550,59.4943
8128,178.7140,101.8960,12.0320,2813.8549,59.4943
8129,178.7340,103.0240,12.4080,2820.5100,59.4943
8130,178.7530,100.3920,12.4080,2819.3000,59.4943
8131,178.7720,97.7600,10.1520,2816.2751,59.4973
8132,178.7920,104.5280,6.7680,2821.7199,59.4973
8133,178.8110,101.8960,11.2800,2817.4851,59.4973
8134,178.8310,105.2800,17.6720,2808.4101,59.4973
8135,178.8500,106.0320,9.0240,2815.6701,59.4979
8136,178.8700,112.0480,8.2720,2809.0151,59.4979
8137,178.8890,104.5280,6.7680,2815.6701,59.4979
8138,178.9090,104.9040,6.3920,2816.2751,59.4979
8139,178.9280,108.2880,10.9040,2818.6950,59.4979
8140,178.9480,105.2800,13.5360,2816.2751,59.4973
8141,178.9670,105.2800,13.5360,2817.4851,59.4973
8142,178.9870,103.0240,13.9120,2816.2751,59.4973
8143,179.0060,106.4080,10.5280,2817.4851,59.4973
8144,179.0250,100.7680,6.0160,2816.8801,59.4973
8145,179.0450,98.5120,8.6480,2818.6950,59.5137
8146,179.0640,103.7760,6.7680,2819.9050,59.5137
8147,179.0840,100.0160,10.1520,2816.2751,59.5137
8148,179.1030,104.9040,15.0400,2816.2751,59.5137
8149,179.1230,106.0320,11.6560,2814.4602,59.5022
8150,179.1430,107.9120,7.8960,2819.3000,59.5022
8151,179.1630,99.6400,11.2800,2821.7199,59.5022
8152,179.1820,108.6640,11.6560,2808.4101,59.5022
8153,179.2010,103.7760,10.1520,2819.3000,59.5022
8154,179.2200,105.6560,12.0320,2813.2500,59.4993
8155,179.2400,107.5360,12.4080,2819.3000,59.4993
8156,179.2600,106.0320,13.9120,2820.5100,59.4993
8157,179.2790,107.9120,13.1600,2818.0900,59.4993
8158,179.2990,105.2800,15.0400,2823.5351,59.4993
8159,179.3180,106.0320,8.6480,2815.0651,59.5081
8160,179.3380,108.2880,13.5360,2825.3500,59.5081
8161,179.3570,105.2800,13.9120,2825.3500,59.5081
8162,179.3770,99.6400,6.0160,2825.9550,59.5081
8163,179.3960,105.2800,13.5360,2814.4602,59.5167
8164,179.4160,104.5280,12.7840,2818.6950,59.5167
8165,179.4350,109.4160,7.5200,2818.0900,59.5167
8166,179.4540,104.1520,13.5360,2816.2751,59.5167
8167,179.4740,102.6480,12.4080,2812.6450,59.5167
8168,179.4930,105.2800,11.6560,2817.4851,59.5216
8169,179.5140,106.0320,14.6640,2827.7700,59.5216
8170,179.5320,100.3920,10.5280,2817.4851,59.5216
8171,179.5520,105.6560,14.6640,2813.2500,59.5216
8172,179.5710,104.5280,7.8960,2822.3251,59.5101
8173,179.5920,100.0160,10.9040,2815.0651,59.5101
8174,179.6110,106.0320,12.4080,2821.1149,59.5101
8175,179.6310,103.0240,12.0320,2815.0651,59.5101
8176,179.6500,100.0160,12.0320,2825.3500,59.5101
8177,179.6700,105.2800,9.0240,2816.8801,59.5019
8178,179.6890,102.6480,5.2640,2823.5351,59.5019
8179,179.7080,100.7680,9.0240,2818.6950,59.5019
8180,179.7280,98.8880,10.5280,2824.7451,59.5019
8181,179.7470,103.7760,9.4000,2816.2751,59.5019
8182,179.7670,101.1440,8.2720,2818.0900,59.4986
8183,179.7860,103.4000,13.9120,2823.5351,59.4986
8184,179.8060,107.1600,11.6560,2827.1650,59.4986
8185,179.8250,108.2880,8.2720,2816.2751,59.4986
8186,179.8450,104.5280,10.5280,2816.2751,59.5114
8187,179.8640,101.1440,10.5280,2819.3000,59.5114
8188,179.8840,106.4080,12.7840,2821.1149,59.5114
8189,179.9030,106.4080,8.2720,2824.7451,59.5114
8190,179.9220,103.7760,14.6640,2824.1401,59.5114
8191,179.9420,102.6480,6.3920,2815.0651,59.5163
8192,179.9620,102.6480,13.1600,2821.1149,59.5163
8193,179.9820,103.0240,14.6640,2819.3000,59.5163
8194,180.0000,104.1520,8.6480,2822.3251,59.5163
8195,180.0200,102.6480,10.9040,2805.9899,59.5163
8196,180.0390,103.7760,6.7680,2819.3000,59.5163
8197,180.0600,103.7760,11.2800,2819.9050,59.5163
8198,180.0790,101.5200,9.0240,2817.4851,59.5163
8199,180.0990,101.5200,6.7680,2822.9301,59.5163
8200,180.1170,100.3920,12.7840,2816.2751,59.5268
8201,180.1370,103.4000,12.7840,2819.9050,59.5268
8202,180.1570,104.1520,9.7760,2817.4851,59.5268
8203,180.1760,104.5280,7.5200,2824.1401,59.5268
8204,180.1960,101.1440,4.1360,2816.8801,59.5268
8205,180.2150,103.0240,12.4080,2814.4602,59.5199
8206,180.2350,100.7680,15.0400,2822.3251,59.5199
8207,180.2540,107.5360,10.5280,2816.2751,59.5199
8208,180.2740,109.0400,13.9120,2815.6701,59.5199
8209,180.2930,106.4080,6.0160,2821.1149,59.5265
8210,180.3130,104.1520,12.7840,2824.7451,59.5265
8211,180.3320,106.7840,11.2800,2813.8549,59.5265
8212,180.3520,103.4000,13.1600,2818.6950,59.5265
8213,180.3710,103.0240,10.1520,2818.0900,59.5265
8214,180.3900,101.8960,8.2720,2813.2500,59.5459
8215,180.4110,104.9040,10.5280,2814.4602,59.5459
8216,180.4300,101.5200,10.9040,2813.8549,59.5459
8217,180.4490,107.5360,10.9040,2816.2751,59.5459
8218,180.4680,101.5200,11.6560,2816.2751,59.5459
8219,180.4880,104.1520,8.2720,2815.0651,59.5285
8220,180.5080,106.0320,10.1520,2824.1401,59.5285
8221,180.5280,100.0160,9.7760,2812.6450,59.5285
8222,180.5470,101.8960,9.7760,2822.9301,59.5285
8223,180.5670,101.5200,9.0240,2817.4851,59.5272
8224,180.5860,104.1520,11.2800,2822.3251,59.5272
8225,180.6050,104.1520,8.6480,2826.5600,59.5272
8226,180.6250,102.6480,9.7760,2815.6701,59.5272
8227,180.6440,102.2720,10.9040,2815.6701,59.5272
8228,180.6640,107.1600,12.7840,2819.9050,59.5367
8229,180.6830,103.7760,9.4000,2813.8549,59.5367
8230,180.7030,108.2880,12.0320,2817.4851,59.5367
8231,180.7220,105.2800,7.5200,2810.8300,59.5367
8232,180.7420,103.4000,7.8960,2818.6950,59.5426
8233,180.7610,104.5280,11.6560,2825.3500,59.5426
8234,180.7810,101.1440,15.7920,2820.5100,59.5426
8235,180.8000,108.6640,18.0480,2816.2751,59.5426
8236,180.8190,105.6560,10.5280,2815.6701,59.5426
8237,180.8390,105.2800,9.0240,2820.5100,59.5442
8238,180.8590,101.8960,8.2720,2822.9301,59.5442
8239,180.8780,103.4000,7.1440,2822.9301,59.5442
8240,180.8970,103.4000,10.1520,2819.3000,59.5442
