Sample,Time,X,Y,Z,Mass
5686,5143.92,-360.5400,-258.3870,7310.8203,0.0578
5687,5144.82,-360.5400,-246.3690,7314.4501,0.0663
5688,5145.72,-366.5490,-252.3780,7314.4501,0.0646
5689,5146.63,-360.5400,-258.3870,7304.7700,0.0698
5690,5147.53,-366.5490,-240.3600,7313.2402,0.0624
5691,5148.43,-360.5400,-252.3780,7307.1904,0.0614
5692,5149.33,-372.5580,-252.3780,7312.0302,0.0628
5693,5150.23,-360.5400,-252.3780,7310.8203,0.0639
5694,5151.13,-354.5310,-252.3780,7312.0302,0.0584
5695,5152.04,-360.5400,-246.3690,7307.1904,0.0627
5696,5152.94,-360.5400,-246.3690,7316.8701,0.0617
5697,5153.84,-366.5490,-252.3780,7307.1904,0.0546
5698,5154.74,-366.5490,-252.3780,7320.5000,0.0622
5699,5155.65,-366.5490,-246.3690,7309.6103,0.0605
5700,5156.55,-360.5400,-252.3780,7308.4003,0.0500
5701,5157.45,-366.5490,-252.3780,7308.4003,0.0526
5702,5158.35,-366.5490,-252.3780,7309.6103,0.0524
5703,5159.25,-366.5490,-246.3690,7309.6103,0.0557
5704,5160.16,-366.5490,-258.3870,7322.9204,0.0692
5705,5161.06,-360.5400,-252.3780,7326.5502,0.0734
5706,5161.96,-366.5490,-252.3780,7305.9804,0.0599
5707,5162.86,-372.5580,-240.3600,7301.1401,0.0591
5708,5163.76,-366.5490,-258.3870,7315.6601,0.0797
5709,5164.67,-360.5400,-252.3780,7319.2900,0.0616
5710,5165.57,-372.5580,-252.3780,7314.4501,0.0683
5711,5166.47,-360.5400,-252.3780,7308.4003,0.0663
5712,5167.37,-366.5490,-246.3690,7321.7104,0.0766
5713,5168.27,-366.5490,-258.3870,7309.6103,0.0762
5714,5169.18,-372.5580,-252.3780,7319.2900,0.0785
5715,5170.08,-366.5490,-258.3870,7318.0800,0.0730
5716,5170.98,-366.5490,-258.3870,7313.2402,0.0656
5717,5171.88,-360.5400,-252.3780,7308.4003,0.0671
5718,5172.78,-360.5400,-246.3690,7312.0302,0.0593
5719,5173.69,-366.5490,-246.3690,7313.2402,0.0600
5720,5174.59,-366.5490,-240.3600,7309.6103,0.0581
5721,5175.49,-366.5490,-252.3780,7318.0800,0.0625
5722,5176.39,-366.5490,-252.3780,7310.8203,0.0668
5723,5177.29,-372.5580,-252.3780,7299.9301,0.0578
5724,5178.20,-366.5490,-252.3780,7309.6103,0.0732
5725,5179.10,-354.5310,-252.3780,7315.6601,0.0693
5726,5180.00,-366.5490,-252.3780,7303.5600,0.0675
5727,5180.90,-360.5400,-252.3780,7314.4501,0.0713
5728,5181.80,-372.5580,-252.3780,7314.4501,0.0617
5729,5182.71,-366.5490,-258.3870,7316.8701,0.0577
5730,5183.61,-366.5490,-252.3780,7315.6601,0.0499
5731,5184.51,-372.5580,-252.3780,7313.2402,0.0557
5732,5185.41,-354.5310,-252.3780,7310.8203,0.0553
5733,5186.31,-366.5490,-252.3780,7312.0302,0.0571
5734,5187.22,-360.5400,-258.3870,7304.7700,0.0627
5735,5188.12,-354.5310,-252.3780,7319.2900,0.0584
5736,5189.02,-354.5310,-240.3600,7315.6601,0.0631
5737,5189.92,-366.5490,-252.3780,7314.4501,0.0532
5738,5190.82,-360.5400,-246.3690,7314.4501,0.0664
5739,5191.73,-366.5490,-240.3600,7316.8701,0.0594
5740,5192.63,-360.5400,-258.3870,7319.2900,0.0630
5741,5193.53,-372.5580,-246.3690,7308.4003,0.0580
5742,5194.43,-360.5400,-252.3780,7308.4003,0.0503
5743,5195.33,-366.5490,-252.3780,7308.4003,0.0611
5744,5196.24,-360.5400,-252.3780,7307.1904,0.0640
5745,5197.14,-360.5400,-258.3870,7307.1904,0.0596
5746,5198.04,-366.5490,-246.3690,7301.1401,0.0604
5747,5198.94,-366.5490,-252.3780,7310.8203,0.0654
5748,5199.84,-366.5490,-258.3870,7314.4501,0.0649
5749,5200.75,-360.5400,-252.3780,7316.8701,0.0613
5750,5201.65,-366.5490,-252.3780,7309.6103,0.0655
5751,5202.55,-366.5490,-252.3780,7313.2402,0.0619
5752,5203.45,-366.5490,-252.3780,7301.1401,0.0666
5753,5204.35,-366.5490,-258.3870,7322.9204,0.0686
5754,5205.26,-360.5400,-258.3870,7305.9804,0.0724
5755,5206.16,-366.5490,-258.3870,7312.0302,0.0761
5756,5207.06,-366.5490,-252.3780,7307.1904,0.0631
5757,5207.96,-366.5490,-252.3780,7310.8203,0.0602
5758,5208.86,-366.5490,-252.3780,7312.0302,0.0668
5759,5209.77,-366.5490,-258.3870,7313.2402,0.0640
5760,5210.67,-360.5400,-252.3780,7313.2402,0.0681
5761,5211.57,-360.5400,-252.3780,7308.4003,0.0690
5762,5212.47,-360.5400,-252.3780,7315.6601,0.0720
5763,5213.37,-360.5400,-252.3780,7302.3500,0.0682
5764,5214.28,-360.5400,-252.3780,7318.0800,0.0747
5765,5215.18,-372.5580,-246.3690,7308.4003,0.0624
5766,5216.08,-366.5490,-246.3690,7315.6601,0.0646
5767,5216.98,-366.5490,-252.3780,7308.4003,0.0640
5768,5217.88,-360.5400,-246.3690,7312.0302,0.0675
5769,5218.79,-366.5490,-252.3780,7313.2402,0.0721
5770,5219.69,-366.5490,-246.3690,7321.7104,0.0675
5771,5220.59,-366.5490,-252.3780,7314.4501,0.0650
5772,5221.49,-366.5490,-252.3780,7316.8701,0.0663
5773,5222.39,-360.5400,-258.3870,7318.0800,0.0707
5774,5223.30,-366.5490,-252.3780,7307.1904,0.0693
5775,5224.20,-360.5400,-252.3780,7308.4003,0.0592
5776,5225.10,-354.5310,-246.3690,7302.3500,0.0601
5777,5226.00,-366.5490,-252.3780,7314.4501,0.0643
5778,5226.90,-366.5490,-252.3780,7305.9804,0.0557
5779,5227.81,-360.5400,-258.3870,7313.2402,0.0730
5780,5228.71,-360.5400,-252.3780,7310.8203,0.0730
5781,5229.61,-360.5400,-246.3690,7310.8203,0.0674
5782,5230.51,-366.5490,-252.3780,7325.3403,0.0659
5783,5231.41,-360.5400,-252.3780,7307.1904,0.0623
5784,5232.32,-366.5490,-252.3780,7324.1303,0.0653
5785,5233.22,-372.5580,-252.3780,7297.5102,0.0622
5786,5234.12,-366.5490,-252.3780,7315.6601,0.0689
5787,5235.02,-366.5490,-258.3870,7297.5102,0.0559
5788,5235.92,-366.5490,-246.3690,7313.2402,0.0649
5789,5236.83,-360.5400,-252.3780,7307.1904,0.0632
5790,5237.73,-360.5400,-246.3690,7318.0800,0.0640
5791,5238.63,-366.5490,-246.3690,7308.4003,0.0584
5792,5239.53,-366.5490,-252.3780,7307.1904,0.0643
5793,5240.43,-360.5400,-246.3690,7316.8701,0.0692
5794,5241.34,-360.5400,-246.3690,7302.3500,0.0630
5795,5242.24,-372.5580,-252.3780,7296.3002,0.0652
5796,5243.14,-366.5490,-252.3780,7310.8203,0.0667
5797,5244.04,-366.5490,-246.3690,7308.4003,0.0660
5798,5244.94,-360.5400,-252.3780,7303.5600,0.0595
5799,5245.85,-360.5400,-252.3780,7310.8203,0.0720
5800,5246.75,-360.5400,-252.3780,7303.5600,0.0652
5801,5247.65,-360.5400,-258.3870,7302.3500,0.0645
5802,5248.55,-360.5400,-252.3780,7314.4501,0.0631
5803,5249.45,-360.5400,-252.3780,7301.1401,0.0636
5804,5250.36,-360.5400,-258.3870,7307.1904,0.0668
5805,5251.26,-360.5400,-252.3780,7320.5000,0.0672
5806,5252.16,-366.5490,-258.3870,7314.4501,0.0650
5807,5253.06,-366.5490,-252.3780,7308.4003,0.0627
5808,5253.96,-360.5400,-246.3690,7310.8203,0.0686
5809,5254.87,-360.5400,-264.3960,7302.3500,0.0653
5810,5255.77,-360.5400,-258.3870,7313.2402,0.0671
5811,5256.67,-366.5490,-246.3690,7312.0302,0.0593
5812,5257.57,-366.5490,-246.3690,7308.4003,0.0658
5813,5258.47,-366.5490,-252.3780,7308.4003,0.0605
5814,5259.38,-360.5400,-252.3780,7305.9804,0.0692
5815,5260.28,-366.5490,-252.3780,7309.6103,0.0585
5816,5261.18,-372.5580,-246.3690,7303.5600,0.0599
5817,5262.08,-360.5400,-252.3780,7325.3403,0.0579
5818,5262.98,-372.5580,-252.3780,7304.7700,0.0668
5819,5263.89,-366.5490,-258.3870,7321.7104,0.0697
5820,5264.79,-360.5400,-252.3780,7318.0800,0.0656
5821,5265.69,-366.5490,-252.3780,7312.0302,0.0647
5822,5266.59,-360.5400,-246.3690,7309.6103,0.0577
5823,5267.49,-360.5400,-252.3780,7313.2402,0.0596
5824,5268.40,-366.5490,-258.3870,7314.4501,0.0599
5825,5269.30,-366.5490,-252.3780,7309.6103,0.0662
5826,5270.20,-366.5490,-252.3780,7312.0302,0.0621
5827,5271.10,-366.5490,-252.3780,7309.6103,0.0599
5828,5272.00,-366.5490,-246.3690,7299.9301,0.0676
5829,5272.90,-354.5310,-258.3870,7310.8203,0.0636
5830,5273.81,-360.5400,-252.3780,7309.6103,0.0624
5831,5274.71,-360.5400,-246.3690,7322.9204,0.0664
5832,5275.61,-366.5490,-252.3780,7303.5600,0.0626
5833,5276.51,-366.5490,-252.3780,7301.1401,0.0716
5834,5277.41,-366.5490,-252.3780,7307.1904,0.0619
5835,5278.32,-360.5400,-252.3780,7304.7700,0.0555
5836,5279.22,-378.5670,-252.3780,7310.8203,0.0594
5837,5280.12,-354.5310,-252.3780,7308.4003,0.0610
5838,5281.02,-366.5490,-252.3780,7304.7700,0.0620
5839,5281.92,-360.5400,-240.3600,7302.3500,0.0634
5840,5282.83,-366.5490,-264.3960,7313.2402,0.0668
5841,5283.73,-366.5490,-258.3870,7313.2402,0.0663
5842,5284.63,-366.5490,-258.3870,7301.1401,0.0606
5843,5285.53,-366.5490,-258.3870,7314.4501,0.0625
5844,5286.43,-360.5400,-246.3690,7313.2402,0.0646
5845,5287.33,-366.5490,-252.3780,7307.1904,0.0594
5846,5288.24,-360.5400,-252.3780,7301.1401,0.0646
5847,5289.14,-372.5580,-252.3780,7307.1904,0.0635
5848,5290.04,-366.5490,-246.3690,7304.7700,0.0452
5849,5290.94,-372.5580,-252.3780,7296.3002,0.0559
5850,5291.84,-360.5400,-252.3780,7313.2402,0.0542
5851,5292.75,-360.5400,-252.3780,7296.3002,0.0549
5852,5293.65,-366.5490,-246.3690,7304.7700,0.0539
5853,5294.55,-360.5400,-252.3780,7305.9804,0.0621
5854,5295.45,-366.5490,-240.3600,7312.0302,0.0644
5855,5296.35,-366.5490,-252.3780,7313.2402,0.0559
5856,5297.26,-366.5490,-252.3780,7290.2500,0.0544
5857,5298.16,-360.5400,-252.3780,7310.8203,0.0586
5858,5299.06,-366.5490,-240.3600,7303.5600,0.0781
5859,5299.96,-366.5490,-258.3870,7303.5600,0.0697
5860,5300.86,-366.5490,-252.3780,7319.2900,0.0721
5861,5301.77,-366.5490,-252.3780,7305.9804,0.0707
5862,5302.67,-366.5490,-252.3780,7295.0903,0.0723
5863,5303.57,-366.5490,-258.3870,7303.5600,0.0750
5864,5304.47,-372.5580,-246.3690,7305.9804,0.0515
5865,5305.37,-366.5490,-258.3870,7307.1904,0.0372
5866,5306.27,-366.5490,-252.3780,7314.4501,0.0551
5867,5307.18,-360.5400,-252.3780,7307.1904,0.0584
5868,5308.08,-366.5490,-252.3780,7307.1904,0.0484
5869,5308.98,-366.5490,-246.3690,7308.4003,0.0666
5870,5309.88,-360.5400,-264.3960,7308.4003,0.0798
5871,5310.79,-360.5400,-246.3690,7308.4003,0.0697
5872,5311.69,-360.5400,-258.3870,7314.4501,0.0565
5873,5312.59,-360.5400,-252.3780,7309.6103,0.0544
5874,5313.49,-360.5400,-252.3780,7320.5000,0.0465
5875,5314.39,-360.5400,-240.3600,7310.8203,0.0495
5876,5315.30,-366.5490,-246.3690,7310.8203,0.0591
5877,5316.20,-360.5400,-240.3600,7314.4501,0.0534
5878,5317.10,-360.5400,-252.3780,7301.1401,0.0425
5879,5318.00,-366.5490,-246.3690,7305.9804,0.0671
5880,5318.90,-360.5400,-252.3780,7313.2402,0.0618
5881,5319.81,-366.5490,-252.3780,7309.6103,0.0580
5882,5320.71,-366.5490,-252.3780,7313.2402,0.0500
5883,5321.61,-366.5490,-258.3870,7308.4003,0.0554
5884,5322.51,-360.5400,-258.3870,7312.0302,0.0541
5885,5323.41,-366.5490,-252.3780,7310.8203,0.0514
5886,5324.31,-354.5310,-252.3780,7302.3500,0.0583
5887,5325.22,-366.5490,-252.3780,7299.9301,0.0597
5888,5326.12,-366.5490,-252.3780,7310.8203,0.0673
5889,5327.02,-372.5580,-252.3780,7301.1401,0.0752
5890,5327.92,-366.5490,-258.3870,7315.6601,0.0770
5891,5328.83,-366.5490,-258.3870,7305.9804,0.0646
5892,5329.73,-366.5490,-240.3600,7307.1904,0.0544
5893,5330.63,-366.5490,-252.3780,7303.5600,0.0455
5894,5331.53,-360.5400,-252.3780,7302.3500,0.0528
5895,5332.43,-366.5490,-258.3870,7310.8203,0.0509
5896,5333.34,-366.5490,-252.3780,7303.5600,0.0642
5897,5334.24,-360.5400,-252.3780,7307.1904,0.0640
5898,5335.14,-372.5580,-252.3780,7309.6103,0.0564
5899,5336.04,-366.5490,-252.3780,7314.4501,0.0640
5900,5336.94,-366.5490,-240.3600,7305.9804,0.0597
5901,5337.85,-366.5490,-252.3780,7308.4003,0.0601
5902,5338.75,-360.5400,-252.3780,7308.4003,0.0575
5903,5339.65,-360.5400,-258.3870,7316.8701,0.0509
5904,5340.55,-366.5490,-246.3690,7309.6103,0.0549
5905,5341.45,-360.5400,-258.3870,7312.0302,0.0616
5906,5342.36,-360.5400,-246.3690,7304.7700,0.0590
5907,5343.26,-366.5490,-252.3780,7295.0903,0.0586
5908,5344.16,-366.5490,-264.3960,7314.4501,0.0447
5909,5345.06,-372.5580,-258.3870,7315.6601,0.0348
5910,5345.96,-372.5580,-252.3780,7304.7700,0.0514
5911,5346.87,-360.5400,-246.3690,7303.5600,0.0549
5912,5347.77,-366.5490,-246.3690,7301.1401,0.0612
5913,5348.67,-366.5490,-258.3870,7308.4003,0.0605
5914,5349.57,-366.5490,-240.3600,7308.4003,0.0526
5915,5350.47,-366.5490,-246.3690,7307.1904,0.0553
5916,5351.37,-360.5400,-246.3690,7307.1904,0.0631
5917,5352.28,-366.5490,-258.3870,7309.6103,0.0607
5918,5353.18,-360.5400,-252.3780,7304.7700,0.0594
5919,5354.08,-354.5310,-252.3780,7312.0302,0.0644
5920,5354.98,-366.5490,-252.3780,7321.7104,0.0622
5921,5355.89,-360.5400,-240.3600,7305.9804,0.0544
5922,5356.79,-360.5400,-252.3780,7302.3500,0.0578
5923,5357.69,-366.5490,-246.3690,7302.3500,0.0640
5924,5358.59,-366.5490,-246.3690,7302.3500,0.0647
5925,5359.50,-360.5400,-258.3870,7301.1401,0.0538
5926,5360.40,-360.5400,-246.3690,7303.5600,0.0632
5927,5361.30,-360.5400,-258.3870,7315.6601,0.0634
5928,5362.20,-366.5490,-252.3780,7307.1904,0.0575
5929,5363.10,-366.5490,-246.3690,7307.1904,0.0626
5930,5364.00,-360.5400,-246.3690,7305.9804,0.0603
5931,5364.91,-360.5400,-246.3690,7310.8203,0.0616
5932,5365.81,-366.5490,-252.3780,7312.0302,0.0586
5933,5366.71,-372.5580,-252.3780,7302.3500,0.0628
5934,5367.61,-366.5490,-252.3780,7305.9804,0.0594
5935,5368.52,-360.5400,-252.3780,7310.8203,0.0555
5936,5369.42,-360.5400,-246.3690,7305.9804,0.0542
5937,5370.32,-360.5400,-252.3780,7305.9804,0.0632
5938,5371.22,-366.5490,-246.3690,7299.9301,0.0556
5939,5372.12,-372.5580,-252.3780,7297.5102,0.0789
5940,5373.02,-366.5490,-252.3780,7297.5102,0.0571
5941,5373.93,-360.5400,-246.3690,7295.0903,0.0537
5942,5374.83,-366.5490,-252.3780,7304.7700,0.0497
5943,5375.73,-372.5580,-252.3780,7315.6601,0.0508
5944,5376.63,-366.5490,-258.3870,7302.3500,0.0450
5945,5377.53,-366.5490,-252.3780,7301.1401,0.0533
5946,5378.44,-366.5490,-258.3870,7307.1904,0.0552
5947,5379.34,-360.5400,-258.3870,7312.0302,0.0546
5948,5380.24,-360.5400,-252.3780,7303.5600,0.0394
5949,5381.14,-366.5490,-252.3780,7299.9301,0.0529
5950,5382.04,-366.5490,-246.3690,7307.1904,0.0465
5951,5382.94,-372.5580,-252.3780,7313.2402,0.0486
5952,5383.85,-366.5490,-252.3780,7309.6103,0.0470
5953,5384.75,-372.5580,-252.3780,7307.1904,0.0436
5954,5385.65,-360.5400,-252.3780,7304.7700,0.0457
5955,5386.55,-360.5400,-246.3690,7296.3002,0.0508
5956,5387.45,-366.5490,-252.3780,7303.5600,0.0477
5957,5388.36,-360.5400,-246.3690,7305.9804,0.0510
5958,5389.26,-360.5400,-264.3960,7310.8203,0.0460
5959,5390.16,-366.5490,-246.3690,7313.2402,0.0461
5960,5391.06,-366.5490,-252.3780,7302.3500,0.0433
5961,5391.96,-366.5490,-252.3780,7312.0302,0.0538
5962,5392.87,-372.5580,-252.3780,7320.5000,0.0476
5963,5393.77,-360.5400,-252.3780,7307.1904,0.0449
5964,5394.67,-360.5400,-246.3690,7304.7700,0.0536
5965,5395.57,-366.5490,-252.3780,7315.6601,0.0521
5966,5396.47,-360.5400,-252.3780,7321.7104,0.0570
5967,5397.38,-360.5400,-252.3780,7304.7700,0.0515
5968,5398.28,-360.5400,-246.3690,7301.1401,0.0540
5969,5399.18,-366.5490,-252.3780,7314.4501,0.0561
5970,5400.08,-372.5580,-252.3780,7307.1904,0.0610
5971,5400.98,-360.5400,-258.3870,7301.1401,0.0663
5972,5401.88,-366.5490,-240.3600,7316.8701,0.0673
5973,5402.79,-354.5310,-246.3690,7309.6103,0.0690
5974,5403.69,-372.5580,-252.3780,7312.0302,0.0621
5975,5404.59,-366.5490,-246.3690,7305.9804,0.0654
5976,5405.49,-354.5310,-246.3690,7313.2402,0.0549
5977,5406.39,-366.5490,-252.3780,7312.0302,0.0513
5978,5407.30,-372.5580,-258.3870,7296.3002,0.0437
5979,5408.20,-360.5400,-246.3690,7313.2402,0.0407
5980,5409.10,-366.5490,-246.3690,7313.2402,0.0546
5981,5410.00,-366.5490,-258.3870,7310.8203,0.0592
5982,5410.90,-360.5400,-252.3780,7315.6601,0.0497
5983,5411.81,-354.5310,-240.3600,7296.3002,0.0519
5984,5412.71,-366.5490,-246.3690,7299.9301,0.0521
5985,5413.61,-360.5400,-246.3690,7301.1401,0.0578
5986,5414.51,-366.5490,-258.3870,7309.6103,0.0567
5987,5415.41,-366.5490,-252.3780,7301.1401,0.0562
5988,5416.31,-366.5490,-246.3690,7305.9804,0.0635
5989,5417.22,-360.5400,-246.3690,7318.0800,0.0594
5990,5418.12,-360.5400,-252.3780,7313.2402,0.0581
5991,5419.02,-366.5490,-252.3780,7312.0302,0.0610
5992,5419.92,-366.5490,-252.3780,7299.9301,0.0643
5993,5420.83,-366.5490,-246.3690,7303.5600,0.0484
5994,5421.73,-360.5400,-252.3780,7308.4003,0.0498
5995,5422.63,-360.5400,-246.3690,7297.5102,0.0541
5996,5423.53,-372.5580,-246.3690,7296.3002,0.0559
5997,5424.43,-372.5580,-252.3780,7316.8701,0.0627
5998,5425.33,-366.5490,-252.3780,7312.0302,0.0599
5999,5426.24,-366.5490,-246.3690,7303.5600,0.0585
6000,5427.14,-366.5490,-246.3690,7303.5600,0.0592
6001,5428.04,-366.5490,-252.3780,7305.9804,0.0575
6002,5428.94,-366.5490,-258.3870,7313.2402,0.0696
6003,5429.84,-360.5400,-252.3780,7312.0302,0.0640
6004,5430.75,-372.5580,-252.3780,7292.6704,0.0598
6005,5431.65,-366.5490,-252.3780,7298.7202,0.0556
6006,5432.55,-360.5400,-252.3780,7309.6103,0.0588
6007,5433.45,-366.5490,-252.3780,7299.9301,0.0581
6008,5434.35,-360.5400,-240.3600,7312.0302,0.0569
6009,5435.25,-366.5490,-252.3780,7321.7104,0.0601
6010,5436.16,-366.5490,-258.3870,7316.8701,0.0532
6011,5437.06,-360.5400,-246.3690,7314.4501,0.0596
6012,5437.96,-360.5400,-252.3780,7302.3500,0.0564
6013,5438.86,-366.5490,-252.3780,7309.6103,0.0526
6014,5439.77,-360.5400,-246.3690,7310.8203,0.0559
6015,5440.67,-366.5490,-258.3870,7298.7202,0.0472
6016,5441.57,-372.5580,-258.3870,7305.9804,0.0475
6017,5442.47,-360.5400,-258.3870,7303.5600,0.0408
6018,5443.37,-360.5400,-252.3780,7297.5102,0.0504
6019,5444.27,-354.5310,-252.3780,7310.8203,0.0614
6020,5445.18,-360.5400,-252.3780,7307.1904,0.0757
6021,5446.08,-366.5490,-258.3870,7316.8701,0.0695
6022,5446.98,-360.5400,-252.3780,7301.1401,0.0643
6023,5447.88,-372.5580,-252.3780,7298.7202,0.0628
6024,5448.78,-372.5580,-252.3780,7307.1904,0.0694
6025,5449.69,-360.5400,-246.3690,7307.1904,0.0546
6026,5450.59,-372.5580,-246.3690,7308.4003,0.0475
6027,5451.49,-366.5490,-246.3690,7304.7700,0.0485
6028,5452.39,-354.5310,-246.3690,7289.0400,0.0655
6029,5453.29,-366.5490,-240.3600,7312.0302,0.0591
6030,5454.19,-366.5490,-252.3780,7305.9804,0.0557
6031,5455.10,-354.5310,-252.3780,7303.5600,0.0526
6032,5456.00,-360.5400,-258.3870,7305.9804,0.0661
6033,5456.90,-366.5490,-258.3870,7304.7700,0.0627
6034,5457.80,-360.5400,-246.3690,7308.4003,0.0642
6035,5458.70,-366.5490,-252.3780,7297.5102,0.0613
6036,5459.61,-360.5400,-258.3870,7308.4003,0.0584
6037,5460.51,-366.5490,-252.3780,7309.6103,0.0532
6038,5461.41,-366.5490,-246.3690,7299.9301,0.0539
6039,5462.31,-360.5400,-246.3690,7307.1904,0.0477
6040,5463.21,-366.5490,-252.3780,7310.8203,0.0529
6041,5464.12,-360.5400,-258.3870,7302.3500,0.0588
6042,5465.02,-366.5490,-252.3780,7304.7700,0.0651
6043,5465.92,-360.5400,-258.3870,7308.4003,0.0596
6044,5466.82,-354.5310,-252.3780,7302.3500,0.0567
6045,5467.72,-366.5490,-252.3780,7296.3002,0.0576
6046,5468.62,-360.5400,-246.3690,7313.2402,0.0574
6047,5469.53,-354.5310,-246.3690,7310.8203,0.0592
6048,5470.43,-366.5490,-246.3690,7302.3500,0.0733
6049,5471.33,-366.5490,-252.3780,7301.1401,0.0761
6050,5472.23,-360.5400,-252.3780,7307.1904,0.0731
6051,5473.13,-366.5490,-258.3870,7312.0302,0.0677
6052,5474.04,-366.5490,-246.3690,7303.5600,0.0718
6053,5474.94,-360.5400,-264.3960,7303.5600,0.0667
6054,5475.84,-366.5490,-240.3600,7310.8203,0.0531
6055,5476.74,-366.5490,-240.3600,7308.4003,0.0495
6056,5477.64,-360.5400,-258.3870,7305.9804,0.0506
6057,5478.55,-360.5400,-252.3780,7310.8203,0.0525
6058,5479.45,-360.5400,-258.3870,7314.4501,0.0574
6059,5480.35,-360.5400,-240.3600,7301.1401,0.0668
6060,5481.25,-366.5490,-246.3690,7299.9301,0.0536
6061,5482.15,-366.5490,-246.3690,7304.7700,0.0497
6062,5483.06,-366.5490,-252.3780,7305.9804,0.0480
6063,5483.96,-366.5490,-246.3690,7315.6601,0.0558
6064,5484.86,-366.5490,-252.3780,7303.5600,0.0532
6065,5485.76,-366.5490,-258.3870,7313.2402,0.0565
6066,5486.66,-366.5490,-246.3690,7314.4501,0.0587
6067,5487.57,-360.5400,-252.3780,7309.6103,0.0534
6068,5488.47,-360.5400,-246.3690,7293.8803,0.0585
6069,5489.37,-360.5400,-252.3780,7293.8803,0.0693
6070,5490.27,-360.5400,-252.3780,7313.2402,0.0703
6071,5491.17,-360.5400,-258.3870,7304.7700,0.0637
6072,5492.08,-366.5490,-246.3690,7304.7700,0.0461
6073,5492.98,-378.5670,-252.3780,7307.1904,0.0436
6074,5493.88,-360.5400,-252.3780,7312.0302,0.0537
6075,5494.78,-366.5490,-252.3780,7309.6103,0.0573
6076,5495.68,-366.5490,-252.3780,7290.2500,0.0479
6077,5496.59,-360.5400,-246.3690,7309.6103,0.0481
6078,5497.49,-360.5400,-252.3780,7302.3500,0.0557
6079,5498.39,-360.5400,-258.3870,7310.8203,0.0515
6080,5499.29,-360.5400,-252.3780,7303.5600,0.0556
6081,5500.19,-366.5490,-252.3780,7312.0302,0.0594
6082,5501.10,-360.5400,-258.3870,7303.5600,0.0589
6083,5502.00,-366.5490,-246.3690,7305.9804,0.0582
6084,5502.90,-366.5490,-252.3780,7305.9804,0.0638
6085,5503.80,-366.5490,-246.3690,7295.0903,0.0564
6086,5504.70,-366.5490,-246.3690,7304.7700,0.0462
6087,5505.61,-372.5580,-246.3690,7299.9301,0.0512
6088,5506.51,-360.5400,-252.3780,7310.8203,0.0614
6089,5507.41,-360.5400,-258.3870,7304.7700,0.0651
6090,5508.31,-366.5490,-252.3780,7308.4003,0.0674
6091,5509.21,-366.5490,-252.3780,7321.7104,0.0623
6092,5510.12,-366.5490,-252.3780,7309.6103,0.0575
6093,5511.02,-366.5490,-246.3690,7312.0302,0.0587
6094,5511.92,-366.5490,-252.3780,7304.7700,0.0503
6095,5512.82,-366.5490,-246.3690,7302.3500,0.0467
6096,5513.72,-360.5400,-258.3870,7321.7104,0.0571
6097,5514.63,-366.5490,-258.3870,7304.7700,0.0632
6098,5515.53,-360.5400,-252.3780,7304.7700,0.0642
6099,5516.43,-366.5490,-258.3870,7304.7700,0.0605
6100,5517.33,-372.5580,-246.3690,7314.4501,0.0678
6101,5518.24,-378.5670,-252.3780,7308.4003,0.0695
6102,5519.14,-360.5400,-252.3780,7295.0903,0.0569
6103,5520.04,-360.5400,-252.3780,7304.7700,0.0641
6104,5520.94,-360.5400,-258.3870,7296.3002,0.0580
6105,5521.85,-360.5400,-258.3870,7309.6103,0.0601
6106,5522.75,-360.5400,-258.3870,7305.9804,0.0747
6107,5523.65,-366.5490,-252.3780,7293.8803,0.0707
6108,5524.55,-366.5490,-258.3870,7309.6103,0.0548
6109,5525.45,-360.5400,-252.3780,7298.7202,0.0645
6110,5526.35,-360.5400,-252.3780,7303.5600,0.0713
6111,5527.26,-366.5490,-252.3780,7326.5502,0.0594
6112,5528.16,-366.5490,-252.3780,7303.5600,0.0584
6113,5529.06,-360.5400,-246.3690,7314.4501,0.0480
6114,5529.96,-354.5310,-258.3870,7298.7202,0.0492
6115,5530.87,-360.5400,-246.3690,7307.1904,0.0504
6116,5531.77,-360.5400,-252.3780,7310.8203,0.0510
6117,5532.67,-366.5490,-246.3690,7316.8701,0.0514
6118,5533.57,-360.5400,-246.3690,7295.0903,0.0532
6119,5534.47,-372.5580,-258.3870,7310.8203,0.0672
6120,5535.38,-366.5490,-258.3870,7307.1904,0.0658
6121,5536.28,-360.5400,-252.3780,7308.4003,0.0618
6122,5537.18,-366.5490,-246.3690,7304.7700,0.0574
6123,5538.08,-366.5490,-258.3870,7302.3500,0.0568
6124,5538.98,-366.5490,-258.3870,7305.9804,0.0463
6125,5539.89,-366.5490,-246.3690,7305.9804,0.0522
6126,5540.79,-366.5490,-258.3870,7309.6103,0.0445
6127,5541.69,-366.5490,-246.3690,7321.7104,0.0318
6128,5542.59,-366.5490,-240.3600,7303.5600,0.0389
6129,5543.50,-372.5580,-252.3780,7303.5600,0.0435
6130,5544.40,-366.5490,-246.3690,7304.7700,0.0508
6131,5545.30,-366.5490,-252.3780,7302.3500,0.0487
6132,5546.20,-360.5400,-252.3780,7304.7700,0.0442
6133,5547.10,-360.5400,-252.3780,7307.1904,0.0484
6134,5548.00,-366.5490,-252.3780,7305.9804,0.0514
